Linux 4.4.180-94.100-default (hec03v037467)     04/20/2020      _x86_64_        (32 CPU)

12:00:02 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:13:02 PM  25144680  45657892  12574096      9.52    342944  93058512 136357312     89.12  89765952  14606332       732

10:13:02 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:14:01 PM  25151564  45665404  12567020      9.52    343020  93059044 136328384     89.11  89766236  14606692       592
10:15:02 PM  25183080  45697788  12534552      9.49    343136  93059808 136285664     89.08  89738136  14607164       588
10:16:01 PM  25243336  45758988  12470488      9.45    343252  93060812 136306356     89.09  89685616  14607736      1120
10:17:01 PM  25296296  45812608  12419116      9.41    343520  93061040 136216756     89.03  89650588  14606032       844
10:18:01 PM  25279604  45796396  12435600      9.42    343592  93061428 136259952     89.06  89667564  14606188       708
10:19:01 PM  25358396  45875584  12356024      9.36    343704  93061792 136159720     89.00  89599108  14606336       628
10:20:02 PM  25410144  45927848  12304152      9.32    343824  93062220 136166912     89.00  89550764  14606548       984
10:21:01 PM  25402560  45920720  12309016      9.32    343916  93062544 136172284     89.00  89571828  14600588      1552
10:22:01 PM  25550160  46065124  12165704      9.21    344080  93059092 136046520     88.92  89439480  14597120      1024
10:23:01 PM  25613060  46128496  12103292      9.17    344232  93059428 136018708     88.90  89392992  14597076       628
10:24:01 PM  25582056  46097900  12133892      9.19    344356  93059720 135989184     88.88  89419708  14597276       580
10:25:02 PM  25634096  46150384  12081848      9.15    344480  93060088 136002584     88.89  89375356  14597372      1260
10:26:01 PM  25636868  46153868  12074924      9.15    344616  93060636 135992880     88.89  89373224  14597632      1144
10:27:02 PM  25705564  46222956  12009016      9.10    344720  93060824 136000488     88.89  89323520  14596444       516
10:28:01 PM  25635128  46158764  12072952      9.14    344856  93067060 135984172     88.88  89384060  14601212       976
10:29:01 PM  25704308  46228344  12003576      9.09    344968  93067288 135958672     88.86  89324848  14601192       616
10:30:01 PM  25696936  46221448  12010076      9.10    345076  93067780 135943220     88.85  89339660  14601384       924
10:31:01 PM  25663500  46188548  12040440      9.12    345192  93067988 135970860     88.87  89331064  14601516      1192
10:32:02 PM  25695284  46220684  12009856      9.10    345288  93068296 135891972     88.82  89299772  14598772       512
10:33:01 PM  25786712  46312500  11919700      9.03    345376  93068636 135850600     88.79  89237460  14598960       828
10:34:02 PM  25778696  46304932  11927248      9.03    345464  93069068 135844564     88.79  89238800  14597784      1044
10:35:01 PM  25783088  46309636  11922424      9.03    345540  93069320 135951356     88.86  89239888  14597908      1160
10:36:01 PM  25787400  46314688  11915204      9.02    345624  93069836 135946804     88.86  89228184  14598292      1064
10:37:01 PM  25877816  46406152  11825052      8.96    345740  93071032 135818156     88.77  89163564  14599120       732
10:38:01 PM  25871276  46400384  11831140      8.96    345852  93071480 135793876     88.76  89183248  14599588      1192
10:39:02 PM  25886556  46416892  11814772      8.95    345968  93072612 135789360     88.75  89155388  14600476      1028
10:40:01 PM  25885736  46416644  11815380      8.95    346088  93073076 135814660     88.77  89148020  14600764      1044
10:41:01 PM  25893536  46424968  11804264      8.94    346216  93073428 135771320     88.74  89125276  14600912      1072
10:42:01 PM  25927280  46459212  11771752      8.92    346352  93073808 135765000     88.74  89117816  14601168       616
10:43:01 PM  25987016  46519452  11712416      8.87    346512  93074244 135807740     88.77  89072336  14601344      1256
10:44:02 PM  26044684  46577476  11654776      8.83    346616  93074428 135672396     88.68  89017344  14601456       532
10:45:01 PM  26030140  46563364  11668992      8.84    346712  93074760 135687364     88.69  89028048  14601632       684
10:46:01 PM  26055480  46589988  11638592      8.82    346812  93075984 135750228     88.73  89004616  14602452      1332
10:47:01 PM  26077800  46616424  11614648      8.80    347032  93079852 135709232     88.70  89004400  14605988      1240
10:48:01 PM  26095444  46637944  11593348      8.78    347176  93083620 135678460     88.68  89007384  14609604       592
10:49:02 PM  26175200  46721576  11510828      8.72    347256  93087428 135582864     88.62  88937208  14613112       564
10:50:01 PM  26099964  46649912  11581000      8.77    347352  93092372 135593160     88.62  88990796  14617896       508
10:51:01 PM  26110904  46665108  11562464      8.76    347464  93096416 135654576     88.66  88971084  14621680      1000
10:52:01 PM  26112912  46670884  11558444      8.75    347584  93100156 135566504     88.61  88973968  14625276       440
10:53:01 PM  26186412  46748224  11481364      8.70    347728  93103912 135574572     88.61  88909412  14628816      1028
10:54:02 PM  26226656  46792248  11438452      8.66    347840  93107552 135529984     88.58  88876172  14632356       444
10:55:01 PM  26293540  46864236  11366400      8.61    347940  93112564 135464156     88.54  88809960  14635596      1036
10:56:02 PM  26228856  46803916  11423496      8.65    348040  93116780 135490108     88.56  88850012  14639588       872

10:56:02 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:57:01 PM  26233528  46812516  11417412      8.65    348160  93120588 135478204     88.55  88847012  14643004       652
10:58:01 PM  26299840  46882660  11347728      8.60    348284  93124320 135432236     88.52  88795616  14646548       784
10:59:01 PM  26283976  46870324  11360504      8.60    348392  93127760 135444384     88.53  88823292  14649884       516
11:00:01 PM  26264168  46854536  11375952      8.62    348504  93131664 135492004     88.56  88838768  14653620       840
11:01:02 PM  26214172  46808384  11419272      8.65    348612  93135348 135517220     88.58  88834260  14657008       780
11:02:01 PM  26270092  46868572  11361052      8.61    348704  93139652 135470084     88.54  88785060  14662932      1076
11:03:01 PM  26383472  46985292  11244920      8.52    348800  93142792 135398012     88.50  88690272  14666000       688
11:04:01 PM  26399436  47005444  11224928      8.50    348864  93146944 135357616     88.47  88675404  14669964       544
11:05:01 PM  26470216  47079500  11150128      8.45    348956  93150132 135284500     88.42  88604012  14672968       708
11:06:02 PM  26537852  47152044  11076296      8.39    349044  93154932 135303360     88.44  88543148  14677308      1128
11:07:01 PM  26499716  47117424  11112548      8.42    349152  93158344 135279572     88.42  88555524  14680584      1092
11:08:01 PM  26560076  47182028  11047768      8.37    349256  93162536 135263960     88.41  88529264  14684468       900
11:09:01 PM  26507836  47133332  11096960      8.41    349352  93165952 135267596     88.41  88545740  14687788       516
11:10:01 PM  26487396  47114592  11115340      8.42    349452  93167624 135253544     88.40  88560648  14676488       968
11:11:02 PM  26479024  47109940  11117856      8.42    349564  93171168 135283264     88.42  88552072  14677940      1272
11:12:01 PM  26533392  47168252  11061192      8.38    349676  93174980 135255476     88.40  88555896  14681468      1564
11:13:01 PM  26538064  47177360  11052032      8.37    349784  93179372 135248452     88.40  88577860  14669200       976
11:14:01 PM  26611104  47254164  10975412      8.31    349872  93183060 135251560     88.40  88516584  14672728       812
11:15:01 PM  26666704  47312956  10916592      8.27    349968  93186148 135180820     88.36  88468668  14675640      1272
11:16:02 PM  26644332  47295088  10932140      8.28    350068  93190532 135131364     88.32  88470008  14679496      1444
11:17:01 PM  26610936  47264880  10965284      8.31    350276  93193508 135181336     88.36  88489580  14682324      1424
11:18:02 PM  26624800  47282556  10947216      8.29    350352  93197260 135095024     88.30  88476368  14685776      1044
11:19:01 PM  26614856  47276636  10953728      8.30    350456  93201192 135115156     88.31  88481440  14689620       912
11:20:01 PM  26580868  47246340  10984056      8.32    350560  93204828 135154648     88.34  88508416  14692948      1080
11:21:02 PM  26587692  47257152  10971188      8.31    350672  93208660 135171928     88.35  88500196  14696616      1428
Average:      8986764  47323470  10995287      8.33    451027 110659267 135063179     88.28 101767131  18948556      1370
