Linux 4.4.180-94.100-default (hec03v037466)     04/20/2020      _x86_64_        (32 CPU)

12:00:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:23:01 PM  22566284  89795724   8565724      6.49    558068  99237424 131036876     85.65  75096724  32246296       816
10:24:02 PM  22555668  89785596   8576720      6.50    558068  99237856 131076668     85.67  75109156  32246608       720
10:25:01 PM  22514872  89737596   8622900      6.53    558068  99230656 131161740     85.73  75142408  32240408       552
10:26:01 PM  22568644  89791704   8570144      6.49    558068  99230952 131129932     85.71  75099844  32240244       524
10:27:01 PM  22559288  89782904   8578632      6.50    558068  99231456 131096316     85.69  75110668  32240568       484
10:28:01 PM  22547036  89779228   8583052      6.50    558068  99239808 131073300     85.67  75109272  32248092       468
10:29:02 PM  22602804  89835452   8526912      6.46    558068  99240840 131007932     85.63  75052280  32248120       392
10:30:01 PM  22572600  89805820   8555004      6.48    558068  99241120 131049340     85.65  75067980  32248464       300
10:31:02 PM  21002328  88320312  10040552      7.61    558068  99325980 132486352     86.59  76511184  32332916      6508
10:32:01 PM  20740308  88159260  10201248      7.73    558068  99426696 132583212     86.66  76684636  32432508     15156
10:33:01 PM  22133552  89571408   8790232      6.66    558068  99445520 131247864     85.78  75266052  32451204       676
10:34:01 PM  22246572  89685844   8676096      6.57    558068  99447064 131057320     85.66  75150772  32452580       768
10:35:01 PM  22209828  89649720   8711224      6.60    558068  99447416 131078792     85.67  75165808  32452828       452
10:36:02 PM  22184664  89624840   8737044      6.62    558068  99447812 131160144     85.73  75216456  32453140       452
10:37:01 PM  22144616  89585116   8777056      6.65    558068  99448216 131162204     85.73  75243528  32453424       868
10:38:01 PM  22246576  89687524   8674516      6.57    558068  99448716 131051948     85.66  75161120  32453800       832
10:39:01 PM  22262728  89704160   8657700      6.56    558068  99449200 131019824     85.64  75158248  32454184       976
10:40:01 PM  22162744  89610580   8750344      6.63    558068  99455788 131145696     85.72  75215824  32460336       848
10:41:02 PM  22169420  89617592   8744080      6.62    558068  99455916 131115632     85.70  75210512  32460628       724
10:42:01 PM  22163696  89612392   8749444      6.63    558068  99456428 131186124     85.74  75231344  32460992       708
10:43:02 PM  22138032  89587288   8774712      6.65    558068  99456968 131126660     85.71  75233996  32461344      1080
10:44:01 PM  22143588  89593168   8768480      6.64    558068  99457344 131157400     85.73  75229368  32461628       776
10:45:01 PM  22136924  89586892   8773972      6.65    558068  99457492 131115044     85.70  75221232  32461680       444
10:46:01 PM  22376760  89832152   8530084      6.46    558068  99463104 130966696     85.60  75015804  32466632       732
10:47:01 PM  22428112  89884520   8477608      6.42    558068  99464124 130939056     85.58  74987884  32467372       992
10:48:02 PM  22362708  89819496   8543056      6.47    558068  99464404 130921724     85.57  75058648  32467624       252
10:49:01 PM  22354408  89811596   8551156      6.48    558068  99464928 130972176     85.60  75066908  32468008       548
10:50:01 PM  22332392  89790196   8570612      6.49    558068  99465372 131030296     85.64  75076100  32468328       416
10:51:01 PM  22342596  89800772   8561364      6.48    558068  99465904 130925880     85.57  75072556  32468712       816
10:52:01 PM  22361904  89820668   8541636      6.47    558068  99466412 130954668     85.59  75055984  32469092       708
10:53:02 PM  22358928  89818164   8543496      6.47    558068  99466856 130910712     85.56  75060708  32469412       728
10:54:01 PM  22442092  89901700   8460556      6.41    558068  99467288 130843112     85.52  74982288  32469736       800
10:55:02 PM  22483192  89943192   8417792      6.38    558068  99467664 130795736     85.49  74939400  32470000       644
10:56:01 PM  22539976  90000380   8361988      6.33    558068  99468072 130736648     85.45  74883108  32470304       672

10:56:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:57:01 PM  22559208  90019968   8342740      6.32    558068  99468444 130721588     85.44  74870840  32470564       612
10:58:01 PM  22567680  90028768   8334068      6.31    558068  99468796 130680596     85.41  74866448  32470820       564
10:59:01 PM  22597576  90059128   8303896      6.29    558068  99469180 130661072     85.40  74842508  32471112       580
11:00:02 PM  22632496  90073540   8288532      6.28    558068  99448712 130717860     85.44  74799864  32471520       704
11:01:01 PM  22599408  90040776   8321680      6.30    558068  99448964 130647412     85.39  74798508  32471640       652
11:02:01 PM  22651932  90093840   8269024      6.26    558068  99449152 130641388     85.39  74748020  32473544       224
11:03:01 PM  22669284  90111528   8250760      6.25    558068  99449664 130641340     85.39  74742444  32473840       704
11:04:01 PM  22701372  90144172   8218456      6.22    558068  99450156 130494932     85.29  74716616  32474224       668
11:05:02 PM  22684236  90127468   8233852      6.24    558068  99450624 130577436     85.35  74719140  32474456       596
11:06:01 PM  22681404  90125080   8237264      6.24    558068  99450928 130594348     85.36  74727792  32474720       236
11:07:02 PM  22449648  89893616   8469420      6.41    558068  99451292 130735988     85.45  74940040  32474992       260
11:08:01 PM  22454268  89898628   8464312      6.41    558068  99451676 130771600     85.47  74953848  32475256       420
11:09:01 PM  22380844  89825716   8537432      6.47    558068  99452176 130773212     85.47  75020276  32475644       252
11:10:01 PM  21886032  89331376   9030392      6.84    558068  99452692 131256612     85.79  75489268  32475964       816
11:11:01 PM  21532740  88978692   9383928      7.11    558068  99453240 131588932     86.01  75855952  32456384       272
11:12:02 PM  21533308  88980204   9382656      7.11    558068  99454440 131662556     86.06  75881892  32456372       244
11:13:01 PM  21554224  89001908   9361264      7.09    558068  99455020 131564072     85.99  75860512  32456752       368
11:14:02 PM  21527696  88975596   9387316      7.11    558068  99455200 131640892     86.04  75868640  32456820       412
11:15:01 PM  21525836  88974168   9386776      7.11    558068  99455684 131624032     86.03  75863788  32457068       600
11:16:01 PM  21573792  89022572   9339304      7.07    558068  99456036 131590988     86.01  75817000  32457424       356
11:17:01 PM  22768256  90217536   8145208      6.17    558068  99456568 130325544     85.18  74638224  32457768       484
11:18:01 PM  22780912  90230616   8132072      6.16    558072  99456984 130402736     85.23  74648576  32458044       304
11:19:02 PM  23051068  90495236   7867916      5.96    558096  99451340 130149664     85.07  74434196  32450000       292
11:20:01 PM  23073808  90518416   7843140      5.94    558096  99451880 130148308     85.07  74426632  32450196       900
11:21:01 PM  23048244  90493292   7869124      5.96    558096  99452336 130198376     85.10  74458448  32450476       652
11:22:01 PM  23029084  90474596   7887760      5.97    558096  99452780 130180408     85.09  74479996  32450800       800
11:23:01 PM  23043544  90489580   7872876      5.96    558096  99453216 130186768     85.09  74471096  32451120       672
11:24:02 PM  23030088  90476440   7886700      5.97    558096  99453592 130268136     85.14  74488964  32451456       252
11:25:01 PM  23002220  90449092   7912516      5.99    558096  99454104 130244724     85.13  74502932  32451776       548
11:26:01 PM  22998544  90443852   7918148      6.00    558096  99452464 130322360     85.18  74510920  32450200       300
11:27:01 PM  23012480  90458320   7903012      5.99    558096  99453136 130268172     85.14  74500832  32450532       992
11:28:01 PM  23021380  90467660   7894220      5.98    558096  99453516 130249280     85.13  74496296  32450832       520
11:29:02 PM  23017548  90464404   7898068      5.98    558096  99454104 130258708     85.14  74495336  32451200       472
11:30:01 PM  23076168  90523540   7837600      5.94    558096  99454564 130205280     85.10  74427900  32451516       276
11:31:02 PM  22974812  90422580   7939392      6.01    558096  99454968 130173392     85.08  74478372  32451816       248
11:32:01 PM  22878668  90326888   8035060      6.09    558096  99455504 130303596     85.17  74565780  32452124       860
11:33:01 PM  22841064  90289720   8072384      6.11    558096  99455924 130275440     85.15  74594900  32452480       528
11:34:01 PM  22931208  90380476   7981744      6.05    558096  99456580 130313088     85.17  74518344  32452988       932
11:35:01 PM  22963584  90413376   7947396      6.02    558096  99456920 130310288     85.17  74518028  32453240       248
11:36:02 PM  22958324  90408508   7953340      6.02    558096  99457356 130343376     85.19  74537196  32453600       240
11:37:01 PM  22973644  90424212   7937564      6.01    558096  99457840 130314392     85.17  74534360  32453888       708
11:38:01 PM  23058720  90509768   7851688      5.95    558096  99458216 130233296     85.12  74441708  32454216       484
11:39:01 PM  23050456  90501964   7860392      5.95    558096  99458808 130205184     85.10  74459488  32454608       944

11:39:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
11:40:01 PM  23040984  90492960   7868436      5.96    558096  99459156 130225460     85.12  74461320  32454892       304
11:41:02 PM  23046864  90499356   7862532      5.96    558096  99459688 130270188     85.15  74455336  32455168       480
11:42:01 PM  23021100  90474156   7888008      5.97    558096  99460352 130183972     85.09  74490324  32455636       928
11:43:01 PM  23028708  90482180   7880168      5.97    558096  99460696 130208384     85.11  74484884  32455904       528
11:44:01 PM  23050284  90504344   7857976      5.95    558096  99461380 130211904     85.11  74466416  32456228       996
11:45:01 PM  23010200  90464804   7896268      5.98    558096  99461816 130265020     85.14  74491324  32456592       324
11:46:02 PM  23022616  90477804   7883992      5.97    558100  99462352 130276544     85.15  74482952  32456912       368
Average:     22451262  89715368   8696038      6.59    557929  99225766 131080372     85.68  75241582  32236071       612
