[Linux 4.4.180-94.100-default (hec03v037465)     04/20/2020      _x86_64_        (128 CPU)

12:00:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:32:01 PM 1013879076 1035019080 1043497552     49.37    563288  52571288 1180731716     55.31 1086892704   6723912      1144
08:33:01 PM 1013885288 1035025928 1043492608     49.37    563288  52571900 1181058096     55.32 1086875964   6724424      1384
08:34:01 PM 1013778532 1034919280 1043596292     49.37    563288  52572092 1181000084     55.32 1086926464   6724436      1024
08:35:02 PM 1013747312 1034888304 1043622596     49.37    563288  52572204 1180268572     55.29 1086921808   6724404       696
08:36:01 PM 1013803792 1034944832 1043569376     49.37    563288  52572352 1180540900     55.30 1086925140   6724432      1532
08:37:01 PM 1013835640 1034976708 1043539280     49.37    563288  52572352 1181120380     55.33 1086923328   6724428      1304
08:38:01 PM 1013887328 1035028440 1043488464     49.37    563288  52572376 1181043172     55.32 1086875644   6724436      1100
08:39:01 PM 1013852672 1034993900 1043522432     49.37    563288  52572480 1181151128     55.33 1086931580   6724444      1124
08:40:01 PM 1013779208 1034920612 1043590952     49.37    563288  52572636 1180207788     55.28 1086927644   6724460       772
08:41:01 PM 1013845108 1034986492 1043532264     49.37    563288  52572664 1180991964     55.32 1086919616   6724448      1012
08:42:01 PM 1013766572 1034908024 1043609932     49.37    563288  52572716 1180448696     55.30 1086922228   6724456      1036
08:43:01 PM 1013846784 1034988292 1043530272     49.37    563288  52572892 1180668500     55.31 1086909300   6724496      1172
08:44:01 PM 1013848632 1034990352 1043526820     49.37    563288  52572928 1180385584     55.29 1086907748   6724500      1560
08:45:01 PM 1013813712 1034955532 1043561368     49.37    563288  52573040 1180602376     55.30 1086910664   6724508       548
08:46:02 PM 1013832212 1034974292 1043540804     49.37    563288  52573316 1180382784     55.29 1086905368   6724544      2032
08:47:01 PM 1013877708 1035019772 1043497864     49.37    563288  52573388 1180917852     55.32 1086905852   6724544      1272

08:47:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:48:02 PM 1013873404 1035015544 1043502444     49.37    563288  52573464 1180938276     55.32 1086901292   6724568      1132
08:49:01 PM 1013856320 1034998536 1043518624     49.37    563288  52573564 1181244848     55.33 1086913260   6724588      1432
08:50:01 PM 1013766360 1034908952 1043604680     49.37    563288  52573696 1180132324     55.28 1086912476   6724580       644
08:51:01 PM 1013821032 1034963628 1043552344     49.37    563288  52573736 1180406244     55.29 1086916896   6724588      1240
08:52:01 PM 1013850964 1034993820 1043522968     49.37    563288  52574144 1180631800     55.30 1086906692   6724880       860
08:53:01 PM 1013870376 1035013316 1043505176     49.37    563288  52574136 1181141456     55.33 1086911308   6724884      1032
08:54:01 PM 1013842704 1034985760 1043531796     49.37    563288  52574252 1180523328     55.30 1086911116   6724888      1304
08:55:02 PM 1013609844 1034753080 1043757624     49.38    563288  52574400 1180424544     55.29 1087109836   6724904       684
08:56:01 PM 1013655536 1034799284 1043718124     49.38    563288  52574952 1180894884     55.32 1087103192   6725412      1076
08:57:02 PM 1013615756 1034759596 1043757916     49.38    563288  52575120 1180955968     55.32 1087115340   6725456      1292
08:58:01 PM 1013659568 1034803732 1043714540     49.38    563288  52575436 1180838272     55.31 1087106600   6725688      1464
08:59:02 PM 1013699708 1034843952 1043674184     49.37    563288  52575440 1181117368     55.33 1087100420   6725700      1216
09:00:01 PM 1013629220 1034773620 1043741832     49.38    563288  52575704 1180571332     55.30 1087109212   6725704      1288
09:01:01 PM 1013649284 1034794272 1043722776     49.38    563288  52576276 1180734552     55.31 1087119924   6726232      2084
09:02:01 PM 1013700776 1034809708 1043706844     49.38    563288  52539852 1180649248     55.31 1087063544   6726120      1064
09:03:01 PM 1013727304 1034836220 1043682500     49.37    563288  52540000 1181032332     55.32 1087065152   6726144      1144
09:04:02 PM 1013638908 1034748548 1043769228     49.38    563288  52540664 1180663300     55.31 1087119888   6726680      1652
09:05:01 PM 1013579492 1034691236 1043824076     49.38    563288  52541112 1180176884     55.28 1087126332   6728360      1172
09:06:02 PM 1013651812 1034761676 1043755752     49.38    563288  52540764 1180844628     55.31 1087119436   6726664      1144
09:07:01 PM 1013654240 1034764212 1043751556     49.38    563288  52540872 1181081692     55.33 1087121608   6726676      1056
09:08:02 PM 1013653692 1034763720 1043754152     49.38    563288  52540968 1180982012     55.32 1087121320   6726684       964
09:09:01 PM 1013670296 1034780456 1043736576     49.38    563288  52541064 1181323124     55.34 1087117164   6726704      1436
09:10:01 PM 1013636840 1034747176 1043761856     49.38    563288  52541272 1180306252     55.29 1087092680   6726724       952
09:11:01 PM 1013690684 1034801040 1043716952     49.38    563288  52541236 1180841188     55.31 1087084232   6726736       996
09:12:01 PM 1013630676 1034731440 1043785064     49.38    563288  52531644 1180419304     55.29 1087091192   6717088       532
09:13:02 PM 1013716436 1034817220 1043700804     49.38    563288  52531804 1180946840     55.32 1087062212   6717128      1348
09:14:01 PM 1013152252 1034253272 1044261068     49.40    563288  52531836 1186520752     55.58 1087611660   6717140      1896
09:15:02 PM 1013330284 1034431492 1044083896     49.39    563316  52532120 1181143800     55.33 1087411016   6717180      1292
09:16:01 PM 1013331832 1034433124 1044084616     49.39    563316  52532140 1181834560     55.36 1087428884   6717156      1200
09:17:02 PM 1013300308 1034441268 1044076344     49.39    563316  52571860 1181460328     55.34 1087414628   6757060      1032
09:18:01 PM 1013330448 1034471504 1044046228     49.39    563316  52571880 1181662760     55.35 1087378568   6757068      1080
09:19:01 PM 1013360820 1034501880 1044016992     49.39    563316  52571940 1181776356     55.36 1087380476   6757088      1036
09:20:01 PM 1013276040 1034417824 1044094272     49.39    563316  52572432 1181091408     55.33 1087387432   6757356       536
09:21:01 PM 1013347732 1034489388 1044026780     49.39    563316  52572520 1181875484     55.36 1087375172   6757388      1544
09:22:01 PM 1013349612 1034491908 1044024516     49.39    563316  52573272 1181365464     55.34 1087385596   6757892      1152
09:23:01 PM 1013370876 1034513240 1044004620     49.39    563316  52573248 1181639508     55.35 1087386452   6757936      1340
09:24:02 PM 1013318324 1034460864 1044052792     49.39    563316  52573268 1181176796     55.33 1087385408   6757920      1080
09:25:01 PM 1013071252 1034214592 1044294008     49.40    563316  52573944 1180704992     55.31 1087573156   6758388       756
09:26:02 PM 1013143272 1034286644 1044230008     49.40    563316  52574136 1181192524     55.33 1087570488   6758412      1128
09:27:01 PM 1013112356 1034255908 1044260332     49.40    563316  52574324 1181367268     55.34 1087570076   6758456      1540
09:28:02 PM 1013177408 1034321604 1044195788     49.40    563320  52575028 1181554448     55.35 1087308928   7026392      8696
09:29:01 PM 1013198756 1034343532 1044173276     49.40    563320  52575608 1181779692     55.36 1087304408   7026920      1160
09:30:01 PM 1013082992 1034228016 1044286256     49.40    563320  52575776 1181326864     55.34 1087312552   7026868       776

09:30:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09:31:01 PM 1013054348 1034199332 1044318168     49.40    563320  52575828 1181869476     55.36 1087349660   7026884      1048
09:32:01 PM 1013050300 1034195436 1044320416     49.40    563320  52575928 1181555968     55.35 1087350352   7026900      1456
09:33:02 PM 1013083596 1034228728 1044289544     49.40    563320  52575992 1181710440     55.35 1087359668   7026916      1060
09:34:01 PM 1013039432 1034184620 1044333208     49.41    563320  52576096 1181558864     55.35 1087391924   7026916       888
09:35:02 PM 1013013188 1034158656 1044353164     49.41    563320  52576296 1181090264     55.33 1087399964   7026892       828
09:36:01 PM 1013141740 1034287732 1044228892     49.40    563320  52576820 1181666320     55.35 1087312904   7027408       976
09:37:02 PM 1013192004 1034338072 1044178580     49.40    563320  52576872 1182129432     55.37 1087300032   7027440       648
09:38:01 PM 1013148792 1034294968 1044220920     49.40    563320  52576980 1181632384     55.35 1087284956   7027456      1112
09:39:01 PM 1013189056 1034335260 1044182488     49.40    563320  52577052 1181859244     55.36 1087294620   7027468      1004
09:40:01 PM 1013074156 1034220672 1044287708     49.40    563320  52577188 1181031324     55.32 1087323608   7027480       620
09:41:01 PM 1013096368 1034242896 1044272928     49.40    563320  52577268 1181447708     55.34 1087315108   7027496       708
09:42:01 PM 1013049632 1034196280 1044319052     49.40    563320  52577356 1181541084     55.35 1087314188   7027500      1204
09:43:01 PM 1013105236 1034251892 1044264816     49.40    563320  52577472 1181587260     55.35 1087310172   7027520      1384
09:44:02 PM 1013131156 1034277868 1044240520     49.40    563320  52577528 1181359020     55.34 1087309992   7027528       980
09:45:01 PM 1013078544 1034225444 1044289184     49.40    563320  52577636 1181359652     55.34 1087316972   7027516       696
09:46:02 PM 1013081528 1034228636 1044287896     49.40    563320  52577868 1180887900     55.32 1087329272   7027500       652
09:47:01 PM 1013139404 1034289636 1044227300     49.40    563320  52581172 1181422296     55.34 1087316608   7028044      1804
09:48:01 PM 1013138784 1034282924 1044233776     49.40    563320  52575336 1181674596     55.35 1087321756   7028072      2612
09:49:01 PM 1013124132 1034271984 1044244472     49.40    563320  52578748 1181520700     55.35 1087317592   7028072      2172
09:50:01 PM 1013001012 1034153032 1044360264     49.41    563320  52582796 1180966660     55.32 1087324120   7028104      2980
09:51:01 PM 1013088288 1034233288 1044281884     49.40    563320  52575692 1181322056     55.34 1087315372   7028132      1392
09:52:01 PM 1013156796 1034302384 1044212856     49.40    563320  52576292 1181449076     55.34 1087303580   7028636      1040
09:53:02 PM 1013164352 1034309988 1044206560     49.40    563320  52576480 1182082764     55.37 1087315464   7028696      1364
09:54:01 PM 1013133908 1034279616 1044237588     49.40    563320  52576460 1181586700     55.35 1087319560   7028700      1012
09:55:02 PM 1013093896 1034239812 1044269816     49.40    563320  52576612 1181097360     55.33 1087326944   7028680       904
09:56:01 PM 1013021344 1034167324 1044350612     49.41    563320  52576680 1181563736     55.35 1087421244   7028684      1048
09:57:01 PM 1013022340 1034168396 1044348952     49.41    563320  52576756 1181637964     55.35 1087407040   7028708       892
09:58:01 PM 1013006736 1034154708 1044363576     49.41    563320  52578692 1181590908     55.35 1087421704   7030512      1208
09:59:01 PM 1013044900 1034192936 1044325096     49.40    563320  52578852 1182084044     55.37 1087426204   7030544      1360
10:00:01 PM 1012960456 1034109320 1044404772     49.41    563320  52579428 1180882784     55.32 1087426156   7031032       740
10:01:01 PM 1013019272 1034168116 1044349736     49.41    563320  52579488 1181646376     55.35 1087423308   7031040      1112
10:02:02 PM 1013043420 1034192400 1044323696     49.40    563320  52579640 1181663056     55.35 1087424664   7031096      1152
10:03:01 PM 1013023732 1034173328 1044343136     49.41    563320  52580188 1181905112     55.36 1087422092   7031612      1340
10:04:02 PM 1012994488 1034144112 1044372528     49.41    563320  52580280 1181703252     55.35 1087452992   7031628      1016
10:05:01 PM 1012937076 1034087508 1044424072     49.41    563320  52580988 1180768668     55.31 1087455460   7032132      1100
10:06:01 PM 1012997136 1034147472 1044369000     49.41    563320  52581000 1181516160     55.35 1087455400   7032120       948
10:07:01 PM 1013075680 1034226096 1044290572     49.40    563320  52581128 1182243752     55.38 1087411996   7032156      1172
10:08:01 PM 1013075692 1034225196 1044292120     49.40    563320  52580236 1181609000     55.35 1087399772   7032168      1544
10:09:02 PM 1013104876 1034254428 1044263572     49.40    563320  52580216 1182192956     55.38 1087411436   7032168      1084
10:10:01 PM 1012996496 1034146264 1044365176     49.41    563320  52580344 1181085188     55.33 1087409892   7032112       580
10:11:02 PM 1012861716 1034011440 1044506940     49.41    563320  52580456 1181759400     55.36 1087599716   7032140      1260
10:12:01 PM 1012787900 1033937756 1044578604     49.42    563328  52580484 1181585448     55.35 1087603464   7032132      1208
10:13:02 PM 1012847752 1033997720 1044519584     49.41    563328  52580720 1181546108     55.35 1087601520   7032168      1804

10:13:02 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:14:01 PM 1012830692 1033980724 1044536352     49.41    563328  52580716 1181524968     55.35 1087626732   7032172      1016
10:15:01 PM 1012812004 1033907100 1044608116     49.42    563328  52525632 1181440840     55.34 1087585520   7043436       928
10:16:01 PM 1012859472 1033954712 1044562704     49.42    563328  52525664 1181688916     55.35 1087580484   7043424       896
10:17:01 PM 1012896020 1033991836 1044525948     49.41    563328  52526336 1182023360     55.37 1087572900   7043976       704
10:18:01 PM 1012882424 1033978264 1044539996     49.41    563328  52526324 1181912684     55.36 1087567444   7043960       800
10:19:01 PM 1012921292 1034017232 1044501204     49.41    563328  52526408 1181796408     55.36 1087529192   7043980       648
10:20:02 PM 1012819548 1033915840 1044598432     49.42    563328  52526576 1181008844     55.32 1087549356   7028196       800
10:21:01 PM 1012873044 1033969336 1044547812     49.42    563328  52526628 1181275316     55.33 1087544892   7028220       748
10:22:02 PM 1012898348 1033994716 1044521024     49.41    563328  52526764 1181371860     55.34 1087540040   7028232       904
10:23:01 PM 1012927264 1034023776 1044492768     49.41    563328  52526940 1181834592     55.36 1087540000   7028280      1216
10:24:02 PM 1012916324 1034012820 1044504464     49.41    563328  52526896 1181716292     55.36 1087547900   7028264       920
10:25:01 PM 1012706356 1033803808 1044701116     49.42    563328  52527596 1181500104     55.35 1087660768   7019984      1316
10:26:01 PM 1012865416 1033962820 1044553272     49.42    563328  52527612 1181310432     55.34 1087554536   7020012       880
10:27:01 PM 1012880844 1033978280 1044538748     49.41    563328  52527672 1181787924     55.36 1087551624   7020024       748
10:28:01 PM 1012902428 1034000080 1044516912     49.41    563328  52527920 1181143408     55.33 1087563764   7020028       976
10:29:02 PM 1012932680 1034030384 1044487796     49.41    563328  52528032 1181854568     55.36 1087560192   7020048       860
10:30:01 PM 1012838756 1033936772 1044578108     49.42    563328  52528200 1181077316     55.33 1087593492   7017096       580
10:31:02 PM 1012864436 1033962404 1044555496     49.42    563328  52528228 1181964268     55.37 1087572104   7017084       984
10:32:01 PM 1012894608 1033993248 1044522884     49.41    563328  52528836 1181507500     55.35 1087557388   7017640       696
10:33:02 PM 1012907752 1034006392 1044510264     49.41    563328  52529016 1181984800     55.37 1087560480   7017672      1072
10:34:01 PM 1012839788 1033938464 1044579052     49.42    563328  52529012 1181737704     55.36 1087610972   7017676       900
10:35:01 PM 1012772876 1033871840 1044641888     49.42    563328  52529232 1181447924     55.34 1087628340   7014684       876
10:36:01 PM 1012881420 1033980400 1044536260     49.41    563328  52529288 1181617152     55.35 1087574608   7014696      1052
10:37:01 PM 1012930592 1034029616 1044487760     49.41    563328  52529272 1181678756     55.35 1087565868   7014696       888
10:38:01 PM 1012934440 1034033528 1044485040     49.41    563328  52529348 1181351920     55.34 1087547740   7014692       968
10:39:01 PM 1012944860 1034044028 1044473160     49.41    563328  52529504 1181914068     55.36 1087572164   7014728      1112
10:40:02 PM 1012821432 1033920848 1044590536     49.42    563328  52529560 1180946780     55.32 1087576404   7014096       592
10:41:01 PM 1012808664 1033908012 1044610584     49.42    563328  52529588 1181809796     55.36 1087637476   7014104       820
10:42:02 PM 1012719816 1033819884 1044695524     49.42    563328  52530224 1181402072     55.34 1087645188   7014644      1196
10:43:01 PM 1012811992 1033912024 1044606512     49.42    563328  52530288 1181707644     55.35 1087620696   7014652       908
10:44:01 PM 1012812108 1033912204 1044604996     49.42    563328  52530352 1181746052     55.36 1087620176   7014660       864
Average:    1069235135 1090312813 988212662     46.75    563200  52515839 1127317075     52.81 1031408489   6928745      1290
