/usr/bin/vmstat 5 17500


Tue Jul  9 10:57:58 -03 2019 - started
10:57:58   kthr      memory            page            disk          faults      cpu
10:57:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:33:24   0 0 0 134957672 2486528 2916 9670 3 0 0 0 0 0 53 53 0 17244 48908 23373 0 1 99
17:33:29   1 0 0 135030720 2493280 1882 6700 0 0 0 0 0 0 43 41 0 11756 24994 12658 0 0 99
17:33:34   0 0 0 135081112 2493376 1895 7003 0 0 0 0 0 0 50 48 0 11372 28576 11880 0 0 99
17:33:39   0 0 0 135081112 2493312 1900 6478 0 0 0 0 0 0 44 45 0 11370 29861 11880 0 0 99
17:33:44   0 0 0 135081112 2493192 1940 6987 0 0 0 0 0 0 46 45 0 13641 29044 15191 0 1 99
17:33:49   kthr      memory            page            disk          faults      cpu
17:33:49   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:33:49   0 0 0 135081112 2492664 1890 6532 0 0 0 0 0 0 50 49 0 13902 30632 14649 0 1 99
17:33:54   0 0 0 135047176 2491616 1992 7257 0 0 0 0 0 0 60 60 0 14299 29689 15997 0 1 99
17:33:59   0 0 0 135059440 2490744 1911 7860 0 0 0 0 0 0 51 49 0 14101 75402 15675 0 1 99
17:34:04   0 0 0 135075896 2492000 1874 6555 0 0 0 0 0 0 47 45 0 13817 28981 14905 0 0 99
17:34:09   0 0 0 135075896 2492152 1898 6568 0 0 0 0 0 0 51 50 0 16010 34076 16922 0 1 99
17:34:14   0 0 0 135075896 2488056 1929 7399 0 0 0 0 0 0 60 56 0 14260 42578 16281 0 1 99
17:34:19   0 0 0 135059816 2483064 2378 9154 0 0 0 0 0 0 45 45 0 12777 31697 14208 0 1 99
17:34:24   1 0 0 135059808 2492184 1788 6970 0 0 0 0 0 0 53 55 0 12608 38264 13497 0 1 99
17:34:29   0 0 0 135066768 2490520 1891 7104 0 0 0 0 0 0 45 44 0 12376 34643 12441 0 0 99
17:34:34   0 0 0 135066768 2490368 1882 6494 0 0 0 0 0 0 42 41 0 11247 25576 11721 0 0 99
17:34:39   0 0 0 135055240 2489032 1935 7257 0 0 0 0 0 0 42 44 0 15255 38024 17540 0 1 99
17:34:44   0 0 0 135076520 2489712 1902 6538 0 0 0 0 0 0 49 50 0 14846 30534 15845 0 1 99
17:34:49   0 0 0 135056424 2485544 2095 8322 2 0 0 0 0 0 48 46 0 15972 38216 16826 1 1 99
17:34:54   0 0 0 135053256 2487808 1907 7559 2 0 0 0 0 0 54 54 0 15771 66298 15934 0 1 99
17:34:59   0 0 0 135058648 2482408 1683 7811 0 0 0 0 0 0 53 54 0 12467 49536 13191 0 1 99
17:35:04   0 0 0 135054352 2487264 1904 6835 3 0 0 0 0 0 45 44 0 12486 28949 13490 0 0 99
17:35:09   0 0 0 135072688 2483624 1916 7627 86 0 0 0 0 0 44 46 0 13513 26517 14849 1 1 99
17:35:14   0 0 0 135072688 2482416 2045 8546 0 0 0 0 0 0 56 60 0 15541 46284 17559 0 1 99
17:35:19   0 0 0 135072688 2477440 2195 7795 0 0 0 0 0 0 48 49 0 16508 29287 18792 0 1 99
17:35:24   kthr      memory            page            disk          faults      cpu
17:35:24   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:35:24   0 0 0 134976864 2476392 1797 7586 0 0 0 0 0 0 55 54 0 21134 33192 24658 1 1 99
17:35:29   0 0 0 135040456 2474448 1979 7884 0 0 0 0 0 0 45 46 0 18958 42869 22622 0 1 99
17:35:34   0 0 0 135054352 2466864 1980 8123 0 0 0 0 0 0 47 48 0 17529 28066 20472 1 1 99
17:35:39   0 0 0 134997008 2456352 1936 7637 0 0 0 0 0 0 48 46 0 20439 29366 25046 1 1 99
17:35:44   0 0 0 134982680 2445320 1884 7572 0 0 0 0 0 0 47 46 0 19375 25277 23114 1 1 99
17:35:49   0 0 0 134974960 2434456 1913 7791 0 0 0 0 0 0 50 48 0 18977 25554 24367 1 1 98
17:35:54   0 0 0 134979248 2424816 1934 8237 0 0 0 0 0 0 57 59 0 18454 24626 23310 1 1 98
17:35:59   1 0 0 134987696 2421176 1783 8696 0 0 0 0 0 0 49 49 0 19609 77921 23327 1 1 99
17:36:04   0 0 0 134944480 2426576 1912 6567 0 0 0 0 0 0 40 40 0 20985 28962 25971 0 1 99
17:36:09   0 0 0 134973976 2424088 1899 7240 0 0 0 0 0 0 39 41 0 19988 27444 24148 0 1 99
17:36:14   0 0 0 135002392 2424904 2058 8295 0 0 0 0 0 0 54 58 0 18979 43359 23712 0 1 99
17:36:19   0 0 0 135002392 2418128 2260 7967 0 0 0 0 0 0 48 49 0 22896 31906 28905 0 1 99
17:36:24   0 0 0 134990920 2421112 1805 6757 8 0 0 0 0 0 51 49 0 19674 27731 24342 0 1 99
17:36:29   0 0 0 134939720 2374088 1865 6939 0 0 0 0 0 0 42 43 0 20849 44035 25810 0 1 99
17:36:34   0 0 0 134708192 2142520 1983 7156 0 0 0 0 0 0 47 47 0 18735 27365 22689 0 1 99
17:36:39   0 0 0 134383856 1817152 1945 6559 0 0 0 0 0 0 44 44 0 18896 28899 22292 0 1 99
17:36:44   0 0 0 134187176 1622216 1890 6594 0 0 0 0 0 0 50 49 0 17779 26024 20692 0 1 99
17:36:49   1 0 0 134129976 1542592 1839 6673 0 0 0 0 0 0 63 63 0 16663 24764 19530 0 1 99
17:36:54   0 0 0 134121240 1548520 1929 7614 3 0 0 0 0 0 66 66 0 13522 57850 15753 0 1 99
17:36:59   kthr      memory            page            disk          faults      cpu
17:36:59   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:36:59   0 0 0 134152944 1553208 1934 6975 0 0 0 0 0 0 45 46 0 11237 45024 12253 0 0 99
17:37:04   0 0 0 134152944 1553568 2012 7223 0 0 0 0 0 0 53 56 0 12683 27982 14336 0 1 99
17:37:09   0 0 0 134152944 1553848 2065 7524 149 0 0 0 0 0 55 53 0 17389 40519 18160 0 1 99
17:37:14   0 0 0 134306312 1729544 2140 9095 0 0 0 0 0 0 55 57 0 14740 51373 15744 0 1 99
17:37:19   0 0 0 135054984 2510800 2133 7206 0 0 0 0 0 0 59 60 0 16515 27650 19397 0 1 99
17:37:24   0 0 0 135008824 2491568 1602 7110 0 0 0 0 0 0 77 80 0 22394 28300 29172 0 1 99
17:37:29   0 0 0 135049280 2490096 1927 7007 0 0 0 0 0 0 46 45 0 22002 41312 28473 0 1 99
17:37:34   0 0 0 135036792 2448976 1928 6941 0 0 0 0 0 0 48 54 0 25722 29527 34843 0 1 99
17:37:39   1 0 0 135049880 2426408 2002 8051 0 0 0 0 0 0 55 57 0 24197 32680 33377 0 1 99
17:37:44   0 0 0 135049880 2427600 1887 6984 0 0 0 0 0 0 44 45 0 29550 27620 40958 0 1 99
17:37:49   0 0 0 135049880 2418784 1916 6843 0 0 0 0 0 0 50 49 0 29183 28323 41717 0 1 99
17:37:54   1 0 0 135030800 2417304 1875 6961 0 0 0 0 0 0 61 66 0 28269 28575 39564 0 1 98
17:37:59   0 0 0 135017472 2411568 1928 8061 2 0 0 0 0 0 53 50 0 30708 75026 43791 0 1 98
17:38:04   0 0 0 135033216 2411536 1919 6547 0 0 0 0 0 0 44 43 0 24089 28132 31092 0 1 99
17:38:09   0 0 0 135033216 2409056 1939 6776 0 0 0 0 0 0 51 50 0 20570 28272 24975 0 1 99
17:38:14   0 0 0 135033216 2408416 1948 7047 0 0 0 0 0 0 58 57 0 23131 41089 28720 0 1 99
17:38:19   0 0 0 135033216 2400080 1903 10069 0 0 0 0 0 0 59 56 0 22797 36790 29747 0 1 99
17:38:24   1 0 0 134937104 2406776 1424 7527 0 0 0 0 0 0 52 49 0 21823 28627 29045 0 1 99
17:38:29   0 0 0 135037248 2422128 1421 7360 0 0 0 0 0 0 47 46 0 20051 43227 25509 0 1 99
17:38:34   kthr      memory            page            disk          faults      cpu
17:38:34   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:38:34   0 0 0 135052808 2429216 1963 7001 0 0 0 0 0 0 51 51 0 17514 26619 20712 0 1 99
17:38:39   1 0 0 135052808 2431328 2037 7061 0 0 0 0 0 0 49 47 0 11621 32052 12012 0 0 99
17:38:44   0 0 0 135052808 2432120 1911 6522 0 0 0 0 0 0 53 53 0 12340 27164 13762 0 0 99
17:38:49   1 0 0 135052808 2432040 1926 6596 0 0 0 0 0 0 47 49 0 12265 28968 13406 0 0 99
17:38:54   0 0 0 135052808 2431712 1925 7584 0 0 0 0 0 0 49 49 0 15144 62523 16594 0 1 99
17:38:59   0 0 0 134985536 2430944 2096 8122 0 0 0 0 0 0 47 51 0 15748 53610 19695 0 1 99
17:39:04   1 0 0 135021840 2430272 1918 6495 0 0 0 0 0 0 51 52 0 14005 28842 16102 0 1 99
17:39:09   0 0 0 135052208 2428576 1916 6463 6 0 0 0 0 0 48 49 0 13508 28453 14826 0 1 99
17:39:14   0 0 0 135052208 2420488 2417 10231 0 0 0 0 0 0 52 53 0 14518 52389 16286 0 1 99
17:39:19   0 0 0 135052208 2418720 2517 8902 0 0 0 0 0 0 48 49 0 14008 41843 18118 0 1 99
17:39:24   0 0 0 135012272 2419296 1884 7291 0 0 0 0 0 0 57 56 0 13490 31404 14338 0 1 99
17:39:29   0 0 0 135048288 2420432 1924 7012 0 0 0 0 0 0 50 51 0 10833 43351 10807 0 0 99
17:39:34   0 0 0 135063280 2419544 2010 7034 2 0 0 0 0 0 41 42 0 12084 31547 11630 0 0 99
17:39:39   0 0 0 135063280 2418616 1909 6478 0 0 0 0 0 0 44 44 0 10415 29910 10198 0 0 99
17:39:44   0 0 0 135063280 2417792 1896 6528 0 0 0 0 0 0 49 49 0 12953 33339 12150 0 0 99
17:39:49   1 0 0 135063280 2416984 1962 7080 0 0 0 0 0 0 49 48 0 14074 36106 13479 0 0 99
17:39:54   0 0 0 135063280 2430928 1989 7129 0 0 0 0 0 0 50 50 0 12577 34186 12573 0 1 99
17:39:59   0 0 0 135045224 2413864 1985 8322 0 0 0 0 0 0 50 50 0 12786 73431 15366 0 1 99
17:40:04   0 0 0 135045224 2416216 1914 6479 0 0 0 0 0 0 51 50 0 11641 29069 12146 0 0 99
17:40:09   kthr      memory            page            disk          faults      cpu
17:40:09   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:40:09   0 0 0 135017016 2416088 1909 6578 0 0 0 0 0 0 47 49 0 9635 25509 9736 0  0 99
17:40:14   0 0 0 134974720 2412944 2383 9550 0 0 0 0 0 0 53 55 0 14270 55384 14213 0 1 99
17:40:19   0 0 0 134974720 2414056 1998 6767 0 0 0 0 0 0 50 49 0 12679 33747 12137 0 0 99
17:40:24   0 0 0 134960688 2414920 1926 8732 0 0 0 0 0 0 40 40 0 16419 43304 15409 0 1 99
17:40:29   0 0 0 134981256 2415536 1993 12225 0 0 0 0 0 0 48 46 0 17346 64651 15926 0 1 99
17:40:34   0 0 0 134968208 2409008 1970 9835 0 0 0 0 0 0 31 31 0 15752 42160 15893 0 1 99
17:40:39   0 0 0 134968208 2414872 1918 6635 0 0 0 0 0 0 46 46 0 11953 32083 12006 0 0 99
17:40:44   0 0 0 134968208 2424512 1941 6631 0 0 0 0 0 0 41 42 0 10761 26981 10794 0 0 99
17:40:49   0 0 0 134991160 2427384 1925 6840 0 0 0 0 0 0 50 50 0 13231 31636 13905 0 0 99
17:40:54   0 0 0 134978376 2420432 1964 7140 0 0 0 0 0 0 48 48 0 15684 34690 16650 0 1 99
17:40:59   0 0 0 134981776 2422544 1961 8034 0 0 0 0 0 0 51 50 0 19928 92546 19835 1 1 99
17:41:04   0 0 0 134981056 2422152 1916 6573 0 0 0 0 0 0 44 45 0 17251 38743 17564 0 1 99
17:41:09   0 0 0 134983704 2416680 1928 7726 2 0 0 0 0 0 73 75 0 16262 35446 17737 0 1 99
17:41:14   1 0 0 135000584 2417104 2328 9647 0 0 0 0 0 0 52 51 0 16621 57315 17017 0 1 99
17:41:19   0 0 0 135000584 2420800 2010 6866 0 0 0 0 0 0 47 47 0 14792 31352 15153 0 0 99
17:41:24   0 0 0 134985680 2419760 1922 6986 0 0 0 0 0 0 45 45 0 15438 32949 16798 0 1 99
17:41:29   0 0 0 134975744 2420176 1937 6907 0 0 0 0 0 0 44 45 0 17983 57116 17309 0 1 99
17:41:34   0 0 0 134975744 2419984 2008 7147 0 0 0 0 0 0 45 44 0 13954 31207 14227 0 0 99
17:41:39   1 0 0 134975744 2418576 1929 7030 0 0 0 0 0 0 49 47 0 13792 29712 14780 0 1 99
17:41:44   kthr      memory            page            disk          faults      cpu
17:41:44   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:41:44   1 0 0 134975744 2417960 1913 6802 0 0 0 0 0 0 47 46 0 14920 30154 16138 0 1 99
17:41:49   0 0 0 134975744 2419600 1946 6585 0 0 0 0 0 0 45 46 0 13511 28668 14240 0 0 99
17:41:54   0 0 0 134976008 2419608 1938 6723 0 0 0 0 0 0 46 45 0 13919 30532 14630 0 1 99
17:41:59   0 0 0 134977080 2417680 1967 7923 5 0 0 0 0 0 41 42 0 15699 80137 16647 0 1 99
17:42:04   0 0 0 134977080 2419096 1954 7035 0 0 0 0 0 0 42 42 0 12848 28708 13205 0 0 99
17:42:09   0 0 0 134977080 2419464 2060 7467 0 0 0 0 0 0 40 41 0 12700 31071 13029 0 0 99
17:42:14   0 0 0 134977080 2415472 2354 9505 0 0 0 0 0 0 51 51 0 14654 51097 15427 0 1 99
17:42:19   0 0 0 134977080 2417208 1989 6673 0 0 0 0 0 0 55 54 0 14007 28550 14848 0 0 99
17:42:24   0 0 0 134937544 2406880 1865 7146 0 0 0 0 0 0 45 47 0 15599 34139 16787 0 1 99
17:42:29   0 0 0 134969096 2387288 1925 6964 0 0 0 0 0 0 44 43 0 14082 45046 14811 0 1 99
17:42:34   0 0 0 134903656 2350200 2012 8468 0 0 0 0 0 0 35 40 0 18677 39236 21009 0 1 99
17:42:39   0 0 0 134857056 2292304 2019 8135 0 0 0 0 0 0 54 54 0 14566 34311 16102 0 1 99
17:42:44   1 0 0 134792856 2164040 1911 6967 0 0 0 0 0 0 47 47 0 20059 44943 20187 0 1 99
17:42:49   0 0 0 134555288 1925696 1948 6661 0 0 0 0 0 0 43 43 0 18154 34845 19511 0 1 99
17:42:54   0 0 0 134304440 1701912 1910 7036 0 0 0 0 0 0 46 47 0 15325 32905 16701 1 1 99
17:42:59   0 0 0 134168232 1547376 1953 7883 0 0 0 0 0 0 49 49 0 15455 83179 16252 0 1 99
17:43:04   0 0 0 134168232 1543912 1926 6556 3 0 0 0 0 0 56 58 0 14333 33463 14278 0 1 99
17:43:09   0 0 0 134168232 1543456 1965 6699 0 0 0 0 0 0 55 57 0 14331 32575 15099 0 1 99
17:43:14   0 0 0 134168232 1539400 2082 8678 0 0 0 0 0 0 66 68 0 14327 49211 15186 0 1 99
17:43:19   kthr      memory            page            disk          faults      cpu
17:43:19   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:43:19   0 0 0 134149800 1520584 2990 17464 3 0 0 0 0 0 98 104 0 19447 121285 23113 1 1 98
17:43:24   0 0 0 134047296 1503832 1863 14555 0 0 0 0 0 0 164 178 0 21127 76572 28473 1 1 98
17:43:29   0 0 0 134128104 1540688 3561 13972 0 0 0 0 0 0 76 73 0 16432 63454 18750 0 1 99
17:43:34   0 0 0 135086800 2575448 1930 6539 0 0 0 0 0 0 61 59 0 14972 34971 15494 0 0 99
17:43:39   1 0 0 135086800 2570536 2013 7053 0 0 0 0 0 0 46 44 0 14109 31131 16039 0 0 99
17:43:44   0 0 0 135086800 2564856 1918 6506 0 0 0 0 0 0 56 55 0 14077 27102 16498 0 0 99
17:43:49   0 0 0 135086800 2564352 1967 6673 3 0 0 0 0 0 43 43 0 13569 26822 15936 0 0 99
17:43:54   0 0 0 135086800 2564392 1946 6686 0 0 0 0 0 0 46 46 0 14957 27696 18060 0 0 99
17:43:59   0 0 0 135088768 2563992 1968 7838 0 0 0 0 0 0 46 46 0 13835 73038 16603 0 0 99
17:44:04   0 0 0 135121392 2564320 1918 6476 0 0 0 0 0 0 42 42 0 15826 29734 18305 0 0 99
17:44:09   0 0 0 135121392 2563896 1964 6860 0 0 0 0 0 0 50 49 0 15558 28172 19119 0 1 99
17:44:14   0 0 0 135121392 2557968 3265 12053 0 0 0 0 0 0 75 66 0 22478 53375 32786 0 1 98
17:44:19   0 0 0 135121392 2541664 2016 6718 0 0 0 0 0 0 50 49 0 20805 35862 25409 0 1 98
17:44:24   0 0 0 135072528 2542928 1874 7143 18 0 0 0 0 0 67 69 0 15321 34070 18625 0 1 99
17:44:29   0 0 0 135083416 2542368 1925 6906 0 0 0 0 0 0 42 45 0 13567 42500 16133 0 1 99
17:44:34   0 0 0 135114080 2542128 1995 7030 0 0 0 0 0 0 54 54 0 12499 30665 13000 0 0 99
17:44:39   0 0 0 135114080 2541984 1917 6624 0 0 0 0 0 0 51 50 0 11284 28415 12514 0 0 99
17:44:44   0 0 0 135114080 2541728 1990 6830 0 0 0 0 0 0 53 55 0 10608 25927 11331 0 0 99
17:44:49   0 0 0 135114080 2541488 1918 6436 0 0 0 0 0 0 49 48 0 10770 25902 11673 0 0 99
17:44:54   kthr      memory            page            disk          faults      cpu
17:44:54   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:44:54   0 0 0 135036968 2539688 1853 7423 2 0 0 0 0 0 47 47 0 11101 28083 12301 0 1 99
17:44:59   0 0 0 135089312 2539120 2038 8175 2 0 0 0 0 0 45 45 0 10583 73775 11502 0 1 99
17:45:04   0 0 0 135115736 2540784 1927 6511 0 0 0 0 0 0 38 38 0 9035 25012 8703 0  0 100
17:45:09   0 0 0 135115736 2540584 1940 6660 2 0 0 0 0 0 52 52 0 9710 26858 9823 0  0 99
17:45:14   1 0 0 135115736 2536416 2282 9829 0 0 0 0 0 0 53 55 0 10875 47587 11111 0 0 99
17:45:19   1 0 0 135115736 2538704 2009 6830 0 0 0 0 0 0 43 42 0 9093 23762 9404 0  0 100
17:45:24   0 0 0 135067952 2538272 1909 6667 0 0 0 0 0 0 39 39 0 10385 23335 12046 0 1 99
17:45:29   0 0 0 135097448 2537552 1964 7645 5 0 0 0 0 0 51 48 0 13319 41754 15917 0 1 99
17:45:34   0 0 0 135090176 2533136 2012 7681 0 0 0 0 0 0 48 51 0 12135 32090 12170 0 1 99
17:45:39   1 0 0 135121864 2538040 1918 6479 2 0 0 0 0 0 46 47 0 9147 26050 9486 0  0 99
17:45:44   0 0 0 135121864 2538048 1941 6790 0 0 0 0 0 0 45 45 0 12800 25141 15202 0 1 99
17:45:49   0 0 0 135078456 2539240 1932 6962 0 0 0 0 0 0 50 49 0 10620 25577 12250 0 1 99
17:45:54   0 0 0 135097912 2530080 1551 7129 0 0 0 0 0 0 49 50 0 10020 24800 11188 0 0 99
17:45:59   0 0 0 135088808 2533032 1954 8003 0 0 0 0 0 0 41 40 0 10830 71189 12227 0 0 99
17:46:04   0 0 0 135086712 2535648 1924 6728 0 0 0 0 0 0 45 43 0 11106 25619 11655 0 0 99
17:46:09   0 0 0 135094488 2528384 1901 7191 0 0 0 0 0 0 49 48 0 9877 25670 10449 1 0 99
17:46:14   0 0 0 135055568 2527464 2580 10580 0 0 0 0 0 0 55 52 0 12113 48431 13730 1 1 98
17:46:19   0 0 0 135046312 2532416 1917 6543 0 0 0 0 0 0 43 43 0 9845 23028 10242 1 0 99
17:46:24   0 0 0 135030504 2531296 1921 6652 0 0 0 0 0 0 45 44 0 11781 28575 12066 1 0 99
17:46:29   kthr      memory            page            disk          faults      cpu
17:46:29   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:46:29   0 0 0 135082112 2533568 1977 7430 0 0 0 0 0 0 49 48 0 10757 38905 11613 1 0 99
17:46:34   0 0 0 135097656 2531384 1988 6839 0 0 0 0 0 0 42 42 0 10034 26746 9972 0 0 99
17:46:39   0 0 0 135097656 2531336 1949 6563 2 0 0 0 0 0 48 48 0 9244 25566 9728 0  0 99
17:46:44   1 0 0 135097656 2530832 1927 6932 0 0 0 0 0 0 48 49 0 12401 26561 14627 0 1 99
17:46:49   0 0 0 135097656 2532096 1968 6738 0 0 0 0 0 0 50 48 0 10371 26032 11050 0 0 99
17:46:54   0 0 0 135077888 2524536 1877 7725 0 0 0 0 0 0 49 49 0 10886 41352 11470 0 1 99
17:46:59   0 0 0 135079480 2528464 1978 7948 0 0 0 0 0 0 48 48 0 10336 60495 10990 0 0 99
17:47:04   0 0 0 135079480 2528920 2013 7370 0 0 0 0 0 0 45 46 0 10917 27368 11743 0 0 99
17:47:09   0 0 0 135079480 2529184 2017 7525 0 0 0 0 0 0 46 46 0 10093 27999 10484 0 0 99
17:47:14   0 0 0 135079480 2524512 2413 9660 0 0 0 0 0 0 41 41 0 10731 47922 10949 0 0 99
17:47:19   0 0 0 135079480 2524984 1885 6798 0 0 0 0 0 0 43 44 0 14638 39080 14046 0 1 99
17:47:24   0 0 0 135040224 2528248 2009 7280 0 0 0 0 0 0 43 43 0 9775 26347 10356 0 0 99
17:47:29   0 0 0 135033032 2519656 1892 8548 0 0 0 0 0 0 50 52 0 11919 42795 14105 0 1 99
17:47:34   0 0 0 135041800 2526504 2000 7603 0 0 0 0 0 0 52 54 0 12702 28666 16342 0 1 99
17:47:39   0 0 0 135095408 2515152 1941 7966 0 0 0 0 0 0 50 50 0 12587 29380 14805 0 1 99
17:47:44   0 0 0 135071296 2502336 1711 7141 0 0 0 0 0 0 51 50 0 13024 30358 15951 0 1 99
17:47:49   0 0 0 135082616 2500760 1931 6834 0 0 0 0 0 0 49 50 0 12217 25974 13881 0 1 99
17:47:54   0 0 0 134987072 2499376 1948 7540 0 0 0 0 0 0 50 52 0 13853 46988 16924 0 1 99
17:47:59   0 0 0 135037344 2479192 1953 7464 0 0 0 0 0 0 43 44 0 12444 55212 13982 0 1 99
17:48:04   kthr      memory            page            disk          faults      cpu
17:48:04   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:48:04   0 0 0 134978848 2429912 1932 6660 0 0 0 0 0 0 41 43 0 9881 26279 9764 0  0 99
17:48:09   0 0 0 134978848 2430592 2016 6839 0 0 0 0 0 0 47 47 0 9266 26577 9221 0  0 99
17:48:14   0 0 0 134986504 2422880 2392 9838 0 0 0 0 0 0 67 71 0 11029 47907 11737 0 1 99
17:48:19   0 0 0 134901264 2316312 1910 6557 3 0 0 0 0 0 45 47 0 13944 28011 15147 0 1 99
17:48:24   0 0 0 134213720 1744272 1947 7345 2 0 0 0 0 0 45 48 0 16269 30137 18989 0 1 99
17:48:29   0 0 0 134102048 1547544 1900 7640 0 0 0 0 0 0 77 82 0 19237 46740 24315 0 1 99
17:48:34   0 0 0 134102048 1546944 1929 6674 0 0 0 0 0 0 48 47 0 18116 25464 22338 0 1 99
17:48:39   0 0 0 134102048 1528288 1989 6952 0 0 0 0 0 0 50 52 0 20671 28410 26960 0 1 99
17:48:44   0 0 0 134102048 1526632 1918 6515 0 0 0 0 0 0 44 46 0 20403 26641 26062 0 1 99
17:48:49   0 0 0 134102048 1525432 1936 6677 0 0 0 0 0 0 48 48 0 23629 25479 32663 0 1 99
17:48:54   0 0 0 134038544 1508880 1949 7583 0 0 0 0 0 0 56 54 0 26622 49789 37637 0 1 99
17:48:59   0 0 0 134349080 1802472 1956 7756 0 0 0 0 0 0 55 55 0 27185 52955 39292 0 1 98
17:49:04   0 0 0 135013648 2491704 1911 6511 0 0 0 0 0 0 41 42 0 27087 23076 39361 0 1 99
17:49:09   0 0 0 135013648 2444328 2016 7123 0 0 0 0 0 0 52 54 0 22440 28121 29194 0 1 99
17:49:14   0 0 0 135013648 2433424 1409 7167 0 0 0 0 0 0 54 56 0 18615 40119 23546 0 1 99
17:49:19   0 0 0 134974360 2426600 1914 10065 0 0 0 0 0 0 69 63 0 20245 35083 26308 0 1 99
17:49:24   0 0 0 134977760 2436360 1466 7366 0 0 0 0 0 0 37 39 0 20558 28511 25694 0 1 99
17:49:29   0 0 0 134989840 2439744 1925 6932 0 0 0 0 0 0 44 45 0 17710 39977 20882 0 1 99
17:49:34   0 0 0 134989840 2439864 2001 7005 0 0 0 0 0 0 50 51 0 17288 25826 20509 0 1 99
17:49:39   kthr      memory            page            disk          faults      cpu
17:49:39   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:49:39   0 0 0 134974472 2439712 1893 6764 2 0 0 0 0 0 48 48 0 16095 32035 19927 0 1 99
17:49:44   0 0 0 135026400 2445624 1966 6876 0 0 0 0 0 0 45 47 0 10924 30289 10174 0 0 99
17:49:49   1 0 0 134958688 2441784 2085 7839 3 0 0 0 0 0 53 54 0 10763 31249 11036 0 1 99
17:49:54   0 0 0 135029944 2443240 1644 7943 0 0 0 0 0 0 51 50 0 10307 48885 10321 0 0 99
17:49:59   0 0 0 135030392 2440432 1945 7325 0 0 0 0 0 0 42 42 0 11205 57662 11070 0 0 99
17:50:04   1 0 0 135010400 2439744 1931 6740 0 0 0 0 0 0 36 37 0 12547 28942 13333 0 0 99
17:50:09   0 0 0 135024560 2438312 1947 6937 0 0 0 0 0 0 46 46 0 11933 30402 12511 0 0 99
17:50:14   0 0 0 135024560 2421520 4087 12519 0 0 0 0 0 0 45 46 0 15443 59772 19047 0 1 99
17:50:19   0 0 0 135024560 2434856 1917 6775 0 0 0 0 0 0 45 45 0 11389 28759 11355 0 0 99
17:50:24   0 0 0 135013096 2433128 1968 7158 0 0 0 0 0 0 40 41 0 11567 29312 12156 0 1 99
17:50:29   0 0 0 135030312 2435840 1946 7705 0 0 0 0 0 0 47 48 0 12827 45979 12934 0 0 99
17:50:34   0 0 0 135028024 2425704 2007 8413 0 0 0 0 0 0 44 47 0 14642 41873 13172 0 0 99
17:50:39   0 0 0 135028024 2431816 1918 8439 0 0 0 0 0 0 41 41 0 16857 51236 14569 0 0 99
17:50:44   0 0 0 135028024 2431424 1930 7264 0 0 0 0 0 0 47 47 0 14034 37972 12767 0 0 99
17:50:49   0 0 0 134988016 2429888 1996 7049 0 0 0 0 0 0 49 50 0 13581 34061 13838 0 1 99
17:50:54   0 0 0 134951768 2430312 1723 7843 0 0 0 0 0 0 47 46 0 11464 58291 11542 0 0 99
17:50:59   0 0 0 135002352 2438024 1955 7060 0 0 0 0 0 0 53 52 0 15607 54287 15575 0 0 99
17:51:04   0 0 0 134942344 2434408 1923 6683 0 0 0 0 0 0 46 46 0 15303 38277 14558 0 0 99
17:51:09   0 0 0 135032768 2431384 1919 7685 0 0 0 0 0 0 67 69 0 15791 43299 14640 0 0 99
17:51:14   kthr      memory            page            disk          faults      cpu
17:51:14   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:51:14   0 0 0 135034464 2432960 2273 9861 0 0 0 0 0 0 48 51 0 24359 78169 21680 1 1 99
17:51:19   0 0 0 135034464 2435488 2050 6896 0 0 0 0 0 0 45 45 0 28875 59788 25873 1 1 99
17:51:24   0 0 0 135014568 2434720 1822 6677 30 0 0 0 0 0 63 66 0 26222 55476 23759 0 1 99
17:51:29   0 0 0 135025512 2434472 1952 7509 0 0 0 0 0 0 50 50 0 23202 65386 21116 0 1 99
17:51:34   0 0 0 135025512 2434912 1962 6700 6 0 0 0 0 0 44 45 0 20174 46672 17553 0 1 99
17:51:39   0 0 0 135025512 2431760 1902 6588 2 0 0 0 0 0 43 45 0 16672 41911 15617 0 1 99
