10:57:59   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
15:00:59   1 0 0 134971304 1556744 1935 8889 0 0 0 0 0 0 38 40 0 18170 47549 19981 1 1 98
15:01:04   0 0 0 134957624 1600912 1933 6861 0 0 0 0 0 0 35 36 0 23520 43513 26083 1 1 99
15:01:09   1 0 0 135042544 1593568 2369 10087 8 0 0 0 0 0 70 76 0 19394 53996 23363 0 1 99
15:01:14   0 0 0 135007600 1585760 1910 8362 8 0 0 0 0 0 42 43 0 20759 37940 22590 1 1 99
15:01:19   0 0 0 135001608 1629440 1954 7215 0 0 0 0 0 0 49 53 0 22954 42250 25835 1 1 99
15:01:25   0 0 0 134956000 1640112 1901 6689 0 0 0 0 0 0 59 57 0 23855 51892 23968 0 1 99
15:01:29   0 0 0 135016856 1637576 1952 8552 0 0 0 0 0 0 48 44 0 14510 30893 15497 1 1 99
15:01:34   0 0 0 134980392 1590560 1963 7596 0 0 0 0 0 0 40 38 0 19603 36926 20947 1 1 99
15:01:39   0 0 0 135009736 1632296 1577 8176 3 0 0 0 0 0 72 77 0 28009 49026 34232 1 1 98
15:01:44   0 0 0 134962880 1625128 2122 8894 0 0 0 0 0 0 57 60 0 24697 43921 28873 1 1 98
15:01:49   kthr      memory            page            disk          faults      cpu
15:01:49   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
15:01:49   0 0 0 134970704 1628280 1985 7792 0 0 0 0 0 0 44 43 0 28298 103941 30899 0 1 99
15:01:54   0 0 0 134949144 1581600 1969 8672 2 0 0 0 0 0 38 37 0 28905 54453 32684 1 1 98
15:01:59   0 0 0 134997000 1626144 2010 7406 80 0 0 0 0 0 57 58 0 26752 48110 33409 0 1 99
15:02:04   1 0 0 134997000 1607944 1920 6787 0 0 0 0 0 0 47 49 0 34209 32666 46334 0 1 99
15:02:09   1 0 0 134939360 1547872 2305 12653 0 0 0 0 0 0 69 72 0 41246 59356 57125 1 1 98
15:02:14   1 0 0 134999864 1564672 1921 8099 0 0 0 0 0 0 60 68 0 49587 53099 64710 1 1 98
15:02:19   0 0 0 135012408 1579816 1919 6880 5 0 0 0 0 0 46 46 0 53011 50489 72303 0 3 96
15:02:24   0 0 0 134990632 1557520 1899 8870 0 0 0 0 0 0 54 50 0 51425 65209 64118 1 1 98
15:02:29   0 0 0 134944048 1527272 1929 6516 2 0 0 0 0 0 56 54 0 43570 63528 52153 1 1 98
15:02:34   0 0 0 134995440 1573424 1967 7122 0 0 0 0 0 0 48 50 0 42791 69038 50263 1 1 98
15:02:39   0 0 0 134984984 1572112 1976 7558 88 0 0 0 0 0 48 49 0 61081 67649 78528 1 1 98
15:02:44   0 0 0 135002840 1549280 1918 8362 10 0 0 0 0 0 38 38 0 56298 43286 76517 1 1 98
15:02:49   0 0 0 134986808 1550232 1915 8103 0 0 0 0 0 0 47 43 0 38860 99425 50622 1 1 98
15:02:54   0 0 0 135009192 1582168 2039 7510 3 0 0 0 0 0 43 40 0 27788 44746 32190 1 1 99
15:02:59   0 0 0 135009192 1581464 1944 7043 0 0 0 0 0 0 34 35 0 21141 49264 23839 0 1 99
15:03:04   0 0 0 135009192 1533792 1976 8679 0 0 0 0 0 0 39 37 0 23996 46844 25067 1 1 99
15:03:09   0 0 0 135009192 1581696 2309 10497 0 0 0 0 0 0 69 75 0 24620 57385 29501 0 1 99
15:03:14   0 0 0 135009192 1585888 1855 6675 0 0 0 0 0 0 39 39 0 23773 39164 26866 0 1 99
15:03:19   0 0 0 134946904 1563824 1901 9016 2 0 0 0 0 0 47 49 0 21741 33268 24854 1 1 99
15:03:24   kthr      memory            page            disk          faults      cpu
15:03:24   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
15:03:24   1 0 0 134964728 1608096 1861 6888 0 0 0 0 0 0 66 68 0 22788 35625 26118 0 1 99
15:03:29   0 0 0 135018208 1617488 1944 6692 126 0 0 0 0 0 49 48 0 42604 36700 56920 0 2 98
15:03:34   1 0 0 135018208 1558176 1919 8408 0 0 0 0 0 0 38 38 0 70353 35947 103320 1 2 97
15:03:39   0 0 0 134995272 1525936 1936 6679 0 0 0 0 0 0 39 38 0 78229 36998 118956 1 3 96
15:03:45   0 0 0 134983640 1530200 1905 6831 0 0 0 0 0 0 36 41 0 80391 42121 120680 1 3 96
15:03:49   0 0 0 134878664 1464952 1951 9102 0 0 0 0 0 0 28 25 0 59718 94068 87425 1 3 96
15:03:54   0 0 0 134795312 1472608 1958 7348 6 0 0 0 0 0 87 89 0 50657 50895 67742 1 1 97
15:03:59   0 0 0 134856608 1474088 1965 7632 6 0 0 0 0 0 52 59 0 49018 66028 64839 1 1 98
15:04:04   0 0 0 134795912 1465312 1576 9449 5 0 0 0 0 0 143 149 1 29840 58809 38691 1 1 97
15:04:09   0 0 0 134741024 1441920 2366 18140 0 0 0 0 0 0 99 111 0 36208 80760 50997 1 3 96
15:04:14   0 0 0 134845832 1463664 1430 8298 10 0 0 0 0 0 70 67 3 15575 31234 17403 1 1 98
15:04:19   0 0 0 134893440 1493920 1447 7055 0 0 0 0 0 0 46 48 0 13446 25503 14870 0 1 99
15:04:24   0 0 0 134838264 1589608 1429 8190 0 0 0 0 0 0 59 53 0 18519 26346 23120 1 1 99
15:04:29   0 0 0 134884576 1547792 1874 8030 0 0 0 0 0 0 40 40 0 16770 29799 18745 1 1 98
15:04:34   0 0 0 134925920 1594816 1903 7291 2 0 0 0 0 0 53 54 0 17661 32067 19426 1 1 99
15:04:39   0 0 0 134925920 1594104 1876 6565 66 0 0 0 0 0 51 52 0 22302 39743 24174 1 1 98
15:04:44   1 0 0 134932368 1582008 1897 6949 0 0 0 0 0 0 42 41 0 51281 37391 68766 1 2 97
15:04:49   0 0 0 134958192 1554088 1868 7053 0 0 0 0 0 0 41 37 0 45987 35954 62195 1 2 97
15:04:54   0 0 0 134880816 1545528 1940 7830 5 0 0 0 0 0 45 42 0 53021 87035 73911 1 3 96
15:04:59   kthr      memory            page            disk          faults      cpu
15:04:59   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
15:04:59   1 0 0 134928448 1554384 2005 7898 0 0 0 0 0 0 56 54 0 33421 57070 41608 1 1 98
15:05:04   0 0 0 134950672 1567520 2111 8178 2 0 0 0 0 0 55 53 0 14497 37810 14931 0 1 99
15:05:09   0 0 0 134913384 1521376 2331 11558 0 0 0 0 0 0 56 56 0 30019 66394 35674 1 1 99
15:05:14   0 0 0 134934328 1568280 1872 6605 0 0 0 0 0 0 49 48 0 38806 42375 51279 0 1 98
15:05:19   0 0 0 134965096 1564056 1892 6508 0 0 0 0 0 0 45 47 0 42764 62529 52816 0 1 98
15:05:24   0 0 0 134853808 1550992 1848 6757 2 0 0 0 0 0 42 43 0 33503 45777 42441 0 1 99
15:05:29   0 0 0 134956672 1543504 1976 11350 3 0 0 0 0 0 61 67 0 24697 53740 28589 0 1 99
15:05:34   0 0 0 134972824 1558144 2575 17820 6 0 0 0 0 0 50 48 0 48311 64592 65650 0 1 98
15:05:39   1 0 0 134971000 1548608 1887 10545 0 0 0 0 0 0 49 52 0 43494 52302 57445 0 1 99
15:05:44   0 0 0 134971728 1543000 1906 7086 13 0 0 0 0 0 47 48 0 34927 39944 47711 0 1 99
15:05:49   0 0 0 134973520 1545616 1891 7972 21 0 0 0 0 0 48 47 0 21940 83017 26423 0 1 99
15:05:54   0 0 0 134973520 1544880 1882 6549 2 0 0 0 0 0 45 43 0 17471 36154 19545 0 1 99
15:05:59   0 0 0 134973520 1593880 1928 6959 0 0 0 0 0 0 38 42 0 15229 43408 16381 0 1 99
15:06:04   0 0 0 134973520 1590632 1905 7137 0 0 0 0 0 0 49 49 0 13574 31274 13157 0 0 99
15:06:09   0 0 0 134973520 1586760 2245 9784 0 0 0 0 0 0 58 63 0 15263 55693 15914 0 1 99
15:06:14   0 0 0 134973520 1589424 1858 6520 0 0 0 0 0 0 38 37 0 27766 62994 27111 0 1 99
15:06:19   0 0 0 134973520 1585152 1920 6561 2 0 0 0 0 0 41 43 0 24689 62637 22618 0 1 99
15:06:24   0 0 0 134947568 1582560 1877 6957 5 0 0 0 0 0 62 66 0 21869 58287 19786 0 1 99
15:06:29   0 0 0 134974256 1581296 1931 6674 0 0 0 0 0 0 49 49 0 14417 37620 13569 0 0 99
15:06:34   kthr      memory            page            disk          faults      cpu
15:06:34   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
15:06:35   0 0 0 135001704 1566192 1936 8670 2 0 0 0 0 0 23 22 0 14962 32891 15352 1 1 99
15:06:39   0 0 0 135034584 1642760 1952 6690 3 0 0 0 0 0 35 35 0 21122 31567 26328 0 1 99
15:06:44   0 0 0 135006112 1618536 2031 10006 2 0 0 0 0 0 51 51 0 15541 36396 15740 0 1 99
15:06:49   0 0 0 135000688 1601640 1919 7857 0 0 0 0 0 0 42 43 0 19755 84482 20809 0 1 99
15:06:54   0 0 0 135038672 1639256 1948 6872 0 0 0 0 0 0 50 51 0 18195 39916 19020 0 1 99
15:06:59   1 0 0 135038672 1637624 1923 7087 0 0 0 0 0 0 38 40 0 14521 41702 15740 0 0 99
15:07:04   0 0 0 135038672 1637488 1945 6820 10 0 0 0 0 0 41 45 0 12165 24386 13975 0 1 99
15:07:09   0 0 0 134914344 1621760 2409 10594 0 0 0 0 0 0 61 61 0 15241 52155 19360 0 1 99
15:07:14   0 0 0 135009392 1631176 1886 7484 32 0 0 0 0 0 40 36 0 18158 32458 20613 0 1 99
15:07:19   0 0 0 135040456 1630872 1865 8171 2 0 0 0 0 0 43 41 0 14675 31246 15227 0 1 99
15:07:24   1 0 0 134971632 1585712 1874 7260 0 0 0 0 0 0 49 50 0 15483 31219 16724 0 1 99
15:07:29   0 0 0 134989280 1630424 1875 6865 2 0 0 0 0 0 35 34 0 17564 35292 18204 0 1 99
15:07:34   0 0 0 135050232 1629008 1888 8488 10 0 0 0 0 0 40 41 0 12244 26747 13253 0 0 99
15:07:39   0 0 0 134999848 1600408 1915 6510 2 0 0 0 0 0 35 35 0 13790 26940 14936 0 0 99
15:07:44   1 0 0 135061512 1630840 1919 6441 0 0 0 0 0 0 35 36 0 21149 32566 25038 0 1 99
15:07:49   0 0 0 135052480 1628664 1927 8677 0 0 0 0 0 0 39 40 0 17793 80456 20274 0 1 99
15:07:54   0 0 0 135038936 1625152 1931 7533 5 0 0 0 0 0 51 53 0 15198 36053 16139 0 1 99
15:07:59   0 0 0 135038936 1622592 1940 7677 3 0 0 0 0 0 49 49 0 12502 41608 13171 0 0 99
15:08:04   0 0 0 134990256 1570624 1842 8985 2 0 0 0 0 0 39 41 0 15671 31772 16853 0 1 99
15:08:09   kthr      memory            page            disk          faults      cpu
15:08:10   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
15:08:10   0 0 0 135029688 1621792 2248 10009 0 0 0 0 0 0 66 69 0 19196 56016 21188 0 1 99
15:08:14   0 0 0 135029688 1615640 1973 6898 0 0 0 0 0 0 55 56 0 19324 36484 20445 0 1 99
15:08:19   0 0 0 135029688 1612728 1941 6601 0 0 0 0 0 0 37 38 0 19410 39542 20296 0 1 99
15:08:24   0 0 0 134995680 1612744 1928 6829 0 0 0 0 0 0 57 56 0 17768 44749 16918 0 1 99
15:08:29   0 0 0 135004528 1612408 1918 6486 3 0 0 0 0 0 40 41 0 13327 36015 12346 0 0 99
15:08:34   1 0 0 135049456 1612656 1918 6519 2 0 0 0 0 0 34 37 0 21168 50004 20662 0 1 99
15:08:39   0 0 0 135049456 1612368 1953 6610 75 0 0 0 0 0 36 35 0 20295 35538 23314 0 1 99
15:08:44   0 0 0 135049456 1612152 1916 7589 54 0 0 0 0 0 45 45 0 16553 26493 19885 0 1 99
15:08:49   0 0 0 135036304 1576168 2067 9404 2 0 0 0 0 0 52 58 0 20464 77826 24964 0 1 99
15:08:54   0 0 0 134983720 1620680 1915 6439 5 0 0 0 0 0 41 39 0 30228 37733 38336 0 1 99
15:09:00   0 0 0 134983720 1587176 2021 9450 64 0 0 0 0 0 41 41 0 38870 49669 52564 0 1 98
15:09:05   0 0 0 134997528 1582672 1918 6493 0 0 0 0 0 0 37 36 0 36098 35365 47513 0 1 99
15:09:09   0 0 0 135019800 1592608 2394 10048 0 0 0 0 0 0 48 49 0 32670 60622 43391 0 1 99
15:09:15   0 0 0 134970368 1588400 1769 6811 0 0 0 0 0 0 40 41 0 48583 36015 66566 0 1 99
15:09:19   0 0 0 135020600 1552888 1971 8687 2 0 0 0 0 0 35 37 0 29403 42078 37521 0 1 98
15:09:24   0 0 0 134978848 1564536 2136 7338 0 0 0 0 0 0 62 62 0 21106 34385 25151 0 1 99
15:09:30   0 0 0 135005712 1581560 1906 6448 3 0 0 0 0 0 45 43 0 46443 35344 63164 0 1 99
15:09:34   0 0 0 135005712 1570552 1937 6574 0 0 0 0 0 0 55 51 0 33464 32502 47084 0 1 99
15:09:39   0 0 0 135005712 1563072 1941 6609 0 0 0 0 0 0 38 38 0 29478 37341 39028 0 1 99
15:09:44   kthr      memory            page            disk          faults      cpu
15:09:45   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
15:09:45   0 0 0 135005712 1562032 1939 6633 0 0 0 0 0 0 36 36 0 35643 32855 49234 1 1 99
15:09:49   0 0 0 135005712 1553840 1977 7166 10 0 0 0 0 0 37 35 0 41374 51449 56431 0 1 99
15:09:54   0 0 0 135005712 1545088 2049 8526 62 0 0 0 0 0 61 64 0 28038 77752 37540 1 1 98
15:09:59   0 0 0 135005712 1561064 1967 7375 3 0 0 0 0 0 43 42 0 19489 48565 22096 0 1 99
15:10:05   0 0 0 135005712 1564648 1941 6637 0 0 0 0 0 0 38 39 0 10658 25974 10844 0 0 99
15:10:10   1 0 0 135005712 1560264 2340 9671 0 0 0 0 0 0 46 46 0 18899 55087 20963 0 1 99
15:10:15   0 0 0 135005712 1563320 1918 6498 18 0 0 0 0 0 49 49 0 11000 24705 11578 0 0 99
15:10:20   0 0 0 135005712 1562504 1928 6715 0 0 0 0 0 0 46 45 0 18403 35951 19501 0 1 99
15:10:25   0 0 0 134959944 1562624 1919 6776 0 0 0 0 0 0 56 56 0 16622 39370 16759 0 1 99
15:10:30   1 0 0 135025024 1602736 1839 8416 0 0 0 0 0 0 49 51 0 21857 53041 21108 0 1 99
15:10:35   0 0 0 135040384 1599936 7493 12901 72 0 0 0 0 0 56 54 0 19542 50598 24131 0 1 99
15:10:40   0 0 0 135040384 1606744 1918 6495 0 0 0 0 0 0 47 47 0 19131 34620 21298 0 1 99
15:10:45   0 0 0 135025880 1605464 1966 6971 2 0 0 0 0 0 41 39 0 40157 45664 53289 0 1 99
15:10:50   0 0 0 135004128 1589304 1976 7788 0 0 0 0 0 0 45 44 0 39395 82900 54525 0 1 98
15:10:55   0 0 0 135004128 1582288 1929 6547 2 0 0 0 0 0 42 42 0 38653 35951 54495 0 1 99
15:11:00   0 0 0 135004128 1578080 1926 6905 0 0 0 0 0 0 21 21 0 31545 61002 39504 0 1 98
15:11:05   0 0 0 135004128 1577272 2075 7300 0 0 0 0 0 0 36 36 0 38230 38270 52174 0 1 99
15:11:10   0 0 0 135004128 1572256 2317 9697 0 0 0 0 0 0 64 61 0 43329 66911 57680 1 1 99
15:11:15   0 0 0 135004128 1565656 1918 8401 0 0 0 0 0 0 41 42 0 31986 39346 43225 0 1 99
15:11:20   kthr      memory            page            disk          faults      cpu
15:11:20   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
15:11:20   0 0 0 135004128 1560320 1929 6988 19 0 0 0 0 0 46 48 0 26291 34665 32311 1 1 98
15:11:25   0 0 0 134956896 1590272 1941 6910 0 0 0 0 0 0 63 66 0 16208 30857 18348 0 1 99
15:11:30   0 0 0 134975208 1541856 1954 8545 32 0 0 0 0 0 45 43 0 20282 36589 21401 1 1 99
15:11:35   0 0 0 135035008 1567208 1965 6695 2 0 0 0 0 0 44 43 0 44576 41928 58464 0 2 98
15:11:40   0 0 0 135019344 1526728 1933 7002 0 0 0 0 0 0 68 74 0 52715 33727 73699 0 2 98
15:11:45   0 0 0 134954824 1481272 2039 8123 0 0 0 0 0 0 66 61 0 49314 37456 68426 0 2 98
15:11:50   0 0 0 134952016 1482888 1974 7842 0 0 0 0 0 0 48 44 0 48519 75609 69218 0 2 98
15:11:55   0 0 0 134952016 1471448 1944 6991 2 0 0 0 0 0 60 62 0 57843 54023 77193 1 2 97
15:12:00   0 0 0 134952016 1474632 1924 6916 0 0 0 0 0 0 36 36 0 35021 66672 43330 0 1 99
15:12:05   0 0 0 134940528 1488048 1936 6753 0 0 0 0 0 0 43 44 0 37649 51653 47922 0 1 99
15:12:10   0 0 0 134919792 1492128 2376 10648 0 0 0 0 0 0 72 81 0 43071 70663 58408 0 1 98
15:12:15   0 0 0 134944800 1454024 1941 9431 0 0 0 0 0 0 52 57 0 39515 40484 53033 1 1 98
15:12:20   0 0 0 134957112 1495832 1900 6504 0 0 0 0 0 0 46 44 0 39891 46423 51551 1 2 98
15:12:25   0 0 0 134933256 1569504 1808 7077 2 0 0 0 0 0 60 64 0 69267 43242 92529 1 3 97
15:12:30   0 0 0 134939776 1538552 1927 6630 0 0 0 0 0 0 36 35 0 79230 36608 110963 1 3 96
15:12:35   1 0 0 134939776 1538208 1919 6610 6 0 0 0 0 0 25 26 0 79354 41204 109681 1 4 96
15:12:40   0 0 0 134939776 1537160 1929 6527 0 0 0 0 0 0 43 40 0 72803 33264 103277 1 3 96
15:12:45   1 0 0 134939776 1541888 1911 6474 2 0 0 0 0 0 41 40 0 41734 62258 49043 1 1 98
15:12:50   1 0 0 134930872 1544704 2004 8512 0 0 0 0 0 0 44 44 0 22590 93875 22642 0 1 99
15:12:55   kthr      memory            page            disk          faults      cpu
15:12:55   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
15:12:55   1 0 0 134917528 1549904 1994 7023 2 0 0 0 0 0 40 40 0 19724 41852 20763 0 1 99
15:13:00   0 0 0 134917528 1543536 2044 7398 0 0 0 0 0 0 47 50 0 25229 59827 27450 0 1 99
15:13:05   0 0 0 134917528 1502048 2000 9191 0 0 0 0 0 0 49 60 0 21250 43333 21474 1 1 99
15:13:10   0 0 0 134917528 1591496 2360 9803 6 0 0 0 0 0 58 61 0 31556 83570 33187 1 1 99
15:13:15   1 0 0 134917528 1572528 2810 17755 110 0 0 0 0 0 175 194 0 28621 153340 34701 1 1 98
15:13:20   0 0 0 134917528 1572392 3001 13324 0 0 0 0 0 0 85 92 0 19774 51632 20407 1 1 99
15:13:25   0 0 0 134938328 1596840 4329 15486 0 0 0 0 0 0 81 79 0 24515 74237 24508 1 1 99
15:13:30   0 0 0 134937016 1561160 1919 8443 35 0 0 0 0 0 24 25 0 29228 45654 32463 1 1 98
15:13:35   1 0 0 135036952 1559752 1918 6564 8 0 0 0 0 0 43 44 0 65992 42307 90126 1 3 97
15:13:40   0 0 0 135053952 1542264 1954 6635 0 0 0 0 0 0 41 41 0 57275 34739 78479 0 3 97
15:13:45   0 0 0 134979888 1511944 1941 6667 0 0 0 0 0 0 50 48 0 94862 38012 131739 1 4 96
15:13:50   0 0 0 134979888 1485344 1958 7168 2 0 0 0 0 0 60 59 0 63703 48816 90524 1 3 96
15:13:55   0 0 0 134979888 1475032 1981 7928 0 0 0 0 0 0 48 50 0 56087 67817 82518 0 3 97
15:14:00   0 0 0 134979888 1486176 1962 7449 2 0 0 0 0 0 54 56 0 20141 48977 22943 0 1 99
15:14:05   0 0 0 134979888 1488728 1913 6541 6 0 0 0 0 0 41 41 0 23345 33640 27824 0 1 99
15:14:10   1 0 0 134960240 1485272 2284 9989 3 0 0 0 0 0 63 62 0 16519 52951 18547 0 1 99
15:14:15   0 0 0 134971368 1543784 1523 7008 0 0 0 0 0 0 48 51 0 16570 36132 17070 0 1 99
15:14:20   0 0 0 134971368 1606824 1938 6551 0 0 0 0 0 0 45 45 0 22836 38449 25495 0 1 99
15:14:25   0 0 0 134923200 1602512 1903 7448 0 0 0 0 0 0 58 57 0 20825 42983 21662 0 1 99
15:14:30   kthr      memory            page            disk          faults      cpu
15:14:30   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
15:14:30   0 0 0 134964520 1602552 1904 6575 0 0 0 0 0 0 43 44 0 18446 36906 19560 0 1 99
15:14:35   0 0 0 134964520 1600216 1957 7546 3 0 0 0 0 0 41 40 0 12931 32503 12902 0 0 99
15:14:40   0 0 0 134964520 1564224 1925 7668 0 0 0 0 0 0 37 40 0 19335 35031 20962 0 1 99
15:14:45   0 0 0 134964520 1608328 1919 7407 5 0 0 0 0 0 42 46 0 18044 31804 19819 1 1 99
15:14:50   0 0 0 134964520 1587408 1951 7995 5 0 0 0 0 0 43 43 0 20262 81681 22655 0 1 99
15:14:55   0 0 0 134964520 1595928 2027 7522 0 0 0 0 0 0 54 57 0 18693 37903 20579 1 1 99
15:15:00   0 0 0 134950608 1596112 1933 8995 0 0 0 0 0 0 46 44 0 14824 49928 14574 0 1 99
15:15:05   0 0 0 134924256 1586856 1913 6666 0 0 0 0 0 0 36 35 0 18907 38755 19695 0 1 99
15:15:10   0 0 0 134968200 1612008 2320 9989 0 0 0 0 0 0 51 53 0 17897 58955 18918 0 1 99
15:15:15   0 0 0 134953544 1585184 1917 8395 0 0 0 0 0 0 36 36 0 13384 25695 14939 0 1 99
15:15:20   0 0 0 134927848 1600608 1938 6959 0 0 0 0 0 0 53 52 0 19296 31781 22033 0 1 99
15:15:25   1 0 0 134878720 1607544 2002 8454 0 0 0 0 0 0 45 44 0 15104 30738 16169 0 1 99
15:15:30   2 0 0 134935912 1566048 7123 15631 0 0 0 0 0 0 55 59 0 15856 38809 20742 0 1 99
15:15:35   1 0 0 134921808 1591064 1911 6494 2 0 0 0 0 0 53 55 0 17085 30189 19356 0 1 99
15:15:40   1 0 0 134968128 1606008 1913 10369 0 0 0 0 0 0 39 39 0 23046 44036 24427 0 1 99
15:15:45   1 0 0 134959328 1591056 1918 15113 43 0 0 0 0 0 46 43 0 38283 56055 45393 1 1 98
15:15:50   0 0 0 134946128 1559960 1972 12451 0 0 0 0 0 0 46 48 0 22267 85604 26143 0 1 99
15:15:55   1 0 0 134946128 1577312 1914 6555 0 0 0 0 0 0 42 43 0 10203 25527 11048 0 0 99
15:16:00   0 0 0 134946128 1573984 1932 7157 0 0 0 0 0 0 38 37 0 9482 36713 9928 0  0 99
15:16:05   kthr      memory            page            disk          faults      cpu
15:16:05   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
15:16:05   1 0 0 134946128 1572072 1984 6998 2 0 0 0 0 0 50 47 0 11404 25047 12681 0 0 99
15:16:10   0 0 0 134946128 1565752 2332 10615 0 0 0 0 0 0 61 63 0 10696 44355 12151 0 1 99
15:16:15   0 0 0 134946128 1527512 1916 7535 0 0 0 0 0 0 58 56 0 11597 23273 12498 0 0 99
15:16:20   0 0 0 134946424 1568544 1921 7200 0 0 0 0 0 0 55 60 0 13409 26452 15160 0 1 99
15:16:25   0 0 0 134917544 1567824 1940 7623 0 0 0 0 0 0 53 54 0 12672 26610 14556 0 1 99
15:16:30   0 0 0 134993512 1554248 1931 7725 0 0 0 0 0 0 52 52 0 13124 24446 14556 0 1 99
15:16:35   1 0 0 135052464 1608016 1930 6576 5 0 0 0 0 0 42 43 0 12353 26621 13194 0 0 99
15:16:40   0 0 0 135049752 1605248 1569 7680 0 0 0 0 0 0 49 53 0 14364 33775 18204 0 1 99
15:16:45   0 0 0 134979456 1568048 2294 10644 0 0 0 0 0 0 50 50 0 14732 28107 17490 0 1 99
15:16:50   0 0 0 135056752 1628368 1949 7802 0 0 0 0 0 0 52 47 0 20248 79050 24107 0 1 99
15:16:55   0 0 0 135048800 1623832 1886 7510 0 0 0 0 0 0 55 54 0 14905 30496 15712 0 0 99
15:17:00   1 0 0 135046816 1622792 1910 7343 0 0 0 0 0 0 48 44 0 16746 56979 15184 0 0 99
15:17:05   0 0 0 135032936 1620392 1921 6830 0 0 0 0 0 0 48 48 0 15935 40441 15424 0 0 99
15:17:10   0 0 0 135013504 1574984 2476 12482 0 0 0 0 0 0 71 68 0 23391 80469 23701 1 1 99
15:17:15   1 0 0 135035704 1626176 2010 7471 0 0 0 0 0 0 60 57 0 19436 39897 20812 0 1 99
15:17:20   0 0 0 134971016 1627488 1945 6919 0 0 0 0 0 0 45 46 0 14601 25803 18173 0 1 99
15:17:25   1 0 0 134954000 1582656 1930 8884 0 0 0 0 0 0 46 44 0 14189 27481 15999 0 1 99
15:17:30   0 0 0 135007760 1623392 1912 6481 0 0 0 0 0 0 34 37 0 15210 26230 17232 0 1 99
15:17:35   0 0 0 135057696 1623088 1908 6519 3 0 0 0 0 0 44 41 0 12855 27305 14023 0 0 99
15:17:40   kthr      memory            page            disk          faults      cpu
15:17:40   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
15:17:40   0 0 0 135040176 1622976 1931 7080 0 0 0 0 0 0 43 47 0 11781 24291 12975 0 1 99
15:17:45   0 0 0 135053272 1622960 1962 6594 0 0 0 0 0 0 38 39 0 11779 25499 12904 0 0 99
15:17:50   0 0 0 134988200 1586144 2121 9818 0 0 0 0 0 0 50 57 0 14731 42148 17017 0 1 99
15:17:55   1 0 0 135051384 1636784 1961 7782 0 0 0 0 0 0 56 54 0 13684 59779 15886 0 1 99
15:18:00   0 0 0 135009344 1589728 2004 10279 6 0 0 0 0 0 45 44 0 20344 61183 19586 1 1 99
15:18:05   0 0 0 135012944 1632952 2020 7267 0 0 0 0 0 0 37 40 0 20794 42991 21944 0 1 99
15:18:10   1 0 0 135060384 1627424 2451 10327 34 0 0 0 0 0 51 53 0 22154 78576 20975 0 1 99
15:18:15   1 0 0 135009472 1590384 1923 8018 0 0 0 0 0 0 41 42 0 19976 40106 20897 0 1 99
15:18:20   0 0 0 135018496 1636328 1964 7185 0 0 0 0 0 0 41 42 0 16831 33833 18480 0 1 99
15:18:25   0 0 0 134981592 1601056 1897 8669 0 0 0 0 0 0 47 47 0 13942 26759 15784 0 1 99
15:18:30   1 0 0 135044888 1636600 1893 6494 8 0 0 0 0 0 47 45 0 15949 28038 17961 0 1 99
15:18:35   0 0 0 135044888 1636392 1945 6608 2 0 0 0 0 0 36 37 0 11427 27168 12421 0 0 99
15:18:40   1 0 0 135029816 1599408 1895 8414 0 0 0 0 0 0 34 36 0 13568 27335 14674 0 1 99
15:18:45   0 0 0 135046984 1634912 1934 6641 0 0 0 0 0 0 42 43 0 16064 31215 17547 0 1 99
15:18:50   0 0 0 134983576 1617888 2104 9908 10 0 0 0 0 0 50 50 0 18855 55651 22204 0 1 99
15:18:55   0 0 0 134980864 1599664 1932 7342 0 0 0 0 0 0 70 68 0 29580 69514 37930 0 1 99
15:19:00   0 0 0 135049200 1615656 1988 7450 6 0 0 0 0 0 56 59 0 31182 64430 39812 0 1 99
15:19:05   0 0 0 135020880 1549440 1917 8432 5 0 0 0 0 0 41 37 0 24942 36999 30692 0 1 99
15:19:10   0 0 0 135054320 1580904 2532 10174 3 0 0 0 0 0 69 79 0 20229 57067 23161 0 1 99
15:19:15   kthr      memory            page            disk          faults      cpu
15:19:15   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
15:19:15   0 0 0 135050432 1585496 2175 9672 2 0 0 0 0 0 41 43 0 17177 39800 17811 0 1 99
15:19:20   1 0 0 135011800 1567208 1981 6702 0 0 0 0 0 0 51 53 0 20426 41130 21568 0 1 99
