00:06:00 kthr      memory            page            disk          faults      cpu
00:06:00 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
18:48:39 0 4 0 95907744 90460728 232 2081 0 27 27 0 0 3 0 0  0 32327 97132 35135 44 14 43
18:49:39 0 6 0 95904096 90141952 25 224 0 30 30 0 0 3  0  0  0 38061 91247 41482 42 16 42
18:50:40 0 5 0 95838448 89918240 89 956 0 122 122 0 0 5 16 16 0 30658 72456 32742 45 15 40
18:51:40 0 5 0 95768064 89578536 52 331 0 120 120 0 0 3 0 0  0 38363 89943 45017 43 16 41
18:52:40 1 7 0 95787152 89637104 92 535 0 101 101 0 0 3 9 9  0 30858 50965 35734 34 20 47
18:53:40 1 6 0 95833200 89261568 256 2131 0 24 24 0 0 5 0 0  0 29863 53513 36624 29 19 52
18:54:40 1 7 0 95887728 88717992 60 366 0 25 25 0 0 3  0  0  0 29295 47858 36479 19 16 64
18:55:40 1 7 0 95871760 88371760 87 700 0 38 38 0 0 4  0  0  0 26090 33451 30203 19 16 65
18:56:40 1 6 0 95715832 89790816 58 878 0 25 25 0 0 3  0  0  0 28997 51899 29846 26 18 56
18:57:40 1 4 0 95841352 89519696 54 609 0 34 34 0 0 4  9  0  0 31345 58934 32976 25 18 57
18:58:40 0 5 0 95981720 89659336 194 2232 0 23 23 0 0 3 0 0  0 30830 92051 32849 26 18 56
18:59:40 0 5 0 95984368 89662648 64 913 0 29 29 0 0 3  0  0  0 28773 70907 32824 21 13 66
19:00:40 0 8 0 95966136 89655216 1127 8065 363 24 24 0 0 6 0 0 0 32318 108238 39106 28 17 56
19:01:40 1 14 0 95960960 89648136 732 5314 9 30 30 0 0 5 0 0 0 41342 118588 52401 31 15 54
19:02:41 1 10 0 95982088 89334128 280 1061 0 47 47 0 0 5 9 9 0 40158 103105 47901 29 17 54
19:03:41 0 9 0 96007704 89286808 213 1828 0 23 23 0 0 5 0 0  0 37362 104012 40162 23 17 60
19:04:41 0 7 0 96035480 89125424 51 318 0 24 23 0 0 4  0  0  0 29595 74397 29414 17 13 69
19:05:41 0 6 0 96072112 88767144 141 1069 0 28 28 0 0 4 0 0  0 32414 85994 33431 14 13 72
19:06:41 kthr      memory            page            disk          faults      cpu
19:06:41 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
19:06:41 0 6 0 96055232 88772744 37 340 0 27 27 0 0 3  0  0  0 31567 146107 35608 22 11 67
19:07:41 0 5 0 96009784 88867040 56 417 0 33 33 0 0 4  9  0  0 56770 199592 83997 35 14 51
19:08:41 0 7 0 95960928 88139192 190 1780 0 33 33 0 0 4 0 0  0 59729 179540 78951 49 22 29
19:09:41 1 6 0 96026376 87581776 21 238 0 33 33 0 0 4  0  0  0 64767 198136 89967 47 21 32
19:10:41 1 6 0 96153472 87333872 69 581 0 24 23 0 0 4  0  0  0 57371 178179 77348 42 22 36
19:11:41 0 6 0 96165112 86984672 38 246 1 28 28 0 0 6  0  0  0 51209 150066 67288 31 20 49
19:12:41 0 6 0 96153944 86589656 55 362 0 54 53 0 0 3  9  9  0 45074 145774 57582 27 19 54
19:13:41 0 6 0 96157808 86137760 181 1650 0 27 27 0 0 4 0 0  0 48539 143776 62528 31 23 46
19:14:42 0 6 0 96171368 85748768 17 144 0 27 27 0 0 3  0  0  0 41351 126904 50692 24 19 58
19:15:42 0 6 0 96169512 85379000 74 500 0 84 83 0 0 5  0  0  0 33111 106513 42147 18 13 68
19:16:42 0 9 0 96160216 84972480 59 739 0 30 30 0 0 4  0  0  0 35876 121749 44312 24 14 62
19:17:42 0 8 0 95968096 84384032 60 1435 0 37 37 0 0 5 9  0  0 30700 112456 39439 21 9 70
19:18:42 0 14 0 96125376 84191152 198 1908 0 39 38 0 0 4 0 0 0 36868 110879 40336 27 18 55
19:19:42 0 8 0 96124352 83750008 26 224 0 36 35 0 0 3  0  0  0 37711 111401 46040 26 18 57
19:20:42 0 5 0 95914816 83074248 49 315 0 30 30 0 0 3  0  0  0 35819 108591 45493 23 16 61
19:21:42 0 4 0 96081408 82846336 35 329 0 29 29 0 0 6  0  0  0 36671 116396 46750 22 15 63
19:22:42 0 5 0 96132024 82644592 83 432 0 41 41 0 0 6  9  9  0 37076 120956 46447 22 16 62
19:23:42 0 4 0 96125264 82350504 241 1976 0 31 31 0 0 4 0 0  0 37679 133585 48563 24 14 62
19:24:42 0 4 0 96141792 82012936 46 282 0 28 28 0 0 4  0  0  0 38969 130641 51049 22 14 64
19:25:43 kthr      memory            page            disk          faults      cpu
19:25:43 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
19:25:43 0 3 0 96151656 81637080 110 941 0 46 46 0 0 4 0  0  0 34776 114879 45305 18 11 71
19:26:43 0 4 0 96087808 81207472 30 376 0 33 33 0 0 5  0  0  0 37293 87334 43908 19 16 66
19:27:43 0 3 0 96092352 81018448 88 1143 1 36 36 0 0 5 9  0  0 33540 90519 39693 17 14 69
19:28:43 0 4 0 96042336 80631400 191 2269 0 27 27 0 0 3 0 0  0 36607 104581 44343 18 16 67
19:29:43 0 3 0 96029472 80266952 25 583 0 25 25 0 0 3  0  0  0 35100 96821 43386 16 13 71
19:30:43 0 5 0 95994160 79934664 144 1194 0 29 29 0 0 4 16 16 0 39099 104320 47631 19 15 66
19:31:43 0 7 0 96000592 79691288 66 928 0 29 29 0 0 5  0  0  0 47361 113697 54643 24 21 54
19:32:43 0 6 0 96001664 80991864 300 1347 0 43 43 0 0 4 9 9  0 44366 117988 53145 21 21 58
19:33:43 0 6 0 96004760 86388040 221 2213 0 24 24 0 0 4 0 0  0 44020 111902 54011 24 21 54
19:34:43 0 5 0 96005832 86052064 65 538 0 32 32 0 0 3  0  0  0 43887 109625 53988 23 20 58
19:35:43 0 4 0 95991760 85743328 71 607 0 41 41 0 0 8  0  0  0 39579 98406 51057 19 17 64
19:36:43 0 4 0 96002128 85434344 45 735 0 28 28 0 0 5  0  0  0 38918 110716 51794 24 16 60
19:37:44 0 3 0 96089480 85134280 48 536 0 31 31 0 0 4  9  0  0 35549 98552 43096 18 13 68
19:38:44 0 3 0 96134496 84870600 193 2135 0 24 24 0 0 4 0 0  0 32297 92035 37980 17 14 69
19:39:44 0 3 0 96121704 84474072 145 1414 0 29 29 0 0 2 0 0  0 32010 99007 39450 19 12 69
19:40:44 0 2 0 96058384 84085584 370 3164 0 31 31 0 0 5 0 0  0 21762 74288 23086 13 10 78
19:41:44 0 3 0 96065848 88090240 56 843 0 31 31 0 0 5  0  0  0 21183 66659 19736 11 10 79
19:42:44 0 3 0 96061328 90563040 48 627 0 35 35 0 0 3  9  9  0 24966 64678 21574 14 14 72
19:43:44 0 3 0 96051648 90553712 186 2025 0 27 27 0 0 3 0 0  0 26063 66377 22155 14 15 71
19:44:44 kthr      memory            page            disk          faults      cpu
19:44:44 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
19:44:44 0 3 0 96005008 90511168 26 641 0 25 25 0 0 3  0  0  0 22389 70434 20794 15 10 75
19:45:44 0 2 0 96013496 90518640 71 805 0 39 39 0 0 4  0  0  0 21606 66329 22589 17 9 74
19:46:44 0 2 0 96008576 90512768 70 849 0 25 25 0 0 6  0  0  0 34621 109737 44760 22 11 67
19:47:44 0 7 0 95929904 90259912 49 752 0 35 35 0 0 3  9  0  0 51099 185887 73757 34 17 49
19:48:44 0 4 0 95851760 89505472 191 2135 0 29 29 0 0 3 0 0  0 43187 105471 56766 36 17 47
19:49:44 0 4 0 95827232 88412040 19 420 0 31 31 0 0 3  0  0  0 54326 144957 78524 35 17 48
19:50:45 0 5 0 95871432 87403168 60 895 0 29 29 0 0 3  0  0  0 43202 94554 55212 32 18 50
19:51:45 1 7 0 95886448 86460408 43 472 0 28 28 0 0 7  0  0  0 54542 122054 65149 41 27 31
19:52:45 0 6 0 95892472 85677320 94 699 0 36 36 0 0 5  9  9  0 53024 144344 73282 33 18 49
19:53:45 0 6 0 95898296 84714216 230 2059 0 31 31 0 0 3 0 0  0 47161 98776 54845 31 21 48
19:54:45 0 8 0 95892808 84075328 77 728 0 32 32 0 0 4  0  0  0 42560 78851 47686 29 22 50
19:55:45 0 7 0 95903528 83482096 79 726 0 38 38 0 0 4  0  0  0 46385 95388 55139 30 23 47
19:56:45 1 7 0 95940296 82964224 44 545 0 25 25 0 0 8  0  0  0 43420 70657 44904 27 25 48
19:57:45 0 5 0 95996352 82592088 83 696 0 31 31 0 0 5  9  0  0 41241 82827 50210 27 17 56
19:58:45 0 6 0 95952632 82176896 196 1990 0 20 20 0 0 4 0 0  0 41292 98916 53970 29 16 55
19:59:45 0 4 0 95948920 81886816 45 502 1 31 31 0 0 5  0  0  0 33754 61900 40307 23 13 64
20:00:45 0 10 0 95838064 82353248 781 5887 1032 23 23 0 0 5 0 0 0 51917 120523 62944 35 24 41
20:01:45 0 10 0 95807872 85586880 1050 7150 7 80 80 0 0 4 0 0 0 52307 120457 65052 33 18 49
20:02:45 0 13 0 95338072 87652112 270 2562 0 46 46 0 0 5 9 9 0 53971 94512 68453 31 15 54
20:03:46 kthr      memory            page            disk          faults      cpu
20:03:46 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
20:03:46 0 10 0 95149016 87307256 218 2105 1 25 25 0 0 4 0 0 0 53084 101909 69135 29 14 57
20:04:46 0 12 0 95111096 87416408 71 722 0 24 24 0 0 6 0  0  0 54408 85149 66625 32 19 48
20:05:46 0 12 0 95076888 87344664 117 1097 1 73 73 0 0 5 0 0 0 58709 115865 76781 28 21 51
20:06:46 0 13 0 95095032 89960120 47 481 1 23 23 0 0 3 0  0  0 49965 80572 57697 31 27 43
20:07:46 0 12 0 95126304 90184320 50 476 0 33 33 0 0 5 9  0  0 46019 66570 51593 27 26 47
20:08:46 0 13 0 95129544 89982752 184 2020 0 22 22 0 0 3 0 0 0 45176 65143 49531 27 29 43
20:09:46 0 10 0 95119248 89507024 22 473 0 28 28 0 0 4 0  0  0 54189 96330 69453 27 23 50
20:10:46 0 11 0 94862168 88878608 109 1908 16 24 24 0 0 5 16 16 0 49316 77025 61355 31 19 50
20:11:46 0 12 0 94693720 89005232 57 872 0 24 24 0 0 5 0  0  0 37575 57516 41544 39 17 44
20:12:46 0 12 0 94678928 89520496 61 704 0 36 36 0 0 5 9  9  0 44833 80895 50255 32 22 45
20:13:46 0 10 0 94693320 90874592 189 2242 0 23 23 0 0 4 0 0 0 45938 106448 55317 31 22 48
20:14:47 0 6 0 94698656 91326288 52 629 2 24 24 0 0 4  0  0  0 33704 79267 39859 28 14 58
20:15:47 0 5 0 94700008 91332968 65 451 0 42 42 0 0 4  0  0  0 44361 135368 56107 31 18 51
20:16:47 0 5 0 94589104 91182528 75 807 1 24 24 0 0 4  0  0  0 35226 104738 43264 32 16 52
20:17:47 0 4 0 94323696 90898280 450 732 0 36 35 0 0 3 9  0  0 39013 125190 52861 30 14 56
20:18:47 0 6 0 94273072 90682168 211 2369 0 28 28 0 0 3 0 0  0 37745 126210 52345 27 13 59
20:19:47 0 6 0 94784456 91183280 29 757 1 24 24 0 0 4  0  0  0 42301 100399 56561 31 13 55
20:20:47 0 5 0 94770152 91171624 45 695 0 26 26 0 0 5  0  0  0 28783 87639 32781 32 10 58
20:21:47 0 3 0 94773016 91163816 28 455 0 23 23 0 0 4  0  0  0 49016 135426 64178 46 16 38
20:22:47 kthr      memory            page            disk          faults      cpu
20:22:47 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
20:22:47 1 4 0 94767256 91159912 99 794 0 38 38 0 0 4  9  9  0 49295 131949 62123 47 19 34
20:23:47 1 5 0 94770960 91035312 200 2151 0 27 27 0 0 4 0 0  0 59905 171677 81275 57 24 20
20:24:47 1 5 0 94725024 90677536 64 592 0 24 24 0 0 4  0  0  0 54070 133650 73129 47 16 36
20:25:47 0 6 0 94718632 90294408 89 665 0 37 37 0 0 5  0  0  0 50131 124720 69479 40 13 46
20:26:48 0 8 0 94714720 89595720 43 709 0 29 29 0 0 3  0  0  0 54841 138259 74698 44 18 38
20:27:48 0 8 0 94711144 90326440 108 866 4 33 32 0 0 5 9  0  0 53179 114717 68712 42 21 37
20:28:48 1 7 0 94682208 90665576 5261 1904 15320 26 26 0 0 4 0 0 0 54103 119855 70969 45 24 31
20:29:48 2 7 0 94680864 90661944 5132 657 18752 29 29 0 0 4 0 0 0 59369 148313 81816 51 27 22
20:30:48 1 7 0 94671872 90424704 87 832 0 28 28 0 0 5  0  0  0 53953 130108 72352 50 24 26
20:31:48 2 10 0 94695376 90474136 45 445 0 23 23 0 0 3 0  0  0 56433 139601 74928 58 27 15
20:32:48 1 10 0 94673072 90463320 288 1163 0 34 34 0 0 5 9 9 0 55673 126605 74019 51 25 24
20:33:48 3 11 0 94658976 90495544 193 1839 0 27 27 0 0 4 0 0 0 55262 148775 78029 58 28 14
20:34:48 1 9 0 94667560 90237944 68 317 0 23 23 0 0 3  0  0  0 48276 109839 63704 45 22 33
20:35:49 2 13 0 94619568 90147728 57 1034 0 38 38 0 0 5 0 0  0 58524 148397 80881 57 26 17
20:36:49 1 6 0 94728224 89937992 47 878 0 32 31 0 0 2  0  0  0 60656 177624 85031 58 21 21
20:37:49 3 8 0 94742024 89591152 70 936 0 35 35 0 0 7  9  0  0 59366 168287 80960 58 26 16
20:38:49 1 11 0 94741672 89169904 172 1972 0 27 27 0 0 4 0 0 0 49347 102453 63069 46 23 31
20:39:49 1 7 0 94704224 89043864 127 1035 0 24 24 0 0 4 0 0  0 51057 98442 65478 47 22 31
20:40:49 0 7 0 94663120 88646952 380 3194 0 29 29 0 0 5 0 0  0 57513 161284 77886 52 22 26
20:41:49 kthr      memory            page            disk          faults      cpu
20:41:49 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
20:41:49 1 9 0 94715080 88455728 677 248 0 26 26 0 0 3 0  0  0 58613 147360 78008 51 25 24
20:42:49 1 10 0 94714232 88280336 3399 539 0 36 36 0 0 4 9 9 0 51487 100148 59268 47 31 22
20:43:49 1 8 0 94709944 87891200 1284 1799 0 28 28 0 0 4 0 0 0 46721 91402 53017 47 31 22
20:44:49 1 11 0 94609784 87747312 50 496 0 27 27 0 0 5 0  0  0 50149 108833 59770 49 24 27
20:45:50 2 7 0 94536576 88710592 71 648 0 44 44 0 0 3  0  0  0 54524 131014 67156 58 27 14
20:46:50 4 8 0 94568992 88885528 81 897 0 29 29 0 0 6  0  0  0 53315 167303 74143 66 31 3
20:47:50 4 7 0 94554600 88344552 75 483 71 38 38 0 0 13 9 0  0 49380 124749 59949 61 32 7
20:48:50 2 7 0 94598552 87801264 161 1564 3 23 23 0 0 7 0 0  0 50879 120778 61114 56 26 18
20:49:50 1 5 0 94592408 87727480 46 439 104 30 30 0 0 6 0 0  0 52348 127773 67145 57 20 23
20:50:50 3 8 0 94590008 87885344 72 534 36 27 27 0 0 7 16 16 0 54286 155658 70359 63 27 11
20:51:50 2 6 0 94607192 87340864 16 134 0 24 24 0 0 5  0  0  0 51305 125984 61820 63 24 12
20:52:50 2 6 0 94636568 86396376 133 902 235 51 51 0 0 4 9 9 0 53696 132499 67979 62 23 14
20:53:50 2 6 0 94637048 86865456 214 1809 211 30 29 0 0 4 0 0 0 47642 128985 60582 65 21 14
20:54:51 2 7 0 94637272 86759104 60 513 718 27 27 0 0 4 0 0  0 54016 160176 72735 69 23 8
20:55:51 1 5 0 94570920 86206760 75 695 1 42 42 0 0 4  0  0  0 47461 119915 57464 62 21 17
20:56:51 2 5 0 94596488 85893080 38 651 0 33 32 0 0 4  0  0  0 53347 131102 66274 60 22 18
20:57:51 1 2 0 94679256 85592728 92 1107 0 32 32 0 0 5 9  0  0 58490 161762 76710 61 22 16
20:58:51 2 3 0 94674472 85185496 154 1756 0 35 35 0 0 5 0 0  0 53376 150949 67902 62 22 16
20:59:51 1 4 0 94685176 84911576 45 759 0 20 20 0 0 5  0  0  0 52403 118426 61954 53 23 24
21:00:51 kthr      memory            page            disk          faults      cpu
21:00:51 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
21:00:51 4 10 0 94652072 85100984 929 6720 564 26 26 0 0 5 0 0 0 48466 155228 60356 62 31 6
21:01:51 7 13 0 94695768 84878040 885 6247 1 31 31 0 0 4 0 0 0 50075 176030 70575 68 30 2
21:02:51 3 11 0 94699696 84326736 305 1604 0 43 43 0 0 5 9 9 0 52025 140196 66339 68 26 6
21:03:51 2 12 0 94686384 84242176 180 2097 0 26 25 0 0 4 0 0 0 49653 118407 61678 59 25 16
21:04:52 1 16 0 94680776 83946216 58 460 0 36 36 0 0 4 0  0  0 44654 94566 55862 52 22 26
21:05:52 2 17 0 94674944 83896912 115 902 2 84 84 0 0 4 0 0  0 45696 109744 58149 61 24 15
21:06:52 4 19 0 94662536 83515648 27 495 0 24 24 0 0 4 0  0  0 50499 154786 71100 67 26 7
21:07:52 1 22 0 94647376 82920936 103 1172 0 41 40 0 0 4 9 0 0 49434 123312 64098 58 21 20
21:08:52 2 21 0 94651144 82895824 124 1397 0 22 22 0 0 4 0 0 0 52108 109799 63820 53 25 21
21:09:52 2 16 0 94673280 82469464 15 337 0 27 27 0 0 5 0  0  0 51916 113334 64708 56 24 20
21:10:52 1 12 0 94642208 82265376 78 833 1 29 29 0 0 4 0  0  0 53825 133807 69973 62 22 16
21:11:52 2 8 0 94669400 81999528 39 524 0 27 27 0 0 5  0  0  0 54428 149923 71484 66 23 11
21:12:52 1 8 0 94627496 81629848 79 817 0 43 42 0 0 4  9  9  0 55961 122384 71950 57 23 20
21:13:52 1 7 0 94640672 81215480 143 1786 0 23 23 0 0 5 0 0  0 48379 103965 58870 55 23 22
21:14:53 1 6 0 94641704 80954640 42 709 0 29 29 0 0 4  0  0  0 50604 105190 62499 56 22 22
21:15:53 3 6 0 94685624 80943000 59 498 8 81 81 0 0 5  0  0  0 47299 123003 58669 64 28 8
21:16:53 5 8 0 94728152 80574984 67 598 10 30 30 0 0 3 0  0  0 48703 138258 65925 67 25 7
21:17:53 1 4 0 94681976 80200680 89 912 0 34 34 0 0 4  9  0  0 43481 103291 56753 54 20 27
21:18:53 2 7 0 94683232 79900144 142 1622 869 29 29 0 0 3 0 0 0 43628 89392 54147 54 22 24
21:19:53 kthr      memory            page            disk          faults      cpu
21:19:53 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
21:19:53 3 10 0 94720008 79565576 15 324 816 25 25 0 0 5 0 0 0 53230 132022 73398 60 26 14
21:20:53 2 8 0 94640088 79234512 36 423 707 22 22 0 0 3 0 0  0 53168 143005 72491 57 26 17
21:21:53 2 6 0 94666784 79245064 30 485 39 23 23 0 0 4 0  0  0 45922 105992 59900 59 23 18
21:22:53 3 7 0 94648584 78994728 138 1282 19 44 43 0 0 4 9 9 0 51503 144033 68743 62 24 14
21:23:53 2 6 0 94632048 78812896 184 1830 0 27 27 0 0 5 0 0  0 54279 161373 73069 64 23 13
21:24:54 1 7 0 94649992 78833152 51 737 0 24 24 0 0 4  0  0  0 49129 108299 58375 58 26 16
21:25:54 1 8 0 94660776 78823376 80 779 0 73 73 0 0 5  0  0  0 47170 106024 54234 59 27 14
21:26:54 2 5 0 94645008 78423360 49 729 0 27 27 0 0 5  0  0  0 54875 161901 71052 68 24 8
21:27:54 1 5 0 94618904 78392240 154 1635 16 30 30 0 0 5 9 0 0 52992 137962 66636 59 21 21
21:28:54 1 5 0 94580648 78371784 126 1556 0 24 24 0 0 4 0 0  0 53746 141390 69037 60 24 16
21:29:54 1 6 0 94580432 78010560 34 710 107 37 37 0 0 3 0 0  0 50151 115399 62220 52 24 24
21:30:54 2 16 0 94555368 77941912 318 1254 1995 21 21 0 0 5 16 16 0 57887 163406 77602 59 28 13
21:31:54 3 14 0 94606680 77961560 671 778 5024 20 20 0 0 3 0 0 0 53395 135013 69965 64 27 9
21:32:55 2 9 0 94605120 77576472 353 1354 369 51 51 0 0 5 9 9 0 54234 128769 69324 57 25 19
21:33:55 1 6 0 94597032 77506344 165 1832 0 23 23 0 0 3 0 0  0 51036 113626 65197 47 22 30
21:34:55 0 5 0 94593552 82488632 62 777 2 25 25 0 0 4  0  0  0 50363 115126 64621 43 21 36
21:35:55 1 5 0 94592144 86947336 892 702 6686 78 78 0 0 5 0 0 0 62583 185593 86434 53 26 21
21:36:55 1 5 0 94599904 86561224 978 580 7583 27 27 0 0 5 0 0 0 58097 151451 77590 48 24 27
21:37:55 1 5 0 94604080 86569736 2075 1304 15701 32 32 0 0 4 9 0 0 56669 141508 72950 45 29 26
21:38:55 kthr      memory            page            disk          faults      cpu
21:38:55 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
21:38:55 2 5 0 94712480 86631304 633 1356 4109 29 29 0 0 4 0 0 0 62915 175739 84681 49 29 23
21:39:55 1 7 0 95847968 90680728 146 1194 20 33 32 0 0 3 0 0 0 58607 140560 77720 39 26 35
21:40:55 0 5 0 95814096 92702112 348 3079 2 25 25 0 0 4 0 0  0 59721 168122 80481 41 25 33
21:41:55 1 5 0 95824360 92449160 55 608 0 30 30 0 0 4  0  0  0 62232 181987 85390 42 20 39
21:42:55 0 5 0 95832688 92311168 138 1332 0 41 41 0 0 7 9 9  0 49808 127695 62627 34 18 48
21:43:56 0 6 0 95813040 92284024 112 1280 0 23 23 0 0 4 0 0  0 56038 142927 70387 39 23 39
21:44:56 1 8 0 95745168 91858528 19 746 0 27 27 0 0 6  0  0  0 62510 158485 79290 48 27 25
21:45:56 1 7 0 95780432 91795992 64 762 1 39 39 0 0 6  0  0  0 57440 139691 69051 42 26 32
21:46:56 2 7 0 95803832 91852272 94 969 6 25 25 0 0 6  0  0  0 56155 137165 64604 53 31 15
21:47:56 2 6 0 95807032 91627488 126 1317 205 34 34 0 0 7 9 0 0 59620 183421 72669 55 33 12
21:48:56 1 5 0 95869656 91487720 127 1673 132 26 26 0 0 7 0 0 0 51972 137126 61248 41 24 35
21:49:56 1 6 0 95924144 91575136 30 638 0 25 25 0 0 7  0  0  0 56091 135120 65479 41 29 30
21:50:56 1 6 0 95955960 91542672 34 396 434 27 27 0 0 6 0 0  0 60015 162578 73993 47 30 23
21:51:56 1 6 0 95997920 91224688 38 350 199 24 24 0 0 6 0 0  0 56584 161421 73738 43 22 34
21:52:57 1 4 0 95991128 91206968 159 1869 226 30 30 0 0 7 9 9 0 50833 138745 62634 41 22 37
21:53:57 1 3 0 96030904 91209368 188 2151 294 26 26 0 0 5 0 0 0 52381 161227 68823 42 19 39
21:54:57 0 4 0 96077960 90854080 39 260 375 27 27 0 0 5 0 0  0 71353 196298 101364 42 22 37
21:55:57 1 4 0 96052104 90736928 74 1100 285 84 84 0 0 5 0 0 0 63946 201334 87840 50 20 30
21:56:57 0 4 0 96035000 90366136 33 1086 84 24 24 0 0 6 0 0  0 55959 159212 70646 40 19 41
21:57:57 kthr      memory            page            disk          faults      cpu
21:57:57 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
21:57:57 1 6 0 96038312 90363104 113 1141 62 29 29 0 0 5 9 0 0 58430 155996 70079 44 26 30
21:58:57 1 8 0 96013992 90318512 124 1387 406 24 24 0 0 7 0 0 0 60527 157780 73815 43 29 28
21:59:57 1 6 0 95950080 89774984 51 455 143 30 29 0 0 6 0 0  0 59308 153097 77216 43 29 29
22:00:57 5 24 0 95865728 89422200 1104 7531 23 39 39 0 0 5 0 0 0 62969 172263 84121 48 38 14
22:01:57 2 24 0 95845968 88822592 728 5137 3 31 31 0 0 5 0 0 0 67597 200949 95406 50 29 21
22:02:57 1 19 0 95849736 88532216 377 1898 0 46 46 0 0 6 9 9 0 63092 167704 90352 43 24 32
22:03:57 1 13 0 95843808 88033912 97 757 0 24 24 0 0 5 0  0  0 59989 136929 75389 38 24 38
22:04:58 1 9 0 95846632 87904128 72 627 0 25 25 0 0 5  0  0  0 63419 126266 82694 45 27 28
22:05:58 1 9 0 95817112 88346736 110 689 1 115 115 0 0 8 0 0 0 66629 164214 88735 53 29 18
22:06:58 1 6 0 95883232 88088968 33 337 0 23 23 0 0 4  0  0  0 56738 131072 72333 50 24 27
22:07:58 1 7 0 95925488 88064072 153 1435 0 34 34 0 0 6 9 0  0 57077 139185 73320 40 22 37
22:08:58 0 6 0 95919392 88056384 94 716 162 24 24 0 0 5 0 0  0 55737 153948 71262 40 17 43
22:09:58 0 5 0 95921408 87773368 40 360 0 28 28 0 0 6  0  0  0 63703 182548 87077 40 15 44
22:10:58 1 6 0 95847304 87673288 117 1833 0 25 25 0 0 5 16 16 0 66066 198063 88205 49 21 30
22:11:58 0 6 0 95904248 87702784 42 337 0 24 24 0 0 4  0  0  0 60314 159212 77485 43 21 37
22:12:58 1 6 0 95939944 87352088 150 1522 0 48 48 0 0 7 9 9  0 60214 166970 78525 46 23 31
22:13:58 1 7 0 95988720 87388808 80 924 0 23 23 0 0 4  0  0  0 66764 189641 89304 50 23 27
22:14:59 0 8 0 95960128 87174336 17 593 0 32 32 0 0 3  0  0  0 55984 139199 68492 40 20 39
22:15:59 1 8 0 95986272 87044344 66 943 25 39 39 0 0 5 0  0  0 61079 174987 77871 43 23 34
22:16:59 kthr      memory            page            disk          faults      cpu
22:16:59 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
22:16:59 1 9 0 96027688 87070400 92 1006 1 25 25 0 0 5 0  0  0 62112 180305 76184 50 27 23
22:17:59 3 8 0 96002720 86952240 170 2106 0 35 35 0 0 4 9 0  0 59824 199609 78837 59 28 13
22:18:59 5 8 0 96027856 87038992 96 1038 0 24 24 0 0 3 0  0  0 50515 172890 65461 66 28 5
22:19:59 1 6 0 96131032 87121528 23 122 0 24 24 0 0 3  0  0  0 53715 147458 62464 53 26 21
22:20:59 2 7 0 96068512 86660064 47 588 0 28 28 0 0 3  0  0  0 53428 148568 63021 58 28 14
22:21:59 2 6 0 96047512 86634120 56 669 0 24 24 0 0 3  0  0  0 56812 168289 74002 66 26 8
22:22:59 2 6 0 96144864 86511992 193 1564 0 39 39 0 0 4 9 9  0 51896 139827 61224 63 26 11
22:23:59 1 8 0 96146960 86323696 114 1123 0 24 24 0 0 3 0 0  0 56993 138287 69243 51 25 24
22:24:59 1 6 0 96057552 86208584 63 723 0 24 24 0 0 4  0  0  0 56226 137257 70150 53 20 27
22:26:00 2 8 0 96077976 85983824 102 1288 0 48 47 0 0 4 0 0  0 54777 141758 65703 59 24 17
22:27:00 3 7 0 96132136 85856936 52 679 0 24 24 0 0 3  9  0  0 58146 164647 70328 61 30 8
22:28:00 1 7 0 96122584 85452144 198 1971 1 37 36 0 0 5 0 0  0 49405 117065 54254 53 30 17
22:29:00 1 6 0 96090200 85404048 489 1253 0 24 24 0 0 4 0 0  0 52621 109079 57108 47 32 21
22:30:00 0 6 0 96093848 85400072 473 744 0 23 23 0 0 3 0  0  0 56804 127971 65944 40 28 31
22:31:00 1 11 0 96035624 85282208 83 938 0 27 27 0 0 3 0  0  0 67806 173581 84185 56 28 16
22:32:00 0 7 0 95989600 84845000 93 790 0 27 27 0 0 3  9  9  0 68934 174848 88045 47 23 30
22:33:00 0 8 0 95933112 84916640 397 2278 0 36 36 0 0 3 0 0  0 63714 167229 79107 43 25 32
22:34:01 1 7 0 95908928 84852064 98 715 0 27 27 0 0 4  0  0  0 66071 213312 85101 49 24 27
22:35:01 1 9 0 95985064 84603576 68 305 0 28 27 0 0 4  0  0  0 67891 203920 86599 49 24 27
22:36:01 kthr      memory            page            disk          faults      cpu
