/usr/bin/vmstat 5 17500


Sun Jul  7 10:57:58 -03 2019 - started
10:57:58   kthr      memory            page            disk          faults      cpu
10:57:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:25:34   0 0 0 134717672 2051216 1983 7152 0 0 0 0 0 0 40 43 0 54355 46136 76075 0 2 97
18:25:39   0 0 0 135029160 2386160 1882 6607 0 0 0 0 0 0 38 36 0 51797 40595 74106 0 2 98
18:25:44   0 0 0 135045120 2374808 1894 6799 32 0 0 0 0 0 42 43 0 19536 36730 25283 0 1 99
18:25:49   0 0 0 135039576 2366144 1970 8385 0 0 0 0 0 0 26 25 0 16700 76498 19567 0 1 99
18:25:54   0 0 0 135037072 2365512 1929 6564 0 0 0 0 0 0 39 40 0 9235 23865 9485 0  0 100
18:25:59   0 0 0 135037072 2365496 1915 6545 0 0 0 0 0 0 42 41 0 16763 30338 16873 0 0 99
18:26:04   kthr      memory            page            disk          faults      cpu
18:26:04   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:26:04   0 0 0 135037072 2361120 2358 9586 0 0 0 0 0 0 61 64 0 13938 49313 14491 0 0 99
18:26:09   0 0 0 135020392 2349120 2047 9133 0 0 0 0 0 0 36 36 0 13343 34240 14088 0 0 99
18:26:14   0 0 0 134995856 2340304 1929 14838 0 0 0 0 0 0 38 39 0 21739 53014 21714 0 1 99
18:26:19   0 0 0 135013048 2347504 1957 11256 0 0 0 0 0 0 47 46 0 23057 44617 25278 1 1 99
18:26:24   0 0 0 135013048 2357240 1940 6775 0 0 0 0 0 0 46 47 0 11471 25262 12340 0 0 99
18:26:29   0 0 0 135036440 2353144 1941 7461 0 0 0 0 0 0 45 49 0 13320 27476 15488 0 1 99
18:26:34   1 0 0 135052376 2347496 1904 6478 0 0 0 0 0 0 42 43 0 11185 27227 11769 0 0 100
18:26:39   0 0 0 135037344 2345280 1938 6638 0 0 0 0 0 0 45 47 0 30731 28831 35018 0 1 99
18:26:44   0 0 0 135033592 2340928 1982 7655 0 0 0 0 0 0 49 49 0 31078 42885 33903 0 1 99
18:26:49   0 0 0 134998912 2337552 1927 8037 0 0 0 0 0 0 55 57 0 29152 76783 33957 0 1 99
18:26:54   0 0 0 134990248 2336552 1910 6510 0 0 0 0 0 0 46 50 0 29143 31979 36158 0 1 99
18:26:59   1 0 0 134990248 2325936 1998 7338 2 0 0 0 0 0 55 55 0 25107 32881 31831 0 1 99
18:27:04   0 0 0 134990248 2322048 2074 11740 0 0 0 0 0 0 76 73 0 32193 64121 42309 0 1 99
18:27:09   0 0 0 134993296 2322728 2161 8302 2 0 0 0 0 0 49 52 0 21639 39973 27315 0 1 99
18:27:14   0 0 0 135005392 2322896 1915 6690 38 0 0 0 0 0 57 56 0 37648 34366 51150 0 1 99
18:27:19   0 0 0 135024296 2318904 1915 6617 0 0 0 0 0 0 37 38 0 44645 35963 57654 0 1 99
18:27:24   0 0 0 135056520 2316888 1895 6775 0 0 0 0 0 0 38 38 0 33631 33037 46391 0 1 99
18:27:29   0 0 0 134991704 2315192 1934 6807 0 0 0 0 0 0 41 36 0 14094 32830 16590 0 1 99
18:27:34   0 0 0 135031376 2314776 1907 6513 0 0 0 0 0 0 39 41 0 17105 31466 16077 0 0 99
18:27:39   kthr      memory            page            disk          faults      cpu
18:27:39   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:27:39   1 0 0 135034056 2314904 1948 6605 0 0 0 0 0 0 37 37 0 18621 29932 18547 0 1 99
18:27:44   0 0 0 135031240 2315464 1975 7341 0 0 0 0 0 0 44 42 0 24202 53010 24110 0 1 99
18:27:49   0 0 0 134973336 2315224 1939 8022 0 0 0 0 0 0 37 38 0 17930 75662 17336 0 1 99
18:27:54   0 0 0 135022000 2314976 1897 6545 3 0 0 0 0 0 43 46 0 18884 28206 15685 0 0 99
18:27:59   0 0 0 135037784 2316272 1946 6681 0 0 0 0 0 0 43 45 0 13358 24814 11592 0 0 99
18:28:04   0 0 0 135037784 2311560 2302 9512 6 0 0 0 0 0 40 39 0 12447 49074 12786 0 0 99
18:28:09   1 0 0 135037784 2304320 3362 13779 0 0 0 0 0 0 46 45 0 14878 105574 15610 0 1 99
18:28:14   0 0 0 135023952 2283960 2148 16112 0 0 0 0 0 0 143 157 0 17416 77958 21712 1 1 99
18:28:19   0 0 0 135033616 2311864 3587 15527 2 0 0 0 0 0 54 54 0 19211 49873 20510 0 1 99
18:28:24   0 0 0 135032784 2312976 2008 7913 0 0 0 0 0 0 56 54 0 17311 29239 18348 0 1 99
18:28:29   0 0 0 135048112 2317432 1910 6845 0 0 0 0 0 0 38 40 0 13259 27660 13340 0 0 99
18:28:34   0 0 0 135048112 2315968 1918 6594 0 0 0 0 0 0 36 37 0 9540 23955 9863 0  0 100
18:28:39   0 0 0 135025896 2316464 1951 6641 0 0 0 0 0 0 47 45 0 14503 23463 13449 0 0 99
18:28:44   0 0 0 135046024 2316960 1896 6963 34 0 0 0 0 0 29 30 0 14085 45562 13825 0 0 99
18:28:49   0 0 0 135041160 2316288 1899 8004 2 0 0 0 0 0 35 33 0 16998 75366 19278 0 1 99
18:28:54   0 0 0 135037928 2314888 1894 6486 0 0 0 0 0 0 40 39 0 41271 31025 48437 0 1 98
18:28:59   0 0 0 135037928 2313568 1935 6903 0 0 0 0 0 0 41 41 0 62696 39070 77612 0 2 97
18:29:04   1 0 0 135037928 2314872 2302 9456 0 0 0 0 0 0 45 46 0 52477 64230 65996 1 2 97
18:29:09   0 0 0 135037928 2301272 1989 6752 0 0 0 0 0 0 38 40 0 53477 47448 67418 1 2 97
18:29:14   kthr      memory            page            disk          faults      cpu
18:29:14   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:29:14   0 0 0 135037928 2308856 1931 7082 0 0 0 0 0 0 42 41 0 22623 39127 25572 0 1 99
18:29:19   0 0 0 135033232 2308072 1967 7119 0 0 0 0 0 0 43 45 0 13598 27826 13940 0 0 99
18:29:24   0 0 0 135042976 2303792 1935 7410 0 0 0 0 0 0 41 39 0 16429 28552 15133 0 0 99
18:29:29   0 0 0 135033600 2307144 2027 7636 0 0 0 0 0 0 50 58 0 15864 35915 16378 0 0 99
18:29:34   1 0 0 135033600 2307504 1910 6517 5 0 0 0 0 0 39 39 0 13540 26419 15182 0 0 99
18:29:39   0 0 0 135033928 2307552 1918 6522 0 0 0 0 0 0 32 32 0 16241 28288 19124 0 1 99
18:29:44   0 0 0 135034016 2307432 1992 7162 2 0 0 0 0 0 41 41 0 18389 46687 18195 0 0 99
18:29:49   0 0 0 135021272 2303928 1974 8074 0 0 0 0 0 0 46 46 0 21913 92290 22009 0 1 99
18:29:54   0 0 0 135018088 2307240 1912 6482 2 0 0 0 0 0 39 37 0 11542 25745 11873 0 0 100
18:29:59   0 0 0 135018088 2307208 1905 6764 0 0 0 0 0 0 37 37 0 20076 27264 17626 0 0 99
18:30:04   0 0 0 135018088 2304584 2355 9449 0 0 0 0 0 0 53 54 0 15035 46545 14810 0 0 99
18:30:09   0 0 0 134963960 2252496 2013 7079 0 0 0 0 0 0 45 44 0 19749 32752 22055 0 1 99
18:30:14   0 0 0 134603616 1900664 1900 6631 0 0 0 0 0 0 38 39 0 21581 23748 21195 0 1 99
18:30:19   0 0 0 134262808 1584736 1901 6913 2 0 0 0 0 0 37 36 0 19743 26239 20916 0 1 99
18:30:24   0 0 0 134221696 1543432 1938 6998 0 0 0 0 0 0 80 84 0 19829 25438 23422 0 1 99
18:30:29   0 0 0 134221696 1543000 1890 6630 0 0 0 0 0 0 64 65 0 26564 28273 28978 0 1 99
18:30:34   0 0 0 134269608 1540216 1589 7060 0 0 0 0 0 0 51 54 0 27237 31255 33419 0 1 98
18:30:39   0 0 0 134254512 1541560 1899 6497 0 0 0 0 0 0 38 41 0 32325 33791 42585 1 1 98
18:30:44   0 0 0 134278968 1541280 1946 6986 0 0 0 0 0 0 47 48 0 23667 48719 26652 0 1 99
18:30:49   kthr      memory            page            disk          faults      cpu
18:30:49   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:30:49   0 0 0 134454888 1836944 1864 8772 0 0 0 0 0 0 91 103 0 38538 91723 47239 1 1 98
18:30:54   0 0 0 134975504 2382128 1543 8954 0 0 0 0 0 0 61 68 0 40417 41599 52280 1 1 98
18:30:59   0 0 0 134993072 2374776 1913 6569 0 0 0 0 0 0 42 42 0 42208 62238 47866 1 1 98
18:31:04   0 0 0 134993072 2365480 2315 9345 0 0 0 0 0 0 71 79 0 41473 73963 48136 1 1 98
18:31:09   0 0 0 134973928 2338240 2068 8520 2 0 0 0 0 0 58 61 0 37874 31612 49391 1 1 98
18:31:14   0 0 0 134959848 2342504 1905 6701 0 0 0 0 0 0 57 60 0 34582 31364 43046 1 1 98
18:31:19   0 0 0 134966368 2353272 1964 6843 0 0 0 0 0 0 45 45 0 39705 38173 46637 1 1 98
18:31:24   0 0 0 134982568 2357424 1900 7476 0 0 0 0 0 0 46 47 0 56449 36470 69618 1 2 98
18:31:29   0 0 0 134968864 2355816 1937 7651 0 0 0 0 0 0 78 78 0 58212 57602 71315 1 2 98
18:31:34   0 0 0 134989960 2354784 1871 6478 0 0 0 0 0 0 43 40 0 29292 43176 35861 1 1 98
18:31:39   0 0 0 134978552 2354960 1935 6888 0 0 0 0 0 0 52 53 0 24449 31717 25528 0 1 99
18:31:44   0 0 0 134961512 2355136 1674 8502 0 0 0 0 0 0 84 91 0 19398 47066 24947 1 1 99
18:31:49   0 0 0 134984928 2354688 1907 8045 0 0 0 0 0 0 67 68 0 16518 71722 18430 1 1 98
18:31:54   0 0 0 134985768 2354400 1894 6894 2 0 0 0 0 0 67 67 0 16452 27474 17919 0 1 99
18:31:59   0 0 0 134999528 2352304 2003 7710 5 0 0 0 0 0 69 65 0 17344 28687 18984 0 1 99
18:32:04   0 0 0 134999528 2356344 3849 13357 0 0 0 0 0 0 69 75 0 24273 56688 31794 1 1 99
18:32:09   0 0 0 134967504 2352072 2103 7856 0 0 0 0 0 0 47 52 0 21419 32341 29339 1 1 98
18:32:14   0 0 0 134989200 2351304 1902 6638 0 0 0 0 0 0 61 63 0 26799 26545 34166 1 2 98
18:32:19   0 0 0 134992472 2350256 1917 6558 0 0 0 0 0 0 44 42 0 23192 24845 23057 0 1 99
18:32:24   kthr      memory            page            disk          faults      cpu
18:32:24   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:32:24   0 0 0 134992808 2348624 1943 7073 0 0 0 0 0 0 42 43 0 26211 25181 27891 1 1 99
18:32:29   0 0 0 134988560 2349840 1972 7540 0 0 0 0 0 0 54 54 0 23328 28476 25494 1 1 99
18:32:34   0 0 0 134998088 2349904 1890 6530 0 0 0 0 0 0 39 39 0 22272 41750 24267 0 1 99
18:32:39   0 0 0 134987920 2349488 1980 6887 0 0 0 0 0 0 46 44 0 21942 28511 26397 0 1 99
18:32:44   0 0 0 134968216 2349600 1926 7091 0 0 0 0 0 0 45 47 0 32292 45964 40251 0 1 99
18:32:49   0 0 0 134933392 2352696 1890 8253 0 0 0 0 0 0 72 78 0 39858 84681 54882 0 1 99
18:32:54   0 0 0 134890064 2338296 1896 6992 2 0 0 0 0 0 47 49 0 42956 37842 57317 0 1 99
18:32:59   0 0 0 134999416 2340000 1933 6750 0 0 0 0 0 0 45 42 0 41542 49350 53008 1 1 99
18:33:04   0 0 0 134999416 2336200 2241 9174 0 0 0 0 0 0 66 71 0 34527 71010 43677 0 1 99
18:33:09   0 0 0 134999416 2338680 2018 7360 0 0 0 0 0 0 55 55 0 53319 61981 69069 1 1 98
18:33:14   0 0 0 135001096 2337976 1906 7010 0 0 0 0 0 0 73 78 0 45174 44977 61720 0 1 99
18:33:19   1 0 0 134971544 2339312 1894 6483 0 0 0 0 0 0 45 44 0 38024 38938 50853 0 1 99
18:33:24   0 0 0 134968376 2336600 2003 8452 2 0 0 0 0 0 67 74 0 43106 42825 59467 0 2 98
18:33:29   0 0 0 134986744 2337584 1718 6562 3 0 0 0 0 0 44 45 0 42510 33497 58608 0 1 99
18:33:34   0 0 0 134986744 2335952 1938 6638 10 0 0 0 0 0 48 46 0 50525 33589 69605 0 1 98
18:33:39   0 0 0 134971880 2333448 1917 6785 16 0 0 0 0 0 155 157 0 48793 38924 65598 0 2 98
18:33:44   1 0 0 134968168 2331832 1902 6937 0 0 0 0 0 0 146 144 0 49703 121377 73366 0 1 98
18:33:49   0 0 0 134978736 2331064 1904 7951 0 0 0 0 0 0 138 142 0 51829 83225 72588 0 1 98
18:33:54   0 0 0 134981384 2331336 1916 6593 2 0 0 0 0 0 47 47 0 46263 37642 65090 0 1 98
18:33:59   kthr      memory            page            disk          faults      cpu
18:33:59   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:33:59   0 0 0 134981384 2331088 1926 6848 0 0 0 0 0 0 51 49 0 45631 44215 61333 0 1 98
18:34:04   0 0 0 134981384 2327896 2362 9581 0 0 0 0 0 0 96 98 0 39224 75363 47589 0 1 98
18:34:09   0 0 0 134981384 2330296 1999 6712 0 0 0 0 0 0 44 43 0 19889 31049 25528 0 1 99
18:34:14   0 0 0 134970736 2329744 1909 7170 6 0 0 0 0 0 80 82 0 27678 36511 37125 0 1 98
18:34:19   0 0 0 135008696 2322880 1924 7008 2 0 0 0 0 0 46 44 0 38775 28941 52651 0 2 98
18:34:24   0 0 0 134988344 2312776 1928 7414 0 0 0 0 0 0 58 57 0 47561 36800 64979 0 2 98
18:34:29   0 0 0 135006920 2306568 1858 7544 0 0 0 0 0 0 53 52 0 43868 34184 57771 0 2 98
18:34:34   0 0 0 135006920 2306472 1893 6490 0 0 0 0 0 0 44 43 0 48667 31409 67754 0 2 97
18:34:39   0 0 0 134984296 2303560 1914 6602 0 0 0 0 0 0 45 45 0 55846 34452 76290 0 2 98
18:34:44   0 0 0 134997200 2309720 1983 7471 2 0 0 0 0 0 45 46 0 49911 55320 67457 1 1 98
18:34:49   0 0 0 134991456 2308456 1851 8006 0 0 0 0 0 0 59 61 0 52561 81142 69898 0 1 98
18:34:54   0 0 0 135001096 2309472 1920 6566 59 0 0 0 0 0 200 204 0 53418 48396 75295 0 2 98
18:34:59   0 0 0 134955056 2258192 1877 9244 2 0 0 0 0 0 86 85 0 49986 39781 70915 1 2 98
18:35:04   0 0 0 134980504 2248688 2306 11394 5 0 0 0 0 0 65 66 0 52602 60191 75247 1 2 98
18:35:09   1 0 0 134980504 2301888 1976 6678 0 0 0 0 0 0 85 88 0 57694 37831 80067 0 2 98
18:35:14   0 0 0 134980504 2303912 1940 7173 0 0 0 0 0 0 353 348 0 53084 36129 74853 0 2 98
18:35:19   0 0 0 134930496 2216288 1909 6477 0 0 0 0 0 0 40 39 0 36471 39078 47233 0 1 98
18:35:24   0 0 0 134493352 1763424 1929 7131 6 0 0 0 0 0 55 56 0 43456 36229 60770 0 1 98
18:35:29   0 0 0 134240864 1536776 1965 6826 0 0 0 0 0 0 130 125 0 55735 34461 81667 0 1 98
18:35:34   kthr      memory            page            disk          faults      cpu
18:35:34   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:35:34   0 0 0 134240864 1534600 1612 6734 0 0 0 0 0 0 57 54 0 44769 36373 60926 0 2 98
18:35:39   0 0 0 134217088 1535912 1953 7193 0 0 0 0 0 0 39 45 0 58775 34753 83495 0 2 97
18:35:44   0 0 0 134212816 1535120 2044 8160 2 0 0 0 0 0 47 47 0 65011 56876 91743 0 3 97
18:35:49   0 0 0 134133096 1535568 1876 8218 0 0 0 0 0 0 79 81 0 77569 82864 109718 1 3 96
18:35:54   0 0 0 134213784 1538368 1914 6571 0 0 0 0 0 0 41 40 0 80157 41831 109690 0 3 97
18:35:59   0 0 0 134738664 2118808 1951 6652 0 0 0 0 0 0 44 44 0 66908 41626 85489 0 2 98
18:36:04   0 0 0 134943400 2322648 2149 8967 0 0 0 0 0 0 77 91 0 57635 52649 77222 0 2 97
18:36:09   0 0 0 134925992 2296536 2019 8334 0 0 0 0 0 0 50 53 0 79200 40664 111097 1 3 96
18:36:14   1 0 0 134917832 2294512 1926 6870 0 0 0 0 0 0 82 81 0 81705 58950 110127 1 3 95
18:36:19   0 0 0 134868272 2279712 1894 8645 2 0 0 0 0 0 181 150 0 89042 71744 112846 1 4 95
18:36:24   0 0 0 134884592 2295360 1895 13778 0 0 0 0 0 0 53 48 0 67132 91501 76639 1 3 96
18:36:29   0 0 0 134890624 2299960 1952 12344 0 0 0 0 0 0 61 67 0 36026 59705 39698 0 1 99
18:36:34   0 0 0 134947288 2295728 1918 6512 3 0 0 0 0 0 40 36 0 49339 47227 64609 0 1 99
18:36:39   0 0 0 134950216 2291824 2022 7539 0 0 0 0 0 0 69 66 0 37589 46557 48206 0 1 99
18:36:44   0 0 0 134950952 2289888 1925 7005 0 0 0 0 0 0 48 52 0 45888 52205 61608 0 1 99
18:36:49   0 0 0 134953216 2280184 1918 7956 0 0 0 0 0 0 43 43 0 45985 85580 59154 0 1 98
18:36:54   0 0 0 134953784 2274760 1949 6888 2 0 0 0 0 0 50 51 0 41338 40501 53087 0 1 99
18:36:59   0 0 0 134953784 2272184 3164 10148 0 0 0 0 0 0 69 67 0 48575 42073 69676 0 1 99
18:37:04   1 0 0 134953784 2267360 2316 10023 0 0 0 0 0 0 67 73 0 26105 66276 31497 0 1 99
18:37:09   kthr      memory            page            disk          faults      cpu
18:37:09   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:37:09   1 0 0 134898152 2246304 2079 9819 0 0 0 0 0 0 51 61 0 22228 36911 24118 0 1 99
18:37:14   1 0 0 134878256 2254032 1964 6962 0 0 0 0 0 0 59 60 0 23710 36999 22307 0 1 99
18:37:19   0 0 0 134949928 2268088 1886 6677 0 0 0 0 0 0 37 38 0 21692 36361 19429 0 1 99
18:37:24   1 0 0 134949928 2269200 1924 6559 0 0 0 0 0 0 61 57 0 21673 48755 19130 0 1 99
18:37:29   0 0 0 134949928 2268760 1925 6567 0 0 0 0 0 0 50 50 0 15056 26944 15233 0 0 99
18:37:34   0 0 0 134949928 2268296 1942 6609 0 0 0 0 0 0 43 41 0 18562 33788 21332 0 1 99
18:37:39   0 0 0 134936408 2263872 1930 6818 0 0 0 0 0 0 36 35 0 59964 33440 78514 0 2 97
18:37:44   0 0 0 134952184 2237048 1928 6963 0 0 0 0 0 0 35 35 0 57062 44756 79305 0 3 97
18:37:49   0 0 0 134936920 2235024 1924 8036 0 0 0 0 0 0 54 53 0 57947 79297 82923 1 3 97
18:37:54   0 0 0 134933112 2236136 1913 6513 0 0 0 0 0 0 47 45 0 23061 36522 28122 0 1 99
18:37:59   0 0 0 134933112 2235648 1945 6727 0 0 0 0 0 0 28 27 0 23878 31981 30162 0 1 99
18:38:04   0 0 0 134933112 2230432 2334 9405 0 0 0 0 0 0 55 64 0 43013 61672 59767 0 2 98
18:38:09   0 0 0 134933112 2233616 2013 6801 0 0 0 0 0 0 40 39 0 37752 40613 51726 0 1 99
18:38:14   0 0 0 134933112 2231416 1928 6701 0 0 0 0 0 0 37 39 0 38806 60900 46405 0 1 98
18:38:19   0 0 0 134953344 2229760 1912 6541 0 0 0 0 0 0 33 34 0 79017 33079 107277 0 3 97
18:38:24   0 0 0 134938264 2228816 1955 7916 0 0 0 0 0 0 28 25 0 78162 35215 110582 0 3 96
18:38:29   0 0 0 134950136 2230224 1915 6505 0 0 0 0 0 0 40 41 0 49977 35890 70794 0 2 98
18:38:34   0 0 0 134950136 2231128 1971 6715 0 0 0 0 0 0 40 42 0 32695 39535 41032 0 1 99
18:38:39   0 0 0 134938776 2231416 1914 7113 0 0 0 0 0 0 40 37 0 24367 36869 23293 0 1 99
18:38:44   kthr      memory            page            disk          faults      cpu
18:38:44   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:38:44   0 0 0 134956264 2230576 1908 7023 0 0 0 0 0 0 31 34 0 46707 47715 62915 0 2 98
18:38:49   0 0 0 134951568 2227608 1977 8153 0 0 0 0 0 0 44 44 0 79565 85260 108280 0 3 97
18:38:54   0 0 0 134950400 2228176 1921 6524 2 0 0 0 0 0 43 44 0 73846 44062 104435 0 3 96
18:38:59   0 0 0 134950400 2227296 1929 6873 0 0 0 0 0 0 43 37 0 53485 38041 70841 0 2 98
18:39:04   0 0 0 134950400 2225000 2320 9504 0 0 0 0 0 0 55 55 0 40457 65662 52520 0 1 98
18:39:09   0 0 0 134950400 2229856 1997 6728 0 0 0 0 0 0 48 49 0 36381 42635 46530 0 1 99
18:39:14   0 0 0 134938016 2228392 1986 7621 0 0 0 0 0 0 56 56 0 36453 35380 49308 0 1 99
18:39:19   0 0 0 134956424 2226928 1930 6567 0 0 0 0 0 0 40 35 0 40194 37734 52150 0 1 99
18:39:24   0 0 0 134916992 2222432 1931 7482 0 0 0 0 0 0 33 36 0 18159 38732 20608 0 1 99
18:39:29   0 0 0 134952200 2221528 1683 7547 0 0 0 0 0 0 30 32 0 16675 25945 13878 0 0 99
18:39:34   0 0 0 134967576 2223704 1918 6488 2 0 0 0 0 0 38 36 0 11708 24613 11070 0 0 100
18:39:39   0 0 0 134937352 2223680 1979 7316 0 0 0 0 0 0 46 50 0 39490 42329 53474 0 1 99
18:39:44   0 0 0 134949616 2224376 1958 7674 0 0 0 0 0 0 37 38 0 44745 50355 55686 1 1 99
18:39:49   0 0 0 134893544 2222256 1926 7957 0 0 0 0 0 0 43 42 0 39069 99526 49172 0 1 99
18:39:54   0 0 0 134963216 2222752 1924 6569 0 0 0 0 0 0 41 42 0 37178 44701 45229 0 1 99
18:39:59   0 0 0 134963216 2223376 1908 6525 0 0 0 0 0 0 39 38 0 39357 33067 51976 0 1 99
18:40:04   0 0 0 134963216 2217768 2348 9485 0 0 0 0 0 0 58 62 0 41150 55305 55936 0 1 99
18:40:09   0 0 0 134963216 2222504 1961 6714 0 0 0 0 0 0 36 36 0 19180 36217 23056 0 1 99
18:40:14   0 0 0 134949320 2223264 1965 7114 0 0 0 0 0 0 55 57 0 22514 26720 28056 0 1 99
18:40:19   kthr      memory            page            disk          faults      cpu
18:40:19   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:40:19   0 0 0 134947968 2223344 1912 6479 0 0 0 0 0 0 39 37 0 35153 28310 50199 0 1 99
18:40:24   0 0 0 134966048 2222344 1978 7368 0 0 0 0 0 0 43 42 0 41155 39750 54721 0 1 99
18:40:29   0 0 0 134870680 2134672 1990 7030 147 0 0 0 0 0 43 42 0 30242 49425 33518 0 1 99
18:40:34   0 0 0 134542880 1808456 1979 5952 0 0 0 0 0 0 43 38 0 39253 38980 49898 0 1 99
18:40:40   0 0 0 134359600 1635432 1905 6605 0 0 0 0 0 0 49 47 0 36096 50151 44767 0 1 99
18:40:44   0 0 0 134281232 1551064 1919 6906 0 0 0 0 0 0 64 60 0 41761 62843 50630 0 1 99
18:40:49   0 0 0 134273320 1550952 2026 9337 2 0 0 0 0 0 70 73 0 24024 104065 28641 1 1 99
18:40:54   0 0 0 134286768 1552056 1921 6516 0 0 0 0 0 0 26 25 0 12419 30828 11972 0 0 99
18:40:59   0 0 0 134286768 1552760 1979 7230 0 0 0 0 0 0 41 42 0 18644 36992 16478 0 0 99
18:41:04   0 0 0 134286768 1546440 2298 9946 0 0 0 0 0 0 68 68 0 20262 54613 19067 0 1 99
18:41:09   0 0 0 134270464 1528344 2002 7857 0 0 0 0 0 0 49 55 0 23526 34630 26094 1 1 99
18:41:14   0 0 0 134279112 1547376 1948 6815 0 0 0 0 0 0 64 66 0 22487 31234 22919 0 1 99
18:41:19   0 0 0 134288936 1543480 1931 6948 0 0 0 0 0 0 45 47 0 41211 36785 52980 0 2 98
18:41:24   0 0 0 135015256 2306832 1975 7072 0 0 0 0 0 0 58 49 0 79156 38415 110641 0 3 97
18:41:29   0 0 0 135017856 2277560 1908 7099 0 0 0 0 0 0 42 38 0 77426 48900 103425 1 3 96
18:41:34   0 0 0 135018512 2268712 1926 6541 2 0 0 0 0 0 40 39 0 62505 38363 88033 0 3 97
18:41:39   0 0 0 135003736 2252032 2012 7407 2 0 0 0 0 0 54 55 0 45879 46845 59926 0 1 98
18:41:44   0 0 0 135020176 2244824 1929 7909 2 0 0 0 0 0 21 23 0 60090 64523 74158 0 1 98
18:41:49   1 0 0 135000208 2230768 1909 7970 2 0 0 0 0 0 53 52 0 42383 107655 50499 1 1 98
18:41:54   kthr      memory            page            disk          faults      cpu
18:41:54   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:41:54   0 0 0 135013992 2229880 1935 7412 0 0 0 0 0 0 86 91 0 22401 37005 21464 0 1 99
18:41:59   0 0 0 135013992 2228520 3199 10765 0 0 0 0 0 0 60 69 0 19009 43218 23503 0 1 99
18:42:04   0 0 0 135013992 2222736 2309 9482 0 0 0 0 0 0 54 57 0 15367 51344 15426 0 1 99
18:42:09   0 0 0 134910808 2223072 2087 7806 0 0 0 0 0 0 58 63 0 19752 36737 22969 0 1 99
18:42:14   0 0 0 134990088 2221424 1932 6837 0 0 0 0 0 0 53 54 0 18642 32228 17479 0 1 99
18:42:19   0 0 0 134927384 2219856 1907 6733 2 0 0 0 0 0 53 48 0 41150 29482 57777 0 2 98
18:42:24   0 0 0 134911896 2167808 1937 6647 0 0 0 0 0 0 46 44 0 91431 33265 145408 0 4 96
18:42:29   0 0 0 134927888 2145888 1903 6537 0 0 0 0 0 0 37 35 0 99381 40593 161056 1 5 95
18:42:34   0 0 0 134927888 2148464 1908 7078 0 0 0 0 0 0 45 45 0 34969 64220 36343 0 1 99
18:42:39   0 0 0 134871720 2148624 1900 6814 0 0 0 0 0 0 47 47 0 17678 40762 15589 0 0 99
18:42:44   1 0 0 134919496 2149088 1928 6936 2 0 0 0 0 0 39 37 0 15782 45508 15368 0 0 99
18:42:49   0 0 0 134903200 2146000 1942 8006 0 0 0 0 0 0 60 62 0 17417 82718 17857 0 1 99
18:42:54   0 0 0 134878848 2148176 1952 6823 0 0 0 0 0 0 43 46 0 24056 44857 22682 0 1 99
18:42:59   0 0 0 134864696 2148304 1910 6490 0 0 0 0 0 0 40 39 0 16690 30220 13979 0 0 99
18:43:04   0 0 0 134864696 2144432 2304 9467 0 0 0 0 0 0 63 64 0 17519 52286 15926 0 0 99
18:43:09   0 0 0 134864696 2137344 3131 13907 0 0 0 0 0 0 52 52 0 18321 119628 18981 1 1 99
18:43:14   0 0 0 134850416 2125856 2446 16353 0 0 0 0 0 0 147 168 0 20506 78774 22286 1 1 99
18:43:19   0 0 0 134840008 2142040 4062 15669 0 0 0 0 0 0 50 52 0 17163 51487 16210 0 1 99
18:43:24   0 0 0 134835840 2150800 2034 7010 0 0 0 0 0 0 42 42 0 17674 28205 16142 0 1 99
18:43:29   kthr      memory            page            disk          faults      cpu
18:43:29   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:43:29   0 0 0 134856712 2149072 1929 6513 0 0 0 0 0 0 40 40 0 15353 26971 14430 0 0 99
18:43:34   1 0 0 134856712 2148112 1970 6866 0 0 0 0 0 0 42 39 0 13338 30154 12878 0 0 99
18:43:39   0 0 0 134861384 2147056 1915 6516 0 0 0 0 0 0 40 40 0 12424 28533 12159 0 0 99
18:43:44   1 0 0 134862552 2147136 1926 6943 0 0 0 0 0 0 30 31 0 14260 40413 14028 0 0 99
18:43:49   0 0 0 134813176 2145160 1910 8026 0 0 0 0 0 0 34 35 0 16775 78180 16973 0 1 99
