00:06:01 kthr      memory            page            disk          faults      cpu
00:06:01 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
18:52:31 0 3 0 96895328 88363088 87 485 0 27 26 0 0 4  9  9  0 59408 214884 93419 35 12 54
18:53:31 0 3 0 96794056 89678200 238 2224 0 24 24 0 0 4 0 0  0 54454 219646 87295 43 12 45
18:54:31 0 3 0 96869536 89081176 54 277 0 43 43 0 0 4  0  0  0 40330 149664 62607 25 8 67
18:55:31 0 2 0 96858720 88558312 69 381 0 23 23 0 0 4  0  0  0 46049 178902 77081 25 9 66
18:56:31 0 4 0 96845344 88107968 32 197 0 28 28 0 0 3  0  0  0 47025 195777 80156 23 8 69
18:57:31 0 3 0 96836600 87676168 79 406 0 42 41 0 0 4  9  0  0 30237 125856 42500 14 8 77
18:58:31 0 4 0 96890440 87432352 198 1714 0 29 29 0 0 3 0 0  0 20435 57885 22064 9 11 80
18:59:32 0 3 0 96992912 87181120 59 360 0 36 36 0 0 3  0  0  0 24863 80249 26377 11 10 79
19:00:32 0 11 0 96978648 86767664 970 6539 0 78 78 0 0 7 0 0 0 32172 106127 35127 16 16 68
19:01:32 0 13 0 96966200 86276568 843 5763 0 77 77 0 0 4 0 0 0 33629 110281 42298 19 13 68
19:02:32 0 11 0 96907848 85698416 291 1281 0 35 35 0 0 3 9 9 0 32775 92565 39223 19 14 67
19:03:32 0 9 0 96903416 85352920 205 1801 0 25 25 0 0 4 0 0  0 42392 160501 56804 22 14 65
19:04:32 0 6 0 96880776 84988496 92 549 0 37 36 0 0 5  0  0  0 36542 134823 48877 20 8 72
19:05:32 0 4 0 96845784 84390864 132 920 0 27 27 0 0 3 0  0  0 36826 138213 50575 18 9 73
19:06:32 kthr      memory            page            disk          faults      cpu
19:06:32 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
19:06:32 0 6 0 96861776 84317104 50 294 0 29 29 0 0 4  0  0  0 33692 128845 46940 19 8 73
19:07:32 0 3 0 96825944 83981064 92 587 0 64 64 0 0 4  9  0  0 30365 112171 41813 15 6 79
19:08:32 0 2 0 96780624 83607936 186 1794 0 43 43 0 0 5 0 0  0 28952 107552 40229 15 7 79
19:09:32 0 2 0 96773536 83405872 11 187 0 41 41 0 0 3  0  0  0 30197 119519 43213 14 6 80
19:10:32 0 3 0 96755168 83054400 68 483 0 32 32 0 0 4  0  0  0 30816 128906 43143 12 6 81
19:11:32 0 3 0 96740160 82703728 19 101 0 27 27 0 0 4  0  0  0 28253 112996 38426 14 6 81
19:12:32 0 2 0 96726496 82427984 49 348 0 28 28 0 0 3  9  9  0 36077 141571 51816 14 6 79
19:13:33 0 2 0 96719392 82057640 188 1715 0 28 28 0 0 3 0 0  0 30379 108343 42833 13 6 81
19:14:33 0 3 0 96719160 81720272 24 144 0 33 33 0 0 3  0  0  0 27959 98520 39370 12 5 83
19:15:33 0 3 0 96888536 81595760 72 628 0 34 34 0 0 4  0  0  0 27834 113319 39966 12 5 83
19:16:33 0 3 0 96970688 81380864 45 809 0 26 26 0 0 3  0  0  0 24804 96194 33269 18 5 77
19:17:33 0 4 0 97062112 81162872 71 417 0 32 32 0 0 4  9  0  0 31046 122829 40447 19 8 73
19:18:33 0 3 0 97061832 80883552 180 1701 0 37 37 0 0 5 0 0  0 25798 135432 31818 23 8 69
19:19:33 0 3 0 97005176 80502712 105 472 1 35 35 0 0 3 0  0  0 31246 129519 42326 20 8 72
19:20:33 0 2 0 96819384 79992144 63 519 0 31 31 0 0 3  0  0  0 27123 115857 34569 17 8 75
19:21:33 0 4 0 97004920 79856208 22 147 0 24 24 0 0 3  0  0  0 31251 130077 39899 17 9 73
19:22:33 0 4 0 97005304 79463344 73 455 0 27 27 0 0 4  9  9  0 45948 149446 62208 28 15 57
19:23:33 0 3 0 97004008 79046136 234 1987 0 35 35 0 0 3 0 0  0 51269 181886 75040 29 17 54
19:24:33 0 4 0 96953952 78563752 44 478 0 29 28 0 0 3  0  0  0 45816 168596 66336 23 14 63
19:25:33 kthr      memory            page            disk          faults      cpu
19:25:34 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
19:25:34 0 3 0 96924104 77862960 87 596 0 39 38 0 0 3  0  0  0 43220 159181 64523 26 13 61
19:26:34 0 3 0 96947112 76852440 19 139 0 36 36 0 0 3  0  0  0 45186 150383 68115 25 12 63
19:27:34 0 3 0 96963240 76225008 65 483 0 28 28 0 0 3  9  0  0 39314 133063 60335 21 10 70
19:28:34 0 1 0 96959664 75560008 213 1774 0 36 36 0 0 4 0 0  0 28628 106933 45421 17 6 76
19:29:34 0 1 0 96953432 75314992 57 461 0 40 40 0 0 4 16 16  0 32269 141527 54361 13 5 82
19:30:34 0 3 0 96845312 75033288 189 1374 0 28 28 0 0 3 0 0  0 39653 136734 61556 20 7 72
19:31:34 0 4 0 96767520 73666664 78 605 0 27 27 0 0 4  0  0  0 42365 122877 59546 24 8 68
19:32:34 0 3 0 96781120 72253560 290 859 0 24 24 0 0 5 9  9  0 41205 120816 60121 22 8 71
19:33:34 0 2 0 96778288 71032168 207 1787 0 28 28 0 0 3 0 0  0 35063 91780 50902 21 7 72
19:34:34 0 2 0 96780728 70422488 90 293 0 28 28 0 0 3  0  0  0 31531 83961 45973 20 6 74
19:35:34 0 2 0 96778768 70188320 277 322 0 26 26 0 0 3 0  0  0 34294 91304 52543 20 7 73
19:36:34 0 2 0 96771344 69734032 419 110 0 23 23 0 0 3 0  0  0 35345 103829 55945 21 7 72
19:37:34 0 2 0 96767968 69645584 73 350 0 29 29 0 0 4  9  0  0 38497 117746 62221 20 7 73
19:38:34 0 2 0 96695840 71040536 3199 2912 0 27 27 0 0 4 0 0 0 26517 66130 39753 16 7 77
19:39:35 0 3 0 96031008 79945712 4720 471 0 38 38 0 0 5 0 0  0 42604 93037 63850 20 9 71
19:40:35 0 3 0 96041480 81714584 429 2588 0 27 27 0 0 3 0 0  0 40243 83416 60204 17 8 75
19:41:35 0 3 0 96057520 83204448 1580 65 0 23 23 0 0 3 0  0  0 42785 105890 65066 17 8 75
19:42:35 0 2 0 96052480 84630816 201 510 0 24 23 0 0 5 9  9  0 35722 92648 52576 12 6 81
19:43:35 0 4 0 95609816 86343768 189 2382 0 27 27 0 0 5 0 0  0 18549 71873 22889 26 5 69
19:44:35 kthr      memory            page            disk          faults      cpu
19:44:35 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
19:44:35 0 3 0 95577240 86351520 39 247 0 30 30 0 0 5  0  0  0 43292 160656 67373 29 10 61
19:45:35 0 2 0 95575584 86347560 74 459 0 33 33 0 0 4  0  0  0 66761 250738 108466 37 15 48
19:46:35 0 2 0 95568024 88790000 60 427 0 29 29 0 0 4  0  0  0 48669 167265 76114 32 12 56
19:47:35 0 3 0 95541160 89123792 61 590 0 28 28 0 0 3  9  0  0 63362 231006 100069 37 15 48
19:48:35 0 7 0 95519160 89076688 206 1711 0 32 31 0 0 3 0 0  0 57800 157778 84251 31 18 51
19:49:35 0 5 0 95528504 89059496 35 427 0 38 38 0 0 4  0  0  0 62950 187946 95866 30 18 52
19:50:35 0 4 0 95538392 89648872 56 303 0 30 30 0 0 5  0  0  0 51856 147892 75694 38 17 46
19:51:36 0 4 0 95551336 90863264 19 105 0 23 23 0 0 3  0  0  0 50100 125975 72882 41 16 43
19:52:36 0 3 0 95550480 90861328 81 451 0 25 25 0 0 5  9  9  0 45831 114753 64875 42 15 42
19:53:36 0 4 0 95547920 90858792 232 1905 0 27 27 0 0 6 0 0  0 55245 147952 78179 51 20 29
19:54:36 0 4 0 95551424 90760248 41 187 0 29 29 0 0 4  0  0  0 48298 112290 66893 41 16 43
19:55:36 0 3 0 95545600 90671360 87 490 0 27 27 0 0 4  0  0  0 60154 193365 90993 52 17 31
19:56:36 0 3 0 95548904 90431688 38 250 0 28 28 0 0 3  0  0  0 55477 185531 88016 45 12 44
19:57:36 0 2 0 95548720 90267168 60 365 0 24 24 0 0 4  9  0  0 50251 165889 78022 42 12 47
19:58:36 0 4 0 95543864 90029760 206 1727 0 35 35 0 0 4 0 0  0 57142 190479 90810 43 14 43
19:59:36 0 1 0 95548376 89856104 41 326 0 33 33 0 0 4  0  0  0 44360 132694 69997 37 9 54
20:00:36 0 3 0 95501328 89582080 922 6506 12 80 80 0 0 4 0 0 0 56322 205310 88685 51 16 33
20:01:36 0 6 0 95448376 89121176 886 5957 0 68 68 0 0 3 0 0  0 52733 132459 73111 46 15 39
20:02:36 0 6 0 95456120 88513360 268 794 0 21 21 0 0 3 9  9  0 56747 132493 78542 53 14 33
20:03:37 kthr      memory            page            disk          faults      cpu
20:03:37 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
20:03:37 0 6 0 95430392 87389096 321 1846 0 31 31 0 0 3 0 0  0 69267 181795 98712 55 19 26
20:04:37 0 7 0 95429544 86419664 583 308 0 41 41 0 0 3 0  0  0 50323 101937 70749 40 13 46
20:05:37 0 7 0 95456064 89290536 524 840 0 32 32 0 0 5 0  0  0 49724 150165 75077 52 13 36
20:06:37 0 7 0 95442040 88897680 540 199 0 22 22 0 0 4 0  0  0 58755 176785 85919 56 16 28
20:07:37 0 7 0 95422576 88745696 278 441 0 23 23 0 0 3 9  0  0 52072 122759 72113 44 14 42
20:08:37 0 7 0 95422280 87933432 320 1727 0 78 78 0 0 5 0 0  0 48141 100369 65743 44 15 41
20:09:37 1 7 0 95400648 87425712 53 487 0 35 35 0 0 6 16 16  0 55586 145201 79791 55 16 29
20:10:37 1 8 0 95406320 86710840 98 537 0 29 29 0 0 3  0  0  0 52139 136011 75386 49 17 34
20:11:37 1 9 0 95376032 85846904 560 141 0 24 23 0 0 3 0  0  0 50620 109297 69430 48 18 34
20:12:37 0 7 0 95376728 85483584 1268 316 0 23 23 0 0 3 9 9  0 58367 159446 80785 56 20 23
20:13:37 1 6 0 95387152 86812192 1787 1798 0 26 26 0 0 4 0 0 0 50493 132503 71424 50 18 32
20:14:38 0 5 0 95415296 88073688 701 345 0 30 30 0 0 5 0  0  0 42311 109973 60000 51 14 36
20:15:38 2 10 0 95486776 88056768 403 461 0 31 31 0 0 4 0 0  0 54843 175019 79712 60 20 20
20:16:38 1 3 0 95412632 87377984 1058 247 0 30 30 0 0 3 0 0  0 42055 114431 55088 56 15 29
20:17:38 1 3 0 95227536 87001560 1243 252 0 28 28 0 0 5 9 0  0 46558 125549 62521 56 16 27
20:18:38 2 5 0 95011104 86430664 1982 1745 0 37 37 0 0 4 0 0 0 47765 140347 64301 59 19 22
20:19:38 0 3 0 95340960 86448440 37 311 0 37 37 0 0 4  0  0  0 54766 191323 83127 58 15 26
20:20:38 1 3 0 95619680 86428192 1629 386 0 30 30 0 0 4 0 0  0 49406 156995 74435 49 13 38
20:21:38 1 3 0 95617752 86148304 2298 130 0 28 28 0 0 3 0 0  0 57059 199250 87204 58 15 27
20:22:38 kthr      memory            page            disk          faults      cpu
20:22:38 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
20:22:38 0 2 0 95610832 85811456 1121 422 0 22 22 0 0 4 9 9  0 49114 154348 74972 52 12 36
20:23:38 0 4 0 95635672 85566584 270 2218 0 29 29 0 0 3 0 0  0 43043 123054 62714 49 13 38
20:24:39 2 7 0 95715760 85427016 54 405 0 37 37 0 0 4  0  0  0 55088 151525 74666 59 23 18
20:25:39 0 5 0 95722064 85092824 83 552 0 26 26 0 0 4  0  0  0 52427 140869 68809 54 21 25
20:26:39 1 6 0 95719208 84723688 106 317 0 26 26 0 0 3 0  0  0 48654 114821 59757 51 23 26
20:27:39 1 6 0 95720752 84587008 48 289 0 29 29 0 0 3  9  0  0 59970 169403 79131 60 26 14
20:28:39 0 5 0 95717840 84287648 213 1768 0 38 38 0 0 5 0 0  0 47602 116891 59264 45 21 34
20:29:39 1 4 0 95707456 84006112 22 358 0 34 34 0 0 3  0  0  0 55457 151221 78414 48 18 35
20:30:39 0 3 0 95653456 83587000 162 1054 0 29 29 0 0 4 0 0  0 54650 159220 80920 52 17 31
20:31:39 1 6 0 95595128 83378544 97 618 0 25 25 0 0 4  0  0  0 38844 100382 50738 46 12 43
20:32:39 0 4 0 95606552 83001376 268 729 0 28 28 0 0 5 9  9  0 49132 137867 67964 53 14 33
20:33:39 0 4 0 95605776 82699736 216 1874 0 33 33 0 0 3 0 0  0 58815 192391 88026 61 16 24
20:34:40 0 4 0 95608184 82195344 70 321 0 38 38 0 0 3  0  0  0 49453 142621 71984 50 12 38
20:35:40 0 3 0 95611440 81809072 42 244 0 28 28 0 0 3  0  0  0 57687 196232 88201 56 13 30
20:36:40 0 2 0 95611824 81342616 36 455 0 29 29 0 0 3  0  0  0 39077 116782 56571 48 9 43
20:37:40 0 3 0 95507440 80653936 35 224 0 27 27 0 0 3  9  0  0 50826 132292 75062 48 11 41
20:38:40 0 4 0 95506080 80563608 213 1758 0 43 43 0 0 4 0 0  0 61120 181073 94507 55 15 30
20:39:40 0 3 0 95507664 80186896 17 140 0 36 36 0 0 5  0  0  0 45316 110020 67016 41 10 49
20:40:40 0 3 0 95514800 79235400 358 2606 0 26 26 0 0 3 0 0  0 64106 188277 97209 53 16 30
20:41:40 kthr      memory            page            disk          faults      cpu
20:41:40 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
20:41:40 0 5 0 95519952 80572272 16 123 0 28 28 0 0 4  0  0  0 49634 108115 69543 43 14 43
20:42:40 1 6 0 95518608 81792312 54 305 0 23 23 0 0 4  9  9  0 42724 92953 54676 43 17 40
20:43:40 1 8 0 95515368 81778624 187 1651 0 32 32 0 0 5 0 0  0 47407 108418 60312 50 25 25
20:44:40 1 9 0 95584624 81848848 32 253 0 35 35 0 0 3  0  0  0 58663 156479 77673 50 28 22
20:45:41 0 20 0 95685944 81950208 142 651 1 25 25 0 0 4 0 0  0 51202 122576 63361 49 25 26
20:46:41 1 5 0 95628944 81739384 76 501 0 28 28 0 0 4  0  0  0 57146 162874 79173 53 19 29
20:47:41 0 3 0 95631768 81335128 51 349 0 27 27 0 0 4  9  0  0 66127 210681 96829 49 20 31
20:48:41 0 5 0 95630416 80907376 188 1628 0 43 43 0 0 5 0 0  0 51517 159155 75820 34 15 51
20:49:41 0 3 0 95616512 80496008 72 527 0 35 35 0 0 4 16 16  0 60717 202251 95698 33 13 54
20:50:41 0 2 0 95633384 80144096 56 352 0 30 29 0 0 3  0  0  0 58959 200141 94821 30 12 58
20:51:41 0 2 0 95637112 79976024 23 139 0 31 31 0 0 3  0  0  0 65915 237226 106454 35 14 51
20:52:41 0 2 0 95662256 79625528 92 563 0 27 27 0 0 5  9  9  0 56229 189205 88329 30 12 58
20:53:41 0 2 0 96932568 80402560 240 1877 0 32 32 0 0 4 0 0  0 66265 236103 107315 37 14 49
20:54:41 0 1 0 96934776 80052080 52 266 0 34 34 0 0 4  0  0  0 50845 164096 79506 26 10 64
20:55:41 0 3 0 96935472 79565128 55 289 0 27 27 0 0 4  0  0  0 66380 243848 110918 32 12 56
20:56:41 0 2 0 96935488 79241144 20 132 0 28 28 0 0 4  0  0  0 47743 153041 74713 21 9 70
20:57:41 0 2 0 96938392 78942720 65 471 0 23 23 0 0 4  9  0  0 49277 163198 78149 22 9 69
20:58:42 0 1 0 96937920 78871168 177 1436 0 45 45 0 0 4 0 0  0 59204 209187 96239 27 12 61
20:59:42 0 2 0 96931832 78483104 47 396 0 30 30 0 0 4  0  0  0 51043 161453 81279 23 10 67
21:00:42 kthr      memory            page            disk          faults      cpu
21:00:42 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
21:00:42 0 6 0 96907416 77994104 1121 7560 0 76 76 0 0 4 0 0 0 63624 260691 102981 35 17 48
21:01:42 0 9 0 96869376 77870920 1419 4737 0 68 68 0 0 4 0 0 0 52231 160226 73420 29 15 56
21:02:42 0 10 0 96842864 77822056 3196 991 0 23 23 0 0 4 9 9 0 55998 131233 73486 35 20 45
21:03:42 1 10 0 96845120 77968480 271 1582 0 27 27 0 0 3 0 0 0 66550 181034 93049 38 22 40
21:04:42 0 8 0 96909672 78041368 3104 411 0 46 46 0 0 4 0 0  0 52769 158880 75599 33 16 51
21:05:42 1 9 0 96968488 77884112 2411 747 0 28 27 0 0 3 0 0  0 59181 175931 83145 36 19 45
21:06:42 1 9 0 96961856 78082800 3489 338 0 23 23 0 0 4 0 0  0 67166 207870 99557 43 20 37
21:07:42 1 8 0 96979808 78860968 2743 671 0 27 27 0 0 5 9 0  0 53450 154900 78968 30 17 53
21:08:42 0 9 0 96987976 78932424 160 1532 0 72 72 0 0 4 0 0  0 43769 114655 62969 25 14 61
21:09:43 1 7 0 96954640 78779960 31 453 0 35 35 0 0 5  0  0  0 51922 133551 76664 27 16 57
21:10:43 1 8 0 96960608 78947832 69 617 0 27 27 0 0 3  0  0  0 62362 174987 91505 34 20 46
21:11:43 0 7 0 96977400 79141192 20 117 0 23 23 0 0 4  0  0  0 49188 133675 70777 26 14 59
21:12:43 0 4 0 96978584 79134056 121 923 0 26 26 0 0 4 9  9  0 61969 214414 97180 30 12 58
21:13:43 0 5 0 96973216 78968792 149 1522 0 28 28 0 0 3 0 0  0 55591 183431 87971 29 11 60
21:14:43 0 4 0 96979800 78814160 40 308 0 47 46 0 0 3  0  0  0 61937 230879 101718 30 11 59
21:15:43 0 4 0 96981488 78562768 52 325 0 25 25 0 0 5  0  0  0 62597 238633 102882 34 12 54
21:16:43 0 5 0 96966136 78155536 39 290 0 27 27 0 0 3  0  0  0 48565 163240 72888 27 10 63
21:17:43 0 3 0 96964080 78134696 94 779 0 23 23 0 0 5  9  0  0 50634 163806 78689 29 11 60
21:18:43 0 4 0 96986560 77905136 149 1182 0 42 42 0 0 3 0 0  0 58694 202469 93128 34 12 54
21:19:43 kthr      memory            page            disk          faults      cpu
21:19:43 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
21:19:43 0 3 0 96998784 77783608 24 162 0 30 30 0 0 4  0  0  0 50816 162937 79549 26 10 64
21:20:43 0 3 0 97002984 77717952 44 256 0 28 28 0 0 4  0  0  0 63192 239892 103579 32 12 56
21:21:44 0 4 0 96998520 77625144 23 158 0 25 25 0 0 4  0  0  0 65248 225503 105103 34 12 54
21:22:44 0 4 0 97000120 77356272 145 1104 0 27 27 0 0 3 9 9  0 49421 162005 76232 28 10 62
21:23:44 0 4 0 96994784 77332288 164 1284 0 23 23 0 0 3 0 0  0 56956 190671 91552 32 12 57
21:24:44 0 4 0 96995272 76990160 53 285 0 34 34 0 0 4  0  0  0 55347 189228 88641 27 10 62
21:25:44 0 3 0 96993856 76949736 82 515 0 32 32 0 0 3  0  0  0 59512 231348 98944 31 11 58
21:26:44 0 3 0 96994840 77014840 763 165 0 23 23 0 0 4 0  0  0 43315 136092 66407 19 9 72
21:27:44 0 4 0 97046416 77912456 3343 1075 0 31 31 0 0 3 9 0 0 59872 202113 94116 30 14 56
21:28:44 0 5 0 97066056 80423856 7680 1226 0 39 39 0 0 4 0 0 0 48886 141711 71331 25 14 61
21:29:44 0 4 0 96977840 81401448 3627 440 0 35 35 0 0 4 16 16 0 62799 195462 93868 30 18 52
21:30:44 0 9 0 96897600 81330712 310 1059 0 25 25 0 0 3 0 0  0 71065 231564 103961 37 19 44
21:31:44 0 5 0 96856480 81175776 73 544 0 28 28 0 0 3  0  0  0 56726 178359 79011 32 15 53
21:32:44 0 8 0 96858304 81151488 338 1474 0 23 23 0 0 4 9 9  0 64338 196824 87629 37 20 43
21:33:44 0 8 0 96871984 81204240 149 1247 0 33 32 0 0 4 0 0  0 61880 179236 81842 35 21 44
21:34:45 0 7 0 96877952 81208952 70 509 0 31 31 0 0 3  0  0  0 57881 217415 79133 32 16 52
21:35:45 0 6 0 96805792 81285120 74 664 0 41 41 0 0 4  0  0  0 56971 197918 80863 27 14 59
21:36:45 0 7 0 96798176 81357392 22 190 0 33 32 0 0 4  0  0  0 57238 170767 80581 26 15 60
21:37:45 0 7 0 96713592 81648024 113 1204 0 24 24 0 0 4 9 0  0 63788 218503 94068 33 16 51
21:38:45 kthr      memory            page            disk          faults      cpu
21:38:45 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
21:38:45 0 3 0 96648632 82269120 125 942 0 59 59 0 0 3 0  0  0 49219 206529 73015 28 11 62
21:39:45 0 2 0 96656680 82282144 55 556 0 39 39 0 0 4  0  0  0 57323 237042 88180 36 12 53
21:40:45 0 2 0 96800352 82421712 366 2803 0 32 32 0 0 4 0 0  0 57182 248481 88290 36 13 52
21:41:45 0 3 0 96768824 82385696 20 232 0 28 28 0 0 3  0  0  0 40295 167347 60037 24 8 69
21:42:45 0 1 0 96718680 82329960 126 1120 0 27 27 0 0 5 9 9  0 43066 160414 65347 24 9 67
21:43:45 0 2 0 96686720 82293120 109 957 0 36 36 0 0 4 0  0  0 51956 222873 82841 30 11 60
21:44:45 0 8 0 96640016 82238888 29 658 0 36 36 0 0 3  0  0  0 56951 219103 84451 38 13 49
21:45:45 0 11 0 96544432 82131288 76 1326 0 44 44 0 0 6 0 0  0 64666 166758 85739 53 16 31
21:46:46 0 11 0 96523752 82018512 39 826 0 27 27 0 0 3 0  0  0 62790 160094 84220 47 15 38
21:47:46 1 11 0 96398464 81435592 137 1446 0 27 27 0 0 4 9 0 0 64799 172579 86231 58 18 24
21:48:46 2 10 0 96278224 80702256 709 1764 0 54 54 0 0 3 0 0 0 64098 186899 87245 61 22 17
21:49:46 1 13 0 96106608 80103248 1400 574 0 37 36 0 0 6 0 0 0 61447 205677 86209 53 22 25
21:50:46 1 11 0 96126944 79906008 1158 783 0 29 29 0 0 6 0 0 0 61971 215534 86583 46 22 31
21:51:46 1 12 0 95989016 79368848 3247 182 0 26 26 0 0 4 0 0 0 63735 176799 83802 49 25 26
21:52:46 1 11 0 95824112 79053656 4555 1468 0 30 30 0 0 4 9 9 0 59435 156546 73883 47 27 26
21:53:46 3 10 0 95782256 78723304 3095 2734 0 31 31 0 0 7 0 0 0 51267 152452 66907 57 24 19
21:54:46 2 12 0 96521600 79161488 69 1432 0 30 30 0 0 9 0 0  0 55768 189938 75440 63 26 12
21:55:46 7 11 0 96015800 78790992 144 2059 494 71 71 0 0 17 0 0 0 57431 168390 75990 64 27 9
21:56:47 2 17 0 95606264 78833672 101 1034 313 11 11 0 0 15 0 0 0 59266 142534 73799 53 27 20
21:57:47 kthr      memory            page            disk          faults      cpu
21:57:47 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
21:57:47 1 20 0 95218064 79310848 117 1356 887 70 70 0 0 9 9 0 0 60454 132681 76144 49 25 26
21:58:47 1 21 0 95023440 79525184 139 1665 15 74 73 0 0 10 0 0 0 66403 163285 91979 49 24 27
21:59:47 2 12 0 94397720 80038272 65 1402 10 36 36 0 0 6 0 0 0 72023 122466 93107 61 25 15
22:00:47 20 16 0 94076920 80403016 978 6960 2 75 75 0 0 7 0 0 0 70719 162970 99254 70 27 2
22:01:47 13 19 0 93370688 80267952 862 7598 32 69 69 0 0 4 0 0 0 61473 160437 87651 75 24 1
22:02:47 25 16 0 93052168 80820144 362 2175 0 24 24 0 0 6 9 9 0 59355 172772 88414 79 21 0
22:03:47 12 10 0 93172928 83663648 126 1210 0 27 27 0 0 3 0 0 0 65301 192058 97552 76 24 0
22:04:47 14 9 0 92998616 86345752 59 635 0 40 40 0 0 3 0  0  0 56686 160144 84353 81 19 0
22:05:48 5 9 0 92928008 87499688 113 955 0 34 34 0 0 5 0  0  0 63172 154341 87323 76 22 3
22:06:48 6 9 0 92794056 87658592 14 1108 1 23 23 0 0 5 0  0  0 66189 145830 91048 75 22 3
22:07:48 17 9 0 92299720 87475696 146 3720 0 23 23 0 0 14 9 0 0 50268 134869 71596 82 18 0
22:08:48 6 10 0 92889336 88707280 349 2016 1 74 74 0 0 6 0 0 0 66941 126876 88709 71 22 6
22:09:48 16 13 0 92735312 89255048 117 1181 8 32 32 0 0 14 0 0 0 59443 139095 75400 71 28 1
22:10:48 13 15 0 92839256 89908344 123 1094 55 67 67 0 0 28 0 0 0 55192 140907 74123 75 23 2
22:11:48 12 15 0 92915104 89963776 11 316 0 24 24 0 0 6 0 0  0 59925 155041 77429 70 29 1
22:12:48 7 13 0 92922192 89578856 131 1163 0 24 24 0 0 4 9 9 0 68309 131061 85199 68 29 3
22:13:48 12 15 0 92788400 89702632 199 2065 12 29 29 0 0 5 0 0 0 65942 126098 81104 67 31 2
22:14:49 12 16 0 92640856 89156912 26 1173 0 34 34 0 0 5 0 0 0 67421 123350 85750 68 31 1
22:15:49 15 14 0 92639504 89431712 80 860 0 37 37 0 0 3 0 0  0 62081 144060 80714 70 29 0
22:16:49 kthr      memory            page            disk          faults      cpu
22:16:49 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
22:16:49 23 15 0 92501968 88931104 32 599 0 29 29 0 0 4 0 0  0 66219 153441 89011 70 30 0
22:17:49 14 19 0 92462384 88891000 136 1623 0 26 26 0 0 3 9 0 0 57190 149575 78606 76 23 0
22:18:49 15 17 0 92307696 88517472 132 1216 1 74 74 0 0 3 0 0 0 56405 152156 79785 79 20 0
22:19:49 9 11 0 92268808 88319512 21 431 0 38 38 0 0 5 0  0  0 57322 150663 82428 79 20 1
22:20:49 14 10 0 92164160 87782784 87 983 0 28 28 0 0 4 0 0  0 57514 142635 83934 81 19 0
22:21:49 12 9 0 92112352 87509096 13 113 0 23 23 0 0 3 0  0  0 58496 147981 85047 82 18 0
22:22:49 10 9 0 92242896 87154040 171 2396 0 30 30 0 0 4 9 9 0 49732 142412 71688 81 18 0
22:23:50 10 10 0 92720464 87482880 149 1945 0 27 27 0 0 4 0 0 0 47770 133452 70378 82 17 0
22:24:50 11 12 0 92640992 87128440 50 454 0 34 34 0 0 4 0 0  0 51330 182661 74923 82 18 0
22:25:50 20 11 0 92467576 86481136 110 1660 0 35 35 0 0 4 0 0 0 57685 164363 83971 81 19 0
22:26:50 17 10 0 92622952 85644448 23 310 0 31 31 0 0 4 0 0  0 51281 197676 77160 82 18 0
22:27:50 14 12 0 92705920 84756760 129 1589 0 27 27 0 0 4 9 0 0 60030 161755 86589 79 21 0
22:28:50 16 14 0 92428616 83836312 2580 1782 7369 42 42 0 0 3 0 0 0 54632 143379 81068 80 20 0
22:29:50 19 14 0 92449008 83423048 6042 1229 24761 38 38 0 0 5 0 0 0 58727 136948 83538 79 21 0
22:30:50 28 16 0 92430488 82850360 6201 1857 42834 25 25 0 0 3 0 0 0 48425 139047 70390 80 20 0
22:31:50 21 13 0 92394056 85698304 40 659 0 28 28 0 0 6 0 0  0 50341 143952 73727 83 17 0
22:32:51 25 12 0 92494096 86098176 366 2243 0 30 29 0 0 3 9 9 0 50496 129482 66702 76 24 0
22:33:51 27 14 0 92463048 86040040 138 1384 0 28 28 0 0 3 0 0 0 51794 152803 70307 75 25 0
22:34:51 29 17 0 92300496 85161320 56 682 0 30 30 0 0 3 0 0  0 60235 138443 80825 74 26 0
22:35:51 kthr      memory            page            disk          faults      cpu
22:35:51 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
22:35:51 26 15 0 92290168 85082656 90 2199 0 35 35 0 0 4 0 0 0 60410 152419 79247 72 28 0
22:36:51 22 16 0 92505752 86316736 38 1558 0 23 23 0 0 4 0 0 0 55674 142245 71879 74 26 0
22:37:51 22 15 0 92876096 86522040 133 1882 0 28 27 0 0 4 9 0 0 59618 135808 76149 72 28 0
