    host;tenant;time;searchCount;searchTime;indexingCount;indexingTime;mergeCount;mergeTime;unloadCount;indexserverCpu;indexserverMemory;indexserverThreads;indexserverHandles;indexserverPingtime;indexserverSwapIn;cpuUsed;memoryUsed;memorySize;diskUsed;diskSize;networkIn;networkOut;swapIn;swapOut;nameserverMemory;queueserverMemory;rfcserverMemory
    ;;>60;;;;;;;;;;;;;;12;>9912;;;;>54461;>22502;;;;;
    ;;>60;>630;14;;;;;;;;;;1;;21;>19476;;;;>81460;>21932;;;;;
    ;;>61;1;0;1;76;;;;;>186;;;0;;9;>38144;;;;<47155;>8235;;;;;
    ;;>61;0;;0;0;;;;;>38;;;;;27;<249352;;;;>5127;<26891;;;;;
    ;;>60;;;;;;;;;;;;;;16;<20752;;;;<91220;<24266;;;;;
    ;;>61;;;;;;;;;;;;;;25;>257208;;;;>179434;>84420;;;;;
    ;;>60;>652;22;;;;;;;;;;;;12;>114248;;;;<107259;<66130;;;;;
    ;;>61;1;0;1;91;;;;;<174;;;1;;10;>8132;;;;<26493;<6981;;;;;
    ;;>60;0;;0;0;;;;;<34;;;0;;17;<46864;;;;>103451;>50156;;;;;
    ;;>61;;;;;;;;;;;;;;11;>11656;;;;<125560;<52550;;;;;
    ;;>60;;;;;;;;;;;;;;12;>5112;;;;>3370;>7565;;;;;
    ;;>61;>630;16;;;;;;;;;;1;;;>153228;;;;>38700;>34495;;;;;
    ;;>60;1;0;1;72;;;;;>1022;;;0;;15;>63096;;;;>63992;<5263;;;;;
    ;;>60;0;;0;0;;;;;<822;;;;;11;>75492;;;;<87017;<29628;;;;;
    ;;>61;;;;;;;;;;;;;;10;>644;;;;<8369;>2649;;;;;
    ;;>60;;;;;;;;;;;;;;16;>40724;;;;>60684;>38585;;;;;
    ;;>61;>630;14;;;;;;;;;;;;8;>11888;;;;<76062;<55656;;;;;
    ;;>60;1;0;1;88;;;;;<176;;;;;12;>7556;;;;>78024;>24166;;;;;
    ;;>61;0;;0;0;;;;;;;;1;;23;<239716;;;;>54533;>39885;;;;;
    ;;>62;;;;;;;;;;;;0;;15;>23520;;;;<112294;<39062;;;;;
    ;;>60;;;;;;;;;;;;;;11;>39376;;;;<5389;>421;;;;;
    ;;>61;>630;17;;;;;;;;;;1;;15;<240472;;;;>124397;>37970;;;;;
    ;;>60;1;0;1;87;;;;;>168;;;0;;9;>230280;;;;<103406;<34655;;;;;
    ;;>60;0;;0;0;;;;;;;;;;;<346048;;;;<10193;<11179;;;;;
    ;;>61;;;;;;;;;;;;;;8;>24320;;;;>16414;>12373;;;;;
    ;;>60;;;;;;;;;;;;;;12;>94428;;;;>11233;>16916;;;;;
    ;;>61;>630;15;;;;;;;;;;;;10;<7420;;;;<55809;<27543;;;;;
    ;;>60;1;0;1;74;;;;;<156;;;;;9;>53812;;;;>78847;>2592;;;;;
    ;;>61;0;;0;0;;;;;;;;;;;>76996;;;;<10869;>36188;;;;;
    ;;>60;;;;;;;;;;;;;;8;>19464;;;;<45000;<32954;;;;;
    ;;>60;;;;;;;;;;;;;;7;>5836;;;;<26181;<20845;;;;;
    ;;>61;>630;14;;;;;;;;;;;;10;>6032;;>1;;>27299;>15822;;;;;
    ;;>60;1;0;1;87;;;;;>148;;;1;;13;>63552;;<1;;>88231;>20044;;;;;
    ;;>61;0;;0;0;;;;;;;;0;;17;<489220;;;;<73724;<12908;;;;;
    ;;>60;;;;;;;;;;;;;;;>34360;;;;<3842;>16072;;;;;
    ;;>61;>630;14;;;;;;;;;;;;13;>57376;;;;<2182;<8155;;;;;
    ;;>60;1;0;1;71;;;;;<18;;;;;;>40688;;>1;;>80846;>22767;;;;;
    ;;>61;0;;0;0;;;;;<86;;;;;9;>405864;;<1;;<106126;<48460;;;;;
    ;;>60;;;;;;;;;;;;;;14;<574268;;;;>38696;>33249;;;;;
    ;;>60;;;;;;;;;;;;;;12;>182168;;;;>7616;>14970;;;;;
    ;;>61;>630;16;;;;;;;;;;;;;>180548;;;;>19005;>1804;;;;;
    ;;>60;1;0;1;73;;;;;>18;;;;;9;<57816;;>1;;<28877;<44624;;;;;
    ;;>61;0;;0;0;;;;;>90;;;1;;;>16968;;<1;;<12685;<55;;;;;
    ;;>60;;;;;;;;;;;;;;10;>29780;;;;>16350;>36479;;;;;
    ;;>60;;;;;;;;;;;;0;;11;>4492;;;;<13258;<12294;;;;;
    ;;>61;>630;12;;;;;;;;;;;;;>5968;;;;<33712;<33167;;;;;
    ;;>61;1;0;1;79;;;;;<18;;;1;;10;>26428;;>1;;>61032;>13101;;;;;
    ;;>61;0;;0;0;;;;;<90;;;0;;13;<382980;;;;>4844;>13957;;;;;
    ;;>60;;;;;;;;;;;;1;;14;>7960;;<1;;<62543;<25247;;;;;
    ;;>61;;;;;;;;;;;;;;13;>1808;;;;>19643;>9733;;;;;
    ;;>60;>630;13;;;;;;;;;;;;9;>33012;;;;<6050;>2003;;;;;
    ;;>61;1;0;1;98;;;;;>18;;;0;;14;>51652;;>1;;>96146;>26233;;;;;
    ;;>60;0;;0;0;;;;;>94;;;;;11;>6736;;<1;;<86598;<29260;;;;;
    ;;>60;;;;;;;;;;;;;;9;>42844;;;;<20643;<4363;;;;;
    ;;>61;;;;;;;;;;;;;;13;>109648;;;;>45774;>25422;;;;;
    ;;>60;>630;15;;;;;;;;;;;;17;>138512;;;;>27530;>35799;;;;;
    ;;>61;1;0;1;98;;;;;<18;;;;;14;<48604;;>1;;<6801;<44070;;;;;
    ;;>60;0;;0;0;;;;;<34;;;;;;>32012;;<1;;<46900;<8892;;;;;
    ;;>61;;;;;;;;;;;;;;12;>24100;;>1;;>40248;>15844;;;;;
    ;;>60;;;;;;;;;;;;;;11;>14492;;<1;;<32503;<17287;;;;;
    ;;>60;>630;12;;;;;;;;;;1;;14;>10692;;;;<285;<10687;;;;;
    ;;>61;1;0;1;77;;;;;;;;;;12;>107112;;>1;;>59517;>22095;;;;;
    ;;>60;0;;0;0;;;;;;;;0;;19;<269740;;<1;;<35266;<2115;;;;;
    ;;>61;;;;;;;;;;;;;;;>23848;;;;<22670;<14578;;;;;
    ;;>61;;;;;;;;;;;;;;22;>76156;;;;>47125;>21514;;;;;
    ;;>60;>652;13;;;;;;;;;;;;18;>118044;;;;>31724;>30906;;;;;
    ;;>61;1;0;1;72;;;;;>8;;;;;12;>11888;;>1;;<40981;<41349;;;;;
    ;;>60;0;;0;0;;;;;>16;;;;;14;<67940;;;;<41281;<1489;;;;;
    ;;>61;;;;;;;;;;;;;;15;>8308;;;;>26165;>866;;;;;
    ;;>60;;;;;;;;;;;;;;17;>7144;;;;>26623;>35043;;;;;
    ;;>60;>630;14;;;;;;;;;;;;11;>12296;;<1;;<82671;<48122;;;;;
    ;;>61;1;0;1;70;;;;;>171;;;;;;>4920;;>1;;>62798;>6642;;;;;
    ;;>60;0;;0;0;;;;;<171;;;;;12;>17440;;;;<33140;>5667;;;;;
    ;;>61;;;;;;;;;;;;;;10;>14188;;;;>27438;>16157;;;;;
    ;;>61;;;;;;;;;;;;;;14;>7204;;;;<19389;<15450;;;;;
    ;;>60;>630;12;;;;;;;;;;;;12;>4604;;;;<35675;<6902;;;;;
    ;;>61;1;0;1;70;;;;;>10;;;;;10;>99772;;;;>82464;>10694;;;;;
    ;;>60;0;;0;0;;;;;>10;;;;;16;<309956;;;;<20033;>12125;;;;;
    ;;>61;;;;;;;;;;;;;;19;>76888;;;;<6048;>692185;;;;;
    ;;>62;;;;;;;;;;;;;;15;>28352;;;;>826;>1069544;;;;;
    ;;>61;>630;12;;;;;;;;;;1;;16;>123532;;;;>32142;<131912;;;;;
    ;;>62;1;0;1;70;;;;;<10;;;0;;13;<411524;;;;>29842;<387105;;;;;
    ;;>61;0;;0;0;;;;;<10;;;;;10;<61452;;;;<78405;<3843;;;;;
    ;;>61;;;;;;;;;;;;;;;>30148;;;;<17118;>601622;;;;;
    ;;>60;;;;;;;;;;;;;;15;>28288;;;;>53198;<217628;;;;;
    ;;>61;>630;17;;;;;;;;;;;;14;>62180;;;;<44688;>121295;;;;;
    ;;>61;1;0;1;98;;;;;>16;;;;;10;>11288;;;;>42473;<320215;;;;;
    ;;>61;0;;0;0;;;;;>8;;;1;;13;>66068;;;;>3695;>103263;;;;;
    ;;>61;;;;;;;;;;;;;;11;>31824;;;;<45640;>146532;;;;;
    ;;>61;;;;;;;;;;;;0;;;>10484;;;;>15966;<265155;;;;;
    ;;>61;>630;20;;;;;;;;;;;;9;>62744;;;;<48796;>7166;;;;;
    ;;>62;1;0;1;76;;;;;<19;;;;;13;>161872;;;;>146126;>329170;;;;;
    ;;>62;0;;0;0;;;;;<9;;;;;21;<282904;;;;<81119;<414708;;;;;
    ;;>63;;;;;;;;;;;;1;;;>29764;;;;<14437;>202516;;;;;
    ;;>62;;;;;;;;;;;;0;;13;>34564;;;;<26905;<93115;;;;;
    ;;>62;>630;20;;;;;;;;;;;;16;>255760;;;;>67786;<228213;;;;;
    ;;>61;1;0;1;91;;;;;>23;;;1;;12;>20096;;;;<27851;>1184;;;;;
    ;;>62;0;;0;0;;;;;>5;;;;;20;<403452;;;;>33969;>1004795;;;;;
    ;;>61;;;;;;;;;;;;0;;10;>78708;;;;<63574;>747744;;;;;
    ;;>61;;;;;;;;;;;;;;13;>192888;;;;>53844;<173446;;;;;
    ;;>61;>630;12;;;;;;;;;;1;;11;>60596;;;;<43138;>668820;;;;;
    ;;>63;1;0;1;75;;;;;>4;;;;;14;>33860;;;;>72532;>997030;;;;;
    ;;>62;0;;0;0;;;;;;;;0;;11;>76568;;;;<30386;<1150520;;;;;
    ;;>61;;;;;;;;;;;;1;;13;>21872;;;;<32388;>843422;;;;;
    ;;>62;;;;;;;;;;;;0;;12;>45040;;;;<22375;>111409;;;;;
    ;;>61;>631;15;1;83;;;;;>1;;;;;13;>127664;;;;>79709;<89163;;;;;
    ;;>61;0;0;0;0;;;;;>7;;;1;;;>164532;;;;<58734;<993400;;;;;
    ;;>61;;;;;;;;;;;;0;;15;<448768;;;;<47340;<3210639;;;;;
    ;;>60;;;;;;;;;;;;;;14;>1392;;;;>14770;>9230;;;;;
    ;;>61;>630;17;;;;;;;;;;;;9;>144548;;;;<5756;>5203;;;;;
    ;;>60;1;0;1;92;;;;;>3;;;;;12;>189472;;;;>79616;>21588;;;;;
    ;;>61;0;;0;0;;;;;>17;;;;;10;>603308;;;;<66482;<32515;;;;;
    ;;>60;;;;;;;;;;;;;;12;<594916;;;;<16724;>1835;;;;;
    ;;>61;;;;;;;;;;;;;;17;>24432;;;;>53356;>41450;;;;;
    ;;>60;>630;11;;;;;;;;;;;;18;>95996;;;;<4981;>2652;;;;;
    ;;>61;1;0;1;93;;;;;<2;;;1;;15;<48416;;;;>19165;<31724;;;;;
    ;;>60;0;;0;0;;;;;<6;;;0;;16;>23360;;;;<45160;<8392;;;;;
    ;;>61;;;;;;;;;;;;;;14;>31192;;;;>36378;>22106;;;;;
    ;;>60;;;;;;;;;;;;;;12;>15348;;;;<25680;<13008;;;;;
    ;;>61;>630;11;;;;;;;;;;1;;14;>14576;;;;<11896;<18387;;;;;
    ;;>60;1;0;1;74;;;;;>1;;;;;13;>19244;;;;>50539;>18897;;;;;
    ;;>60;0;;0;0;;;;;>3;;;0;;17;<412036;;;;<34042;>986;;;;;
    ;;>61;;;;;;;;;;;;1;;20;>76832;;;;<16824;<14328;;;;;
    ;;>61;;;;;;;;;;;;0;;21;>21268;;;;>48510;>31522;;;;;
    ;;>61;>653;12;1;77;;;;;<74;;;;;19;>90592;;;;>38488;>23723;;;;;
    ;;>60;1;0;;80;;;;;;;;;;11;>15560;;;;<58792;<55979;;;;;
    ;;>60;0;;0;0;;;;;>294;;;;;14;<432412;;;;<17050;>11289;;;;;
    ;;>61;;;;;;;;;;;;1;;11;>48288;;;;>378;>240;;;;;
    ;;>61;;;;;;;;;;;;;;12;>16468;;;;>8732;>10266;;;;;
    ;;>61;>630;17;;;;;;;;;;;;;>36952;;;;>10024;>21666;;;;;
    ;;>60;1;0;1;73;;;;;<139;;;0;;10;>3240;;;;<5356;<43092;;;;;
    ;;>60;>381;66;19;>90;;;;;<249;;;;;12;>38424;;>4;;<18163;>8293;;;;;
    ;;>61;0;0;0;0;;;;;>56;;;1;;10;>32404;;<3;;>2294;>10001;;;;;
    ;;>60;;;;;;;;;;;;0;;11;>27168;;;;<11002;<9946;;;;;
    ;;>61;>630;15;;;;;;;;;;;;13;>88856;;;;<20593;<3819;;;;;
    ;;>60;2;0;1;73;;;;;>76;;;1;;10;>23144;;;;>70510;>8324;;;;;
    ;;>61;0;;0;0;;;;;>152;;;0;;15;<87764;;;;<18242;>13206;;;;;
    ;;>61;;;;;;;;;;;;1;;22;>45848;;;;<10454;<10358;;;;;
    ;;>60;;;;;;;;;;;;;;17;>151692;;;;>6847;>19721;;;;;
    ;;>61;>630;14;;;;;;;;;;0;;15;>183880;;;;>21418;>14950;;;;;
    ;;>60;1;0;1;92;1;9;;;<122;;;1;;11;>41932;;<1;;<13052;<39294;;;;;
    ;;>61;0;;0;0;0;0;;;<122;;;;;10;<904040;;;;<31737;<3314;;;;;
    ;;>60;;;;;;;;;;;;0;;11;>41008;;;;<26878;<10276;;;;;
    ;;>61;;;;;;;;;;;;;;14;>43256;;;;>69637;>38506;;;;;
    ;;>60;>630;12;;;;;;;;;;;;15;>45412;;;;<29340;>501;;;;;
    ;;>60;1;0;1;88;;;;;>128;;;;;13;>8216;;;;>11107;<27371;;;;;
    ;;>61;0;;0;0;;;;;>128;;;;;11;>160672;;;;<16086;>25259;;;;;
    ;;>60;;;;;;;;;;;;;;13;>33416;;;;<9412;<2784;;;;;
    ;;>61;;;;;;;;;;;;;;;>19460;;;;<8212;<7623;;;;;
    ;;>60;>630;23;;;;;;;;;;;;11;>12828;;;;<13608;<10877;;;;;
    ;;>60;1;0;1;74;;;;;<114;;;;;13;>16248;;;;>106266;>15128;;;;;
    ;;>61;0;;0;0;;;;;<114;;;;;17;<153992;;;;<101918;<17989;;;;;
    ;;>60;;;;;;;;;;;;;;25;>63228;;;;>24033;>17361;;;;;
    ;;>61;;;;;;;;;;;;;;19;>39976;;;;>47624;>36250;;;;;
    ;;>61;>630;25;;;;;;;;;;;;14;>51168;;;;<60741;<28725;;;;;
    ;;>61;1;0;1;82;;;;;>132;;;;;10;>18068;;;;>25448;<35018;;;;;
    ;;>60;0;;0;0;;;;;>132;;;1;;11;<414572;;;;<36995;<3771;;;;;
    ;;>61;;;;;;;;;;;;0;;18;>28000;;;;>51949;>52763;;;;;
    ;;>60;;;;;;;;;;;;1;;13;>36216;;;;<2870;>1459;;;;;
    ;;>60;>630;19;;;;;;;;;;0;;15;>32744;;;;<47609;<25063;;;;;
    ;;>61;1;0;1;91;;;;;<115;;;1;;11;>12652;;;;>40674;<9591;;;;;
    ;;>60;0;;0;0;;;;;<57;;;0;;10;>240724;;;;<2115;>7063;;;;;
    ;;>61;;;;;;;;;;;;;;12;>31964;;;;<40265;<15539;;;;;
    ;;>60;;;;;;;;;;;;1;;16;>16996;;;;>23782;>17102;;;;;
    ;;>60;>631;15;1;92;;;;;>288;;;0;;13;>74188;;;;<6727;>1004;;;;;
    ;;>61;0;0;0;0;;;;;>144;;;1;;10;>9628;;;;>32682;<22038;;;;;
    ;;>60;;;;;;;;;;;;;;18;<304308;;;;<40317;<2966;;;;;
    ;;>61;;;;;;;;;;;;;;15;>8708;;;;<41575;<11725;;;;;
    ;;>60;;;;;;;;;;;;0;;;>206608;;;;>97618;>52043;;;;;
    ;;>61;>631;18;1;>122;;;;;<275;;;;;10;>27396;;;;<76825;<40672;;;;;
    ;;>60;0;0;0;0;;;;;<137;;;;;11;>10388;;;;>53814;<1520;;;;;
    ;;>61;;;;;;;;;;;;1;;13;<348820;;;;<14190;>11267;;;;;
    ;;>60;;;;;;;;;;;;0;;8;>74376;;;;<28955;>586;;;;;
    ;;>60;;;;;;;;;;;;;;13;>73532;;;;>51533;>24657;;;;;
    ;;>61;>631;13;1;76;;;;;>264;;;1;;16;>59092;;;;<26244;<21650;;;;;
    ;;>60;0;0;0;0;;;;;>132;;;0;;11;>2856;;;;>4219;<15689;;;;;
    ;;>61;;;;;;;;;;;;;;15;>97400;;;;>39031;>33684;;;;;
    ;;>60;;;;;;;;;;;;;;10;>12696;;;;<81183;<31097;;;;;
    ;;>60;;;;;;;;;;;;;;14;>9472;;;;>27953;>6080;;;;;
    ;;>61;>631;16;1;82;;;;;<238;;;;;15;>14788;;;;>13145;<8706;;;;;
    ;;>60;0;0;0;0;;;;;<118;;;;;17;>180652;;;;>105200;>46051;;;;;
    ;;>62;;;;;;;;;;;;;;21;<284136;;;;<123517;<46430;;;;;
    ;;>61;;;;;;;;;;;;;;20;>68568;;;;<1662;>343;;;;;
    ;;>60;;;;;;;;;;;;;;22;>91252;;;;>83151;>51829;;;;;
    ;;>61;>653;13;1;71;;;;;>383;;;;;15;>62668;;;;<33233;<29132;;;;;
    ;;>60;0;0;0;0;;;;;>77;;;;;14;>9200;;;;>197;<13057;;;;;
    ;;>61;;;;;;;;;;;;;;17;<353836;;;;<7242;>10239;;;;;
    ;;>60;;;;;;;;;;;;;;13;>43224;;;;<14257;<2957;;;;;
    ;;>61;;;;;;;;;;;;;;20;>54620;;;;>31612;>23876;;;;;
    ;;>60;>631;18;1;86;;;;;<334;;;1;;10;>3416;;;;<114382;<52810;;;;;
    ;;>60;5;2;;0;;;;;>100;;;0;;18;>21988;;;;>132734;>33710;;;;;
    ;;>61;1;0;;87;;;;;>220;;;;;16;>179216;;;;<25845;>15918;;;;;
    ;;>60;0;;0;0;;;;;>38;;;1;;7;>11596;;;;<85110;<41187;;;;;
    ;;>61;;;;;;;;;;;;0;;15;>700;;;;>54265;>21494;;;;;
    ;;>60;>631;20;1;76;;;;;<100;;;;;9;>18780;;;;<53703;<20065;;;;;
    ;;>61;1;0;;;;;;;>83;;;;;14;>41744;;;;>146353;>47356;;;;;
    ;;>60;0;;0;0;;;;;>21;;;;;25;<71152;;;;<59409;<21284;;;;;
    ;;>61;;;;;;;;;;;;;;16;<29492;;;;<73880;<17003;;;;;
    ;;>61;;;;;;;;;;;;;;13;>64396;;;;>78373;>39006;;;;;
    ;;>60;>630;12;;;;;;;;;;;;15;>122652;;;;<35949;<6073;;;;;
    ;;>61;1;0;1;98;;;;;>10;;;;;10;>42584;;;;>18066;<28849;;;;;
    ;;>60;0;;0;0;;;;;>2;;;1;;15;<617944;;;;>16619;>15345;;;;;
    ;;>61;;;;;;;;;;;;0;;11;>17732;;;;<47840;<19687;;;;;
    ;;>60;;;;;;;;;;;;1;;17;>36484;;;;>45854;>48142;;;;;
    ;;>60;>630;13;;;;;;;;;;0;;10;>41456;;;;<91705;<45282;;;;;
    ;;>61;1;0;1;83;;;;;>20;;;;;12;>15112;;;;>100602;>15966;;;;;
    ;;>60;0;;0;0;;;;;;;;;;13;>82324;;;;<16285;>32919;;;;;
    ;;>61;;;;;;;;;;;;;;10;>11540;;;;<48992;<32954;;;;;
    ;;>61;;;;;;;;;;;;;;12;>11824;;;;<7483;>2556;;;;;
    ;;>60;>630;15;;;;;;;;;;;;6;>4916;;;;<43825;<37018;;;;;
    ;;>61;1;0;1;77;;;;;>8;;;;;16;>160272;;;;>175687;>54877;;;;;
    ;;>60;0;;0;0;;;;;;;;1;;23;<375004;;;;<95966;<23488;;;;;
    ;;>61;;;;;;;;;;;;0;;19;<792;;;;>2579;>22624;;;;;
    ;;>60;;;;;;;;;;;;;;13;>106220;;;;<44846;<27319;;;;;
    ;;>61;>630;15;;;;;;;;;;;;15;>86040;;;;>132493;>47748;;;;;
    ;;>60;1;0;1;70;;;;;>36;;;;;9;>59112;;;;<141651;<53323;;;;;
    ;;>61;0;;0;0;;;;;;;;;;15;<5256;;;;>52109;>163;;;;;
    ;;>60;;;;;;;;;;;;;;13;>4348;;;;<7419;>34202;;;;;
    ;;>60;;;;;;;;;;;;;;12;>112420;;;;>11568;>5242;;;;;
    ;;>61;>630;14;1;;;;;;>2062;;;;;9;<90700;;;;<44772;<46672;;;;;
    ;;>60;1;0;0;72;;;;;<2094;;;;;10;>33384;;;;>55964;>538;;;;;
    ;;>61;0;;;0;;;;;;;;;;11;>34244;;;;<18395;>31825;;;;;
    ;;>60;;;;;;;;;;;;1;;9;>19704;;;;<27755;<31040;;;;;
    ;;>61;>630;12;;;;;;;;;;0;;12;>11268;;;;<16978;>12199;;;;;
    ;;>60;1;0;1;91;;;;;>10;;;;;8;>56420;;;;>31101;<11635;;;;;
    ;;>60;0;;0;0;;;;;>50;;;1;;13;>196944;;;;>38370;>16004;;;;;
    ;;>61;;;;;;;;;;;;0;;16;<353228;;;;<70132;<26016;;;;;
    ;;>60;;;;;;;;;;;;1;;14;>5700;;;;>10320;>8834;;;;;
    ;;>61;>630;11;;;;;;;;;;0;;9;>24556;;;;<305;<1831;;;;;
    ;;>60;1;0;1;77;;;;;<15;;;;;12;>12160;;;;>96787;>35260;;;;;
    ;;>61;0;;0;0;;;;;<73;;;;;8;>554936;;;;<99212;<39847;;;;;
    ;;>60;;;;;;;;;;;;;;9;<1000916;;;;>5730;>3299;;;;;
    ;;>60;;;;;;;;;;;;1;;11;>1732;;;;>23388;>15910;;;;;
    ;;>61;>630;13;;;;;;;;;;0;;17;>103300;;;;>42710;>41437;;;;;
    ;;>60;1;0;1;74;;;;;>18;;;;;13;<68260;;;;<7023;<35501;;;;;
    ;;>62;0;;0;0;;;;;>94;;;;;15;>137824;;;;<32301;<11684;;;;;
    ;;>60;;;;;;;;;;;;;;;>108448;;;;>13272;>11525;;;;;
    ;;>61;;;;;;;;;;;;;;10;>8116;;;;<31069;<17313;;;;;
    ;;>60;>630;15;;;;;;;;;;;;13;>13956;;;;>6190;<10181;;;;;
    ;;>60;1;0;1;97;;;;;<22;;;;;;>63112;;;;>50445;>14428;;;;;
    ;;>61;0;;0;0;;;;;<110;;;;;19;<140336;;;;>18809;>30798;;;;;
    ;;>61;;;;;;;;;;;;;;25;>45840;;;;>13667;<28200;;;;;
    ;;>61;;;;;;;;;;;;;;20;>11396;;;;<36923;>20056;;;;;
    ;;>60;>630;10;;;;;;;;;;1;;23;>145828;;;;>26835;>14972;;;;;
    ;;>61;1;0;1;75;;;;;>41;;;0;;18;>154592;;;;>18222;<6478;;;;;
    ;;>60;23;1;;68;;;;;>21;;;;;14;<235144;;;;<93607;<31435;;;;;
    ;;>61;0;0;0;0;;;;;<122;;;;;16;<465220;;;;>39465;>5124;;;;;
    ;;>60;;;;;;;;;;;;;;14;>14468;;;;>1355;>26202;;;;;
    ;;>61;>630;20;;;;;;;;;;1;;13;>18068;;;;<62322;<40344;;;;;
    ;;>60;1;0;1;81;;;;;>89;;;0;;12;>7104;;;;>49715;>1036;;;;;
    ;;>61;0;;0;0;;;;;>179;;;;;;>60720;;;;<24491;>7760;;;;;
    ;;>60;;;;;;;;;;;;;;15;>26240;;;;>23643;>20108;;;;;
    ;;>61;;;;;;;;;;;;;;11;>6272;;;;<16325;<19451;;;;;
    ;;>60;>630;19;;;;;;;;;;;;;>26672;;;;<38765;<6058;;;;;
    ;;>61;1;0;1;87;;;;;<80;;;;;9;>65940;;;;>79252;>10860;;;;;
    ;;>60;0;;0;0;;;;;<160;;;;;15;>287004;;;;<9670;>17241;;;;;
    ;;>61;;;;;;;;;;;;1;;22;>50460;;;;<22695;<17498;;;;;
    ;;>61;;;;;;;;;;;;0;;15;>61644;;;;>4896;>13849;;;;;
    ;;>60;>630;13;;;;;;;;;;1;;17;>46108;;;;>42752;>34890;;;;;
    ;;>61;1;0;1;94;;;;;>130;;;0;;10;<281916;;;;<19163;<48687;;;;;
    ;;>60;0;;0;0;;;;;>130;;;;;11;<368708;;;;<60936;<15735;;;;;
    ;;>60;;;;;;;;;;;;1;;12;>33984;;;;<277;>5873;;;;;
    ;;>61;;;;;;;;;;;;0;;13;>19956;;;;>77586;>48758;;;;;
    ;;>61;>630;18;;;;;;;;;;;;14;>3248;;;;<79026;<43867;;;;;
    ;;>61;1;0;1;96;;;;;<116;;;;;10;>1856;;;;>43628;<5278;;;;;
    ;;>60;0;;0;0;;;;;<116;;;;;11;>248356;;;;<30903;>24990;;;;;
    ;;>61;;;;;;;;;;;;;;10;>117972;;;;>22141;>1726;;;;;
    ;;>60;;;;;;;;;;;;;;12;>5648;;;;<25155;<6638;;;;;
    ;;>60;>630;12;;;;;;;;;;1;;10;>11044;;;;<15108;<11103;;;;;
    ;;>61;1;0;1;86;;;;;>94;;;0;;9;>77156;;;;>83363;>6152;;;;;
    ;;>60;0;;0;0;;;;;>94;;;;;14;<314984;;;;<61055;<2837;;;;;
    ;;>61;;;;;;;;;;;;;;21;>81288;;;;>9141;>7785;;;;;
    ;;>60;;;;;;;;;;;;;;14;<908;;;;<1118;>9184;;;;;
    ;;>61;>630;16;;;;;;;;;;1;;;>88408;;;;>15321;>21982;;;;;
    ;;>60;1;0;1;71;;;;;<84;;;0;;12;>11488;;;;>25883;<27010;;;;;
    ;;>61;0;;0;0;;;;;<84;;;;;10;<19632;;;;<65543;<31781;;;;;
    ;;>60;;;;;;;;;;;;;;13;>62860;;;;>11349;>6912;;;;;
    ;;>60;;;;;;;;;;;;;;12;>17860;;;;>40441;>51699;;;;;
    ;;>61;>630;12;;;;;;;;;;1;;13;>46988;;;;<24894;<12463;;;;;
    ;;>60;1;0;1;91;;;;;>259;;;0;;10;>7404;;;;>17455;<33892;;;;;
    ;;>61;0;;0;0;;;;;<83;;;;;;>56216;;;;<17302;>9174;;;;;
    ;;>60;;;;;;;;;;;;;;9;>14408;;;;<32808;<15288;;;;;
    ;;>60;;;;;;;;;;;;;;10;>10592;;;;>23322;>24334;;;;;
    ;;>61;>630;17;;;;;;;;;;1;;9;>3316;;;;<32298;<23795;;;;;
    ;;>60;1;0;1;90;;;;;<102;;;;;12;>35068;;;;>109267;>26409;;;;;
    ;;>61;0;;0;0;;;;;<50;;;0;;16;<361212;;;;<84939;<20413;;;;;
    ;;>60;;;;;;;;;;;;;;15;>25312;;;;<40662;<18002;;;;;
    ;;>61;;;;;;;;;;;;1;;13;>4720;;;;>77148;>42174;;;;;
    ;;>60;>630;14;;;;;;;;;;;;8;>47996;;;;<43292;<23005;;;;;
    ;;>61;1;0;1;94;;;;;>101;;;0;;9;<39876;;;;>42257;<10752;;;;;
    ;;>61;0;;0;0;;;;;>51;;;;;14;>163872;;;;>2259;>19596;;;;;
    ;;>60;;;;;;;;;;;;;;7;>112064;;;;<51294;<12235;;;;;
    ;;>61;;;;;;;;;;;;1;;11;>34180;;;;>17799;>1517;;;;;
    ;;>60;>630;12;;;;;;;;;;0;;16;>95888;;;;>7513;>13361;;;;;
    ;;>61;1;0;1;94;;;;;<80;;;;;14;>191404;;;;>83287;>17019;;;;;
    ;;>60;0;;0;0;;;;;<40;;;;;12;>37308;;;;<98985;<40860;;;;;
    ;;>61;;;;;;;;;;;;;;10;<12972;;;;<40679;<9277;;;;;
    ;;>60;;;;;;;;;;;;;;15;>15408;;;;>121912;>55912;;;;;
    ;;>60;>630;14;;;;;;;;;;;;11;>228;;;;<91261;<57476;;;;;
    ;;>61;1;0;1;85;;;;;>74;;;;;13;>1116;;;;>74324;>26053;;;;;
    ;;>60;0;;0;0;;;;;>38;;;;;19;<406256;;;;<17476;>7246;;;;;
    ;;>61;;;;;;;;;;;;;;18;<5672;;;;<59051;<26624;;;;;
    ;;>61;;;;;;;;;;;;;;20;>78776;;;;>94030;>40157;;;;;
    ;;>60;>652;13;;;;;;;;;;;;13;>89024;;;;<78944;<31461;;;;;
    ;;>61;1;0;1;>105;;;;;<90;;;;;21;>116788;;;;>155300;>59500;;;;;
